0,9.145494e-01,2.006643e-01,5.811136e-01,-3.967716e-01,9.633427e-01,7.885200e-01,1.740923e-01,-3.015301e-01,8.927915e-01,9.606233e-01,-4.446859e-01,-1.928587e+00,2.616402e-01,-3.497177e-01,-2.757078e-01,3.358100e-01,-7.443685e-01,1.281055e-01,3.784598e-01,-1.956317e-02,2.218257e-01,2.598631e-01,-5.879814e-01,-1.956219e-02,2.150745e-01,-1.312013e+00,6.889927e-01,7.584431e-01,2.864468e-01,-4.388439e-01,2.561229e-01,2.521709e-01,5.791628e-01,1.244317e+00,4.005671e-01,8.264507e-01,2.135205e-01
1,9.145494e-01,5.153388e-01,1.273040e+00,3.557397e-01,4.361474e-01,1.035626e+00,4.741237e-01,-4.533468e-01,8.927915e-01,9.606233e-01,2.662264e-01,-7.676709e-01,5.888649e-01,-3.497177e-01,-2.757078e-01,1.007860e+00,1.245581e-01,-1.515084e-02,1.641626e+00,4.641674e-01,4.720553e-01,5.926496e-01,-7.548967e-01,4.641663e-01,4.707048e-01,-1.434479e+00,1.143541e+00,9.977701e-01,6.156672e-01,-3.940627e-01,5.781516e-01,5.792066e-01,3.843156e-01,1.697871e+00,6.816291e-01,3.109373e-01,9.667288e-01
0,-6.092351e-01,-5.860218e-01,-8.027388e-01,-3.967716e-01,-5.128041e-01,-4.470116e-01,-5.759861e-01,-8.480704e-01,-4.395422e-01,-9.006243e-01,-4.446859e-01,9.912934e-01,-6.473175e-01,-3.497177e-01,-2.757078e-01,2.218657e-02,9.934846e-01,-2.311239e-01,1.713171e+00,2.543595e-02,-5.342694e-02,3.824686e-01,-7.548967e-01,2.543581e-02,-6.268611e-02,1.229151e+00,-4.473776e-01,-4.381915e-01,-6.541827e-01,-6.627501e-01,-3.790323e-02,6.561562e-01,-5.412090e-01,-1.023451e+00,-3.221639e-01,-8.243241e-01,-6.397730e-02
0,-6.092351e-01,-5.860218e-01,-8.027388e-01,-3.967716e-01,-5.128041e-01,-4.470116e-01,-5.759861e-01,-4.837102e-01,-4.395422e-01,-9.006243e-01,-4.446859e-01,9.912934e-01,-6.473175e-01,-3.497177e-01,-2.757078e-01,-5.602569e-01,1.245581e-01,-2.617491e-01,-5.516297e-01,-3.045567e-01,-4.037484e-01,-4.991237e-01,2.465950e-01,-3.045562e-01,-4.029508e-01,1.229151e+00,-4.473776e-01,-4.381915e-01,-6.541827e-01,-3.045002e-01,-4.859431e-01,-4.884689e-01,-4.924972e-01,-1.163436e-01,-6.032259e-01,-8.243241e-01,-5.793303e-01
0,1.016135e+00,-4.286846e-01,-8.027388e-01,-2.086438e-01,-9.104785e-02,-1.999053e-01,-4.259705e-01,-8.480704e-01,-1.730754e-01,9.606233e-01,-4.446859e-01,-7.676709e-01,-5.018843e-01,-3.497177e-01,-2.757078e-01,1.007860e+00,-7.443685e-01,1.144620e-01,9.616445e-01,2.660646e-01,4.720553e-01,7.444470e-01,-6.714391e-01,2.660646e-01,4.742250e-01,-3.016706e-01,-2.201035e-01,-1.988646e-01,-5.130882e-01,-7.523127e-01,5.781516e-01,8.292928e-01,1.407564e-01,1.860254e-01,5.410981e-01,-3.116406e-01,8.478012e-01
0,-6.092351e-01,-2.713474e-01,2.351505e-01,-3.967716e-01,-5.128041e-01,-4.470116e-01,-2.759548e-01,-8.898669e-02,-4.395422e-01,-9.006243e-01,-2.077151e-01,-1.696230e-01,-3.200927e-01,1.828029e-01,3.627029e+00,-3.810435e-01,1.245581e-01,-5.869379e-02,-3.309814e-01,-2.685691e-01,-2.536106e-01,-3.006195e-01,-1.706932e-01,-2.685699e-01,-2.491139e-01,1.229151e+00,-4.473776e-01,-4.381915e-01,-3.249623e-01,2.328748e-01,-2.339207e-01,-3.345698e-01,9.204462e-02,4.883944e-01,-5.229225e-01,-8.243241e-01,-4.207602e-01
1,1.422478e+00,4.332709e-02,2.310929e+00,1.676118e-01,8.579037e-01,5.414137e-01,2.407659e-02,-5.444369e-01,6.263248e-01,9.606233e-01,5.031973e-01,9.912934e-01,3.343568e-01,-3.497177e-01,-2.757078e-01,5.150234e-01,-7.443685e-01,4.363896e-01,-2.822825e-01,-1.858633e-01,9.671084e-02,1.489342e-01,-2.541508e-01,-1.858626e-01,1.021952e-01,-1.220163e+00,4.617186e-01,5.191162e-01,4.275413e-01,-5.731876e-01,2.701242e-01,5.979691e-02,6.765864e-01,-1.163436e-01,6.214015e-01,8.160744e-01,4.910183e-01
0,3.251019e+00,4.332709e-02,-1.108126e-01,5.438675e-01,1.701416e+00,5.414137e-01,2.407659e-02,-3.318935e-01,6.263248e-01,9.606233e-01,-2.077151e-01,-1.119464e+00,7.132013e-03,-3.497177e-01,-2.757078e-01,-2.261678e-02,-7.443685e-01,1.184579e-02,2.975138e-02,-1.862887e-01,-7.844990e-02,-6.708508e-02,-4.210661e-01,-1.862883e-01,-6.868376e-02,-1.220163e+00,4.617186e-01,5.191162e-01,4.257994e-03,-6.179689e-01,-3.790323e-02,-8.448358e-02,2.381801e-01,7.907635e-01,9.225395e-01,1.962655e+00,9.459287e-02
0,8.129638e-01,-5.860218e-01,1.619003e+00,-3.967716e-01,1.198303e-01,-4.470116e-01,-5.759861e-01,-6.658903e-01,-4.395422e-01,-9.006243e-01,-4.446859e-01,9.912934e-01,-3.928093e-01,-3.497177e-01,-2.757078e-01,-4.258469e-01,-7.443685e-01,1.468289e-01,-8.119585e-01,-3.064511e-01,-3.537025e-01,-4.290634e-01,1.832290e+00,-3.064517e-01,-3.625188e-01,1.229151e+00,-4.473776e-01,-4.381915e-01,-3.249623e-01,-7.523127e-01,-4.159369e-01,-4.211380e-01,-2.002263e-01,-8.722663e-01,-1.214053e-01,1.062276e+00,-4.604027e-01
0,1.219306e+00,-2.713474e-01,-4.567758e-01,-2.051600e-02,9.633427e-01,-7.635213e-02,-2.759548e-01,-3.622568e-01,-1.730754e-01,1.891247e+00,-2.077151e-01,-1.696230e-01,-3.564510e-01,1.828029e-01,3.627029e+00,-2.914369e-01,2.731338e+00,-1.450540e-01,4.421892e-01,-1.629217e-01,-1.284958e-01,-1.079536e-01,-5.879814e-01,-1.629207e-01,-1.283266e-01,1.229151e+00,7.170512e-03,-7.920112e-02,-3.719938e-01,-6.179689e-01,-5.190448e-02,-1.421958e-01,-1.028026e-01,4.883944e-01,2.198844e-01,1.870684e+00,-2.621900e-01
0,-7.108207e-01,-5.860218e-01,-8.027388e-01,-3.967716e-01,-5.128041e-01,-4.470116e-01,-5.759861e-01,2.103359e-03,-4.395422e-01,-9.006243e-01,-4.446859e-01,9.912934e-01,-6.473175e-01,-3.497177e-01,-2.757078e-01,-6.946669e-01,-7.443685e-01,-2.256085e-01,-8.420196e-01,-3.106168e-01,-4.287714e-01,-5.399923e-01,2.416494e+00,-3.106167e-01,-4.312457e-01,1.229151e+00,-4.473776e-01,-4.381915e-01,-6.541827e-01,8.968535e-03,-4.999443e-01,-5.461811e-01,-4.924972e-01,-1.023451e+00,-6.634535e-01,-8.243241e-01,-6.982580e-01
0,-6.092351e-01,-5.860218e-01,-8.027388e-01,-3.967716e-01,-5.128041e-01,-4.470116e-01,-5.759861e-01,-2.408034e-01,-4.395422e-01,-9.006243e-01,-4.446859e-01,9.912934e-01,-6.473175e-01,-3.497177e-01,-2.757078e-01,-6.498636e-01,-7.443685e-01,-2.643617e-01,-8.720806e-01,-3.111761e-01,-4.287714e-01,-5.516689e-01,3.251070e+00,-3.111748e-01,-4.402130e-01,1.229151e+00,-4.473776e-01,-4.381915e-01,-6.541827e-01,-2.597189e-01,-5.279468e-01,-5.461811e-01,-5.899208e-01,-1.174635e+00,-6.233017e-01,-8.243241e-01,-6.586154e-01
0,-7.108207e-01,-4.286846e-01,-8.027388e-01,-3.967716e-01,-5.128041e-01,-1.999053e-01,-4.259705e-01,2.146468e-01,-1.730754e-01,9.606233e-01,-4.446859e-01,-7.676709e-01,-5.018843e-01,-3.497177e-01,-2.757078e-01,-6.050603e-01,1.862411e+00,-2.391068e-01,-6.538373e-01,-3.067062e-01,-4.037484e-01,-5.049621e-01,5.804256e-01,-3.067049e-01,-4.074637e-01,-3.016706e-01,-2.201035e-01,-1.988646e-01,-5.130882e-01,4.119997e-01,-4.719419e-01,-5.077063e-01,-4.437854e-01,-4.187127e-01,-6.233017e-01,-8.243241e-01,-6.189729e-01
0,-2.028926e-01,-5.860218e-01,-4.567758e-01,-3.967716e-01,-5.128041e-01,-4.470116e-01,-5.759861e-01,-7.266170e-01,-4.395422e-01,-9.006243e-01,-4.446859e-01,9.912934e-01,-6.109592e-01,-3.497177e-01,-2.757078e-01,-3.362402e-01,1.245581e-01,-7.364354e-02,-3.911036e-01,-2.777117e-01,-2.786336e-01,-2.947811e-01,-8.723556e-02,-2.777110e-01,-2.763661e-01,1.229151e+00,-4.473776e-01,-4.381915e-01,-6.071512e-01,-6.179689e-01,-3.179281e-01,-2.672389e-01,-2.489381e-01,-2.675282e-01,-4.024673e-01,-8.243241e-01,-3.811176e-01
0,-7.108207e-01,-5.860218e-01,-8.027388e-01,-3.967716e-01,-5.128041e-01,-4.470116e-01,-5.759861e-01,2.036448e+00,-4.395422e-01,-9.006243e-01,-4.446859e-01,9.912934e-01,-6.473175e-01,-3.497177e-01,-2.757078e-01,-8.290770e-01,-7.443685e-01,-3.823631e-01,-9.923249e-01,-3.116954e-01,-4.537944e-01,-5.808608e-01,-9.218120e-01,-3.116954e-01,-4.520999e-01,1.229151e+00,-4.473776e-01,-4.381915e-01,-6.541827e-01,3.591468e+00,-5.419481e-01,-5.846559e-01,-6.386327e-01,-1.477004e+00,-7.437569e-01,-8.243241e-01,-8.171856e-01
0,-7.108207e-01,-5.860218e-01,-4.567758e-01,-3.967716e-01,-5.128041e-01,-4.470116e-01,-5.759861e-01,-3.926202e-01,-4.395422e-01,-9.006243e-01,-4.446859e-01,9.912934e-01,-6.109592e-01,-3.497177e-01,-2.757078e-01,-6.050603e-01,1.245581e-01,-1.719055e-01,-6.135554e-01,-3.024963e-01,-3.787255e-01,-4.524168e-01,4.135103e-01,-3.024967e-01,-3.775421e-01,1.229151e+00,-4.473776e-01,-4.381915e-01,-6.071512e-01,-2.597189e-01,-4.439394e-01,-4.403754e-01,-3.950736e-01,-4.187127e-01,-6.233017e-01,-8.243241e-01,-6.189729e-01
0,-3.044782e-01,-4.286846e-01,-4.567758e-01,-2.086438e-01,-4.073650e-01,-1.999053e-01,-4.259705e-01,-5.444369e-01,-1.730754e-01,9.606233e-01,-2.077151e-01,9.912934e-01,-4.291677e-01,-3.497177e-01,-2.757078e-01,-2.914369e-01,9.934846e-01,-7.828812e-02,-3.694596e-01,-2.757364e-01,-2.786336e-01,-3.122962e-01,-8.723556e-02,-2.757378e-01,-2.726457e-01,-3.016706e-01,-2.201035e-01,-1.988646e-01,-4.190253e-01,-4.388439e-01,-2.759244e-01,-3.249511e-01,-1.028026e-01,3.484088e-02,-3.422397e-01,-1.503363e-01,-3.018326e-01
0,-7.108207e-01,-1.140101e-01,2.351505e-01,-3.967716e-01,-5.128041e-01,-4.470116e-01,-1.259391e-01,2.036448e+00,-4.395422e-01,-9.006243e-01,2.925565e-02,1.118113e-01,-1.019429e-01,-3.497177e-01,-2.757078e-01,-8.290770e-01,-7.443685e-01,-3.823631e-01,-9.923249e-01,-3.116954e-01,-4.537944e-01,-5.925375e-01,-9.218120e-01,-3.116954e-01,-4.537682e-01,-1.067081e+00,-4.473776e-01,-4.381915e-01,-8.980495e-02,-4.836252e-01,-5.419481e-01,-6.038933e-01,-6.386327e-01,-1.779373e+00,1.195051e-01,-8.243241e-01,-8.171856e-01
0,7.113781e-01,2.006643e-01,-4.567758e-01,-2.051600e-02,6.470255e-01,7.885200e-01,1.740923e-01,-2.711668e-01,8.927915e-01,9.606233e-01,-2.077151e-01,-1.365719e+00,1.162069e-01,-3.497177e-01,-2.757078e-01,2.014000e-01,-7.443685e-01,-1.203796e-01,1.482903e+00,1.771629e-01,1.717797e-01,2.832165e-01,-7.548967e-01,1.771617e-01,1.661257e-01,-1.312013e+00,6.889927e-01,7.584431e-01,9.832095e-02,-3.492814e-01,1.861167e-01,3.387392e-01,-5.409084e-02,1.093132e+00,2.801119e-01,8.788038e-01,1.738780e-01
0,-5.076495e-01,-2.713474e-01,-8.027388e-01,-3.967716e-01,-5.128041e-01,4.720104e-02,-2.759548e-01,8.219138e-01,9.339129e-02,9.606233e-01,-4.446859e-01,-1.365719e+00,-3.200927e-01,-3.497177e-01,-2.757078e-01,-6.050603e-01,-7.443685e-01,-2.430256e-01,-4.410049e-01,-2.988049e-01,-3.787255e-01,-4.640936e-01,-3.777918e-03,-2.988063e-01,-3.803616e-01,-8.221499e-01,7.170512e-03,4.046234e-02,-3.249623e-01,5.911247e-01,-3.879344e-01,-4.980876e-01,-3.463618e-01,-2.675282e-01,-5.831500e-01,-8.243241e-01,-6.189729e-01
0,-6.092351e-01,-5.860218e-01,-4.567758e-01,-3.967716e-01,-5.128041e-01,-4.470116e-01,-5.759861e-01,-2.408034e-01,-4.395422e-01,-9.006243e-01,-4.446859e-01,9.912934e-01,-6.109592e-01,-3.497177e-01,-2.757078e-01,-6.498636e-01,1.245581e-01,-1.798884e-01,-8.420196e-01,-3.103024e-01,-4.287714e-01,-5.283155e-01,2.416494e+00,-3.103032e-01,-4.246809e-01,1.229151e+00,-4.473776e-01,-4.381915e-01,-6.071512e-01,-2.597189e-01,-4.859431e-01,-5.365624e-01,-4.437854e-01,-1.023451e+00,-6.233017e-01,-8.243241e-01,-6.586154e-01
0,-7.108207e-01,-5.860218e-01,-8.027388e-01,-3.967716e-01,-5.128041e-01,-4.470116e-01,-5.759861e-01,2.036448e+00,-4.395422e-01,-9.006243e-01,-4.446859e-01,9.912934e-01,-6.473175e-01,-3.497177e-01,-2.757078e-01,-8.290770e-01,-7.443685e-01,-3.823631e-01,-9.923249e-01,-3.116954e-01,-4.537944e-01,-5.808608e-01,-9.218120e-01,-3.116954e-01,-4.520999e-01,1.229151e+00,-4.473776e-01,-4.381915e-01,-6.541827e-01,3.591468e+00,-5.419481e-01,-5.846559e-01,-6.386327e-01,-1.477004e+00,-7.437569e-01,-8.243241e-01,-8.171856e-01
0,2.034500e-01,-5.860218e-01,-8.027388e-01,3.557397e-01,-9.104785e-02,-4.470116e-01,-5.759861e-01,-8.480704e-01,-4.395422e-01,-9.006243e-01,-4.446859e-01,9.912934e-01,-6.473175e-01,-3.497177e-01,-2.757078e-01,-1.570268e-01,-7.443685e-01,1.896462e-01,2.975138e-02,-1.297123e-01,9.671084e-02,3.124083e-01,-4.210661e-01,-1.297129e-01,1.050397e-01,1.229151e+00,-4.473776e-01,-4.381915e-01,-6.541827e-01,-7.523127e-01,1.721154e-01,3.964514e-01,-5.409084e-02,-5.698972e-01,-8.125353e-02,8.160744e-01,-6.397730e-02
0,-5.076495e-01,-5.860218e-01,-8.027388e-01,-3.967716e-01,-5.128041e-01,-1.999053e-01,-5.759861e-01,5.182803e-01,-1.730754e-01,9.606233e-01,-4.446859e-01,9.912934e-01,-6.473175e-01,-3.497177e-01,-2.757078e-01,-7.394703e-01,9.934846e-01,-2.009341e-01,-6.538373e-01,-3.053757e-01,-4.037484e-01,-4.816087e-01,5.804256e-01,-3.053760e-01,-3.951180e-01,1.229151e+00,-2.201035e-01,-1.988646e-01,-6.541827e-01,-2.597189e-01,-4.719419e-01,-4.692315e-01,-4.437854e-01,-4.187127e-01,-6.233017e-01,-8.243241e-01,-7.379005e-01
0,3.050356e-01,-4.286846e-01,-1.108126e-01,-3.967716e-01,-3.019260e-01,-1.999053e-01,-4.259705e-01,-3.926202e-01,-1.730754e-01,9.606233e-01,-2.077151e-01,9.912934e-01,-3.564510e-01,-3.497177e-01,-2.757078e-01,-3.810435e-01,-7.443685e-01,-1.244437e-01,-4.512257e-01,-2.886972e-01,-3.286795e-01,-3.765182e-01,-3.777918e-03,-2.886959e-01,-3.203767e-01,-3.016706e-01,-2.201035e-01,-1.988646e-01,-3.249623e-01,-5.284064e-01,-3.739331e-01,-3.634259e-01,-2.489381e-01,3.484088e-02,-2.820121e-01,-3.808363e-02,-4.207602e-01
0,3.050356e-01,-2.713474e-01,1.273040e+00,-2.086438e-01,1.595977e+00,4.720104e-02,-2.759548e-01,-5.444369e-01,9.339129e-02,9.606233e-01,-4.446859e-01,-1.365719e+00,7.132013e-03,-3.497177e-01,-2.757078e-01,2.218657e-02,-7.443685e-01,1.688907e-01,-3.808828e-01,-2.488642e-01,-1.284958e-01,-1.371454e-01,-8.723556e-02,-2.488639e-01,-1.314214e-01,-8.221499e-01,7.170512e-03,4.046234e-02,9.832095e-02,-6.179689e-01,-2.390199e-02,-2.095267e-01,3.356037e-01,-1.163436e-01,2.801119e-01,1.651838e+00,-2.433476e-02
0,-7.108207e-01,-2.713474e-01,-8.027388e-01,-3.967716e-01,-5.128041e-01,-7.635213e-02,-2.759548e-01,-8.898669e-02,-1.730754e-01,1.891247e+00,-4.446859e-01,-1.365719e+00,-3.928093e-01,1.828029e-01,3.627029e+00,-3.810435e-01,-7.443685e-01,-1.891775e-01,-3.574352e-01,-2.879717e-01,-3.286795e-01,-4.057100e-01,-1.706932e-01,-2.879710e-01,-3.365262e-01,1.229151e+00,7.170512e-03,-7.920112e-02,-4.190253e-01,2.328748e-01,-3.599319e-01,-4.211380e-01,-2.489381e-01,1.860254e-01,-5.229225e-01,-8.243241e-01,-4.207602e-01
1,7.113781e-01,-5.860218e-01,-4.567758e-01,9.950258e+00,-5.128041e-01,-4.470116e-01,-5.759861e-01,-9.998871e-01,-4.395422e-01,-9.006243e-01,-4.446859e-01,9.912934e-01,6.442552e+00,-3.497177e-01,-2.757078e-01,6.115441e+00,-7.443685e-01,3.222144e+01,-2.906996e-01,4.578773e+00,2.141628e+01,1.594754e+01,-1.706932e-01,4.578773e+00,2.141765e+01,1.229151e+00,-4.473776e-01,-4.381915e-01,8.516954e+00,-8.866564e-01,1.910180e+01,1.315085e+01,2.863717e+01,-2.675282e-01,3.773312e+00,4.109271e-01,7.507748e+00
0,-1.013069e-01,-4.286846e-01,-8.027388e-01,-3.967716e-01,-1.964869e-01,-1.999053e-01,-4.259705e-01,-3.318935e-01,-1.730754e-01,9.606233e-01,-4.446859e-01,-7.676709e-01,-4.655260e-01,-3.497177e-01,-2.757078e-01,-4.258469e-01,1.245581e-01,-1.765501e-01,-3.911036e-01,-2.890396e-01,-3.286795e-01,-3.940333e-01,-8.723556e-02,-2.890382e-01,-3.355002e-01,-3.016706e-01,-2.201035e-01,-1.988646e-01,-4.660568e-01,-4.388439e-01,-4.019356e-01,-3.730446e-01,-3.463618e-01,3.484088e-02,-3.623156e-01,3.548008e-01,-4.604027e-01
0,-6.092351e-01,-5.860218e-01,-1.108126e-01,-3.967716e-01,-5.128041e-01,-4.470116e-01,-5.759861e-01,5.182803e-01,-4.395422e-01,-9.006243e-01,-4.446859e-01,9.912934e-01,-5.746009e-01,-3.497177e-01,-2.757078e-01,-7.394703e-01,-7.443685e-01,-1.293785e-01,-8.720806e-01,-3.105810e-01,-4.287714e-01,-5.283155e-01,3.251070e+00,-3.105822e-01,-4.246809e-01,1.229151e+00,-4.473776e-01,-4.381915e-01,-5.601197e-01,8.968535e-03,-4.719419e-01,-5.461811e-01,-3.950736e-01,-1.174635e+00,-6.634535e-01,-8.243241e-01,-7.379005e-01
0,5.082068e-01,3.662083e+00,3.348819e+00,-2.051600e-02,-1.964869e-01,-4.470116e-01,4.374532e+00,2.146468e-01,-4.395422e-01,-9.006243e-01,2.872905e+00,-9.787466e-01,3.715679e+00,3.910447e+00,-2.757078e-01,2.934404e+00,9.934846e-01,3.349345e-01,2.572316e+00,2.464758e+00,1.998456e+00,2.005533e+00,-7.548967e-01,2.464759e+00,1.990597e+00,-3.016706e-01,-4.473776e-01,-4.381915e-01,3.437556e+00,5.911247e-01,1.992277e+00,1.935443e+00,2.186653e+00,3.965638e+00,1.283905e+00,-5.592569e-01,2.592073e+00
0,-4.060638e-01,-4.286846e-01,-4.567758e-01,-3.967716e-01,-5.128041e-01,-1.999053e-01,-4.259705e-01,-2.408034e-01,-1.730754e-01,9.606233e-01,-2.077151e-01,9.912934e-01,-5.018843e-01,-3.497177e-01,-2.757078e-01,-4.706502e-01,-7.443685e-01,-1.343134e-01,-7.175667e-01,-3.059874e-01,-3.787255e-01,-4.757703e-01,9.142562e-01,-3.059886e-01,-3.885865e-01,-3.016706e-01,-2.201035e-01,-1.988646e-01,-5.130882e-01,-2.149377e-01,-4.299381e-01,-4.884689e-01,-2.976499e-01,-5.698972e-01,-5.028466e-01,-8.243241e-01,-5.000452e-01
0,-5.076495e-01,-2.713474e-01,-1.108126e-01,-3.967716e-01,-5.128041e-01,4.720104e-02,-2.759548e-01,5.182803e-01,9.339129e-02,9.606233e-01,-2.077151e-01,-1.696230e-01,-2.837344e-01,-3.497177e-01,-2.757078e-01,-5.602569e-01,-7.443685e-01,-1.306848e-01,-4.963173e-01,-2.928352e-01,-3.286795e-01,-3.881949e-01,7.967973e-02,-2.928350e-01,-3.344324e-01,-8.221499e-01,7.170512e-03,4.046234e-02,-2.779309e-01,5.374978e-02,-4.159369e-01,-3.538072e-01,-3.463618e-01,-1.163436e-01,-4.827707e-01,-8.243241e-01,-5.793303e-01
0,-6.092351e-01,-4.286846e-01,-8.027388e-01,-3.967716e-01,-5.128041e-01,-1.999053e-01,-4.259705e-01,-1.193500e-01,-1.730754e-01,9.606233e-01,-4.446859e-01,-7.676709e-01,-4.655260e-01,-3.497177e-01,-2.757078e-01,-5.154536e-01,-7.443685e-01,-2.034015e-01,-5.594455e-01,-3.014773e-01,-3.787255e-01,-4.524168e-01,2.465950e-01,-3.014785e-01,-3.796859e-01,-3.016706e-01,-2.201035e-01,-1.988646e-01,-4.660568e-01,8.968535e-03,-4.159369e-01,-4.596128e-01,-3.950736e-01,-5.698972e-01,-5.630742e-01,-8.243241e-01,-5.396878e-01
0,-6.092351e-01,-4.286846e-01,5.811136e-01,-3.967716e-01,-5.128041e-01,-4.470116e-01,-4.259705e-01,-3.926202e-01,-4.395422e-01,-9.006243e-01,-2.077151e-01,9.912934e-01,-3.200927e-01,-3.497177e-01,-2.757078e-01,-3.810435e-01,9.934846e-01,-8.032013e-02,-4.512257e-01,-2.847587e-01,-3.036566e-01,-3.473264e-01,-3.777918e-03,-2.847581e-01,-2.975289e-01,-3.016706e-01,-4.473776e-01,-4.381915e-01,-2.779309e-01,-1.253752e-01,-2.899257e-01,-3.730446e-01,-1.028026e-01,-1.163436e-01,-5.229225e-01,-8.243241e-01,-4.207602e-01
0,-4.060638e-01,-1.140101e-01,-1.108126e-01,-3.967716e-01,-5.128041e-01,2.943074e-01,-1.259391e-01,5.182803e-01,3.598580e-01,9.606233e-01,2.925565e-02,1.118113e-01,-1.019429e-01,-3.497177e-01,-2.757078e-01,-4.706502e-01,-7.443685e-01,-1.251694e-01,-3.412022e-01,-2.784573e-01,-3.036566e-01,-3.122962e-01,-1.706932e-01,-2.784560e-01,-2.936083e-01,-1.067081e+00,2.344446e-01,2.797893e-01,-8.980495e-02,1.880935e-01,-3.599319e-01,-2.672389e-01,-3.463618e-01,-2.675282e-01,-4.225431e-01,-8.243241e-01,-5.000452e-01
0,-6.092351e-01,4.332709e-02,2.351505e-01,3.557397e-01,-5.128041e-01,4.720104e-02,1.740923e-01,-4.533468e-01,9.339129e-02,9.606233e-01,2.662264e-01,-1.696230e-01,7.132013e-03,1.828029e-01,-2.757078e-01,5.150234e-01,1.245581e-01,-9.585045e-02,9.917055e-01,3.181638e-02,9.671084e-02,1.430959e-01,-6.714391e-01,3.181561e-02,8.961596e-02,-3.016706e-01,7.170512e-03,4.046234e-02,-4.277348e-02,-1.701564e-01,-7.990697e-02,2.906457e-01,-5.409084e-02,1.849055e+00,-2.102595e-02,-2.696638e-01,5.306609e-01
0,8.129638e-01,5.153388e-01,2.351505e-01,-3.967716e-01,-5.128041e-01,7.885200e-01,6.241394e-01,-8.898669e-02,8.927915e-01,9.606233e-01,7.401680e-01,-1.696230e-01,4.797900e-01,-3.497177e-01,-2.757078e-01,5.150234e-01,-7.443685e-01,-1.193636e-01,1.217164e+00,7.933744e-02,9.671084e-02,1.781260e-01,-6.714391e-01,7.933619e-02,1.016697e-01,-1.495711e+00,6.889927e-01,7.584431e-01,4.275413e-01,-2.149377e-01,4.610424e-02,2.617896e-01,-5.409084e-02,1.395502e+00,4.407188e-01,-8.243241e-01,3.720907e-01
1,1.018643e-01,-1.926787e-01,-4.567758e-01,-2.051600e-02,-5.128041e-01,-4.470116e-01,2.407659e-02,-2.408034e-01,-4.395422e-01,-9.006243e-01,-4.446859e-01,-1.823049e+00,-2.473761e-01,-3.497177e-01,-2.757078e-01,-2.261678e-02,9.934846e-01,5.604637e-03,-4.386000e-01,-2.754787e-01,-2.536106e-01,-2.831044e-01,-3.777918e-03,-2.754790e-01,-2.484633e-01,-1.220163e+00,-4.473776e-01,-4.381915e-01,-3.249623e-01,-1.253752e-01,-3.039269e-01,-2.576202e-01,-5.409084e-02,1.860254e-01,-1.615570e-01,-3.526742e-01,-2.433476e-02
0,-7.108207e-01,-4.286846e-01,-8.027388e-01,-2.051600e-02,-5.128041e-01,-1.999053e-01,-4.259705e-01,-1.193500e-01,-1.730754e-01,9.606233e-01,-4.446859e-01,-7.676709e-01,-4.655260e-01,-3.497177e-01,-2.757078e-01,-6.050603e-01,1.862411e+00,-2.018050e-01,-4.512257e-01,-2.955877e-01,-3.537025e-01,-4.290634e-01,-3.777918e-03,-2.955877e-01,-3.603416e-01,-3.016706e-01,-2.201035e-01,-1.988646e-01,-4.660568e-01,-8.059396e-02,-3.459306e-01,-4.692315e-01,-2.976499e-01,-4.187127e-01,-5.429983e-01,5.231798e-01,-5.396878e-01
0,-6.092351e-01,-5.860218e-01,-8.027388e-01,-3.967716e-01,-4.073650e-01,-4.470116e-01,-5.759861e-01,-8.480704e-01,-4.395422e-01,-9.006243e-01,-4.446859e-01,9.912934e-01,-6.473175e-01,-3.497177e-01,-2.757078e-01,6.698991e-02,1.862411e+00,-8.830300e-02,4.531096e+00,2.421700e+00,1.097629e+00,2.262421e+00,-8.383543e-01,2.421700e+00,1.099282e+00,1.229151e+00,-4.473776e-01,-4.381915e-01,-6.541827e-01,-7.075314e-01,2.888357e+00,1.743069e+00,-2.489381e-01,-8.722663e-01,-2.217845e-01,-5.998187e-01,-2.433476e-02
0,2.786986e-04,-5.860218e-01,-4.567758e-01,-3.967716e-01,-4.073650e-01,-4.470116e-01,-5.759861e-01,-6.962537e-01,-4.395422e-01,-9.006243e-01,-4.446859e-01,9.912934e-01,-6.109592e-01,-3.497177e-01,-2.757078e-01,-3.810435e-01,1.245581e-01,-7.669155e-02,-4.897039e-01,-2.881913e-01,-3.036566e-01,-3.356496e-01,7.967973e-02,-2.881925e-01,-3.069550e-01,1.229151e+00,-4.473776e-01,-4.381915e-01,-6.071512e-01,-6.627501e-01,-3.599319e-01,-3.057137e-01,-2.976499e-01,-4.187127e-01,-3.623156e-01,-3.955943e-01,-4.207602e-01
0,8.129638e-01,-5.860218e-01,1.964966e+00,1.108251e+00,3.307084e-01,-4.470116e-01,-5.759861e-01,-8.480704e-01,-4.395422e-01,-9.006243e-01,-4.446859e-01,9.912934e-01,-2.837344e-01,-3.497177e-01,-2.757078e-01,-3.362402e-01,9.934846e-01,1.330762e+00,-8.005353e-01,-2.925065e-01,-1.284958e-01,-1.604988e-01,1.665375e+00,-2.925071e-01,-1.397297e-01,1.229151e+00,-4.473776e-01,-4.381915e-01,-1.838679e-01,-8.418751e-01,-2.390199e-02,-2.480015e-01,7.740101e-01,-1.023451e+00,1.926332e+00,1.970674e+00,-6.397730e-02
