0.000000000000000000e+00,-2.057488635182380676e-02,1.360388636589050293e+00
1.000000000000000000e+00,1.573671102523803711e+00,-1.099267244338989258e+00
1.000000000000000000e+00,-5.368455778807401657e-03,-1.335642695426940918e+00
0.000000000000000000e+00,-1.402663230895996094e+00,1.207556948065757751e-02
1.000000000000000000e+00,-1.012401431798934937e-01,-1.305863618850708008e+00
0.000000000000000000e+00,-8.545024991035461426e-01,1.974869847297668457e+00
0.000000000000000000e+00,-3.483177721500396729e-01,1.143626093864440918e+00
1.000000000000000000e+00,5.092282295227050781e-01,-1.315781593322753906e+00
1.000000000000000000e+00,-1.423222571611404419e-01,-9.963839650154113770e-01
1.000000000000000000e+00,1.374341845512390137e+00,-9.526107907295227051e-01
1.000000000000000000e+00,1.296996593475341797e+00,-1.306236743927001953e+00
1.000000000000000000e+00,1.189069151878356934e+00,-1.581825256347656250e+00
0.000000000000000000e+00,-1.319650888442993164e+00,-9.360034018754959106e-02
1.000000000000000000e+00,-1.942124515771865845e-01,2.666194736957550049e-01
1.000000000000000000e+00,-3.896546959877014160e-01,-2.947723865509033203e-01
1.000000000000000000e+00,1.343170166015625000e+00,1.401534229516983032e-01
0.000000000000000000e+00,-1.449121356010437012e+00,4.003544449806213379e-01
1.000000000000000000e+00,9.153112173080444336e-01,-1.375437140464782715e+00
0.000000000000000000e+00,5.009107589721679688e-01,2.597287064418196678e-03
1.000000000000000000e+00,-3.809404075145721436e-01,-6.171385645866394043e-01
1.000000000000000000e+00,1.528498411178588867e+00,-8.485624194145202637e-01
0.000000000000000000e+00,-1.926931619644165039e+00,-2.614124715328216553e-01
0.000000000000000000e+00,-6.407815217971801758e-01,1.547423362731933594e+00
0.000000000000000000e+00,-1.232999563217163086e-01,1.093439817428588867e+00
1.000000000000000000e+00,-6.728512048721313477e-01,-6.001269221305847168e-01
0.000000000000000000e+00,-1.236609697341918945e+00,1.710524797439575195e+00
0.000000000000000000e+00,-1.308693289756774902e+00,7.460170388221740723e-01
0.000000000000000000e+00,-5.850983858108520508e-01,1.504139304161071777e+00
0.000000000000000000e+00,8.112527430057525635e-03,1.454623222351074219e+00
1.000000000000000000e+00,3.099279105663299561e-01,-1.350475668907165527e+00
0.000000000000000000e+00,-1.284847378730773926e+00,3.929301500320434570e-01
1.000000000000000000e+00,9.634035229682922363e-01,-6.908906102180480957e-01
1.000000000000000000e+00,1.903781890869140625e+00,7.165250182151794434e-01
1.000000000000000000e+00,1.208973288536071777e+00,-1.139095067977905273e+00
0.000000000000000000e+00,4.421949982643127441e-01,1.316131651401519775e-01
0.000000000000000000e+00,5.488985180854797363e-01,5.289028882980346680e-01
0.000000000000000000e+00,-1.471054911613464355e+00,5.916005373001098633e-01
1.000000000000000000e+00,-2.108665108680725098e-01,-8.742891550064086914e-01
0.000000000000000000e+00,-2.662006318569183350e-01,1.477493286132812500e+00
0.000000000000000000e+00,-2.965697944164276123e-01,1.267996311187744141e+00
1.000000000000000000e+00,-2.876325845718383789e-01,-9.718221426010131836e-01
1.000000000000000000e+00,-4.754134714603424072e-01,1.126039549708366394e-01
1.000000000000000000e+00,1.397442102432250977e+00,-6.349223256111145020e-01
1.000000000000000000e+00,1.647443175315856934e-01,-7.579934000968933105e-01
0.000000000000000000e+00,7.891257852315902710e-02,9.963531494140625000e-01
0.000000000000000000e+00,-5.519781708717346191e-01,1.385850548744201660e+00
1.000000000000000000e+00,9.743036031723022461e-01,-1.478530287742614746e+00
1.000000000000000000e+00,1.104875802993774414e+00,-1.633772850036621094e-01
1.000000000000000000e+00,-1.811951398849487305e-01,-9.949604868888854980e-01
1.000000000000000000e+00,1.564667224884033203e-01,-1.368954420089721680e+00
1.000000000000000000e+00,-6.151929497718811035e-01,-5.039438605308532715e-02
0.000000000000000000e+00,4.206074476242065430e-01,7.124801278114318848e-01
0.000000000000000000e+00,3.191977143287658691e-01,1.782682538032531738e-01
1.000000000000000000e+00,-5.221055150032043457e-01,6.646218150854110718e-02
0.000000000000000000e+00,6.934991478919982910e-02,8.894205689430236816e-01
0.000000000000000000e+00,-9.820728898048400879e-01,1.137441515922546387e+00
0.000000000000000000e+00,-1.350705027580261230e+00,1.522690057754516602e-01
1.000000000000000000e+00,1.210074067115783691e+00,-4.217535629868507385e-02
0.000000000000000000e+00,6.325346827507019043e-01,-2.578063309192657471e-01
0.000000000000000000e+00,-2.704758942127227783e-01,1.092479705810546875e+00
1.000000000000000000e+00,1.079054594039916992e+00,-1.749948859214782715e+00
0.000000000000000000e+00,6.258230805397033691e-01,-2.972065508365631104e-01
1.000000000000000000e+00,1.565473675727844238e+00,-5.034912228584289551e-01
0.000000000000000000e+00,6.803607940673828125e-01,-6.492637991905212402e-01
1.000000000000000000e+00,-5.014480948448181152e-01,-2.242944091558456421e-01
1.000000000000000000e+00,-1.444378942251205444e-01,-8.371759057044982910e-01
0.000000000000000000e+00,-3.051024973392486572e-01,1.135115146636962891e+00
1.000000000000000000e+00,1.266846179962158203e+00,-1.134466171264648438e+00
1.000000000000000000e+00,-4.442079365253448486e-02,-1.335302352905273438e+00
0.000000000000000000e+00,-1.313006639480590820e+00,7.369400262832641602e-01
0.000000000000000000e+00,2.538753747940063477e-01,1.049085021018981934e+00
0.000000000000000000e+00,-1.528702020645141602e+00,5.191582441329956055e-01
1.000000000000000000e+00,1.003478646278381348e+00,-1.291683316230773926e+00
0.000000000000000000e+00,4.604151546955108643e-01,-5.548238158226013184e-01
0.000000000000000000e+00,-1.616477966308593750e+00,-1.513959318399429321e-01
0.000000000000000000e+00,-1.580101847648620605e+00,1.552333980798721313e-01
1.000000000000000000e+00,2.714440822601318359e-01,-1.580448627471923828e+00
1.000000000000000000e+00,-4.841119647026062012e-01,1.352654397487640381e-01
1.000000000000000000e+00,1.863524079322814941e+00,-5.715702176094055176e-01
1.000000000000000000e+00,9.455699324607849121e-01,-1.255893349647521973e+00
0.000000000000000000e+00,-1.368163466453552246e+00,1.592205286026000977e+00
1.000000000000000000e+00,1.313561916351318359e+00,-3.906062841415405273e-01
1.000000000000000000e+00,-4.388490617275238037e-01,-7.695194333791732788e-02
1.000000000000000000e+00,-5.984758213162422180e-02,-8.368427157402038574e-01
1.000000000000000000e+00,-1.857213824987411499e-01,-9.533644914627075195e-01
0.000000000000000000e+00,-1.359913110733032227e+00,9.825763702392578125e-01
1.000000000000000000e+00,8.448786735534667969e-01,-1.316273212432861328e+00
0.000000000000000000e+00,-5.884186830371618271e-03,1.649525165557861328e+00
1.000000000000000000e+00,1.604645252227783203e+00,-1.197698354721069336e+00
0.000000000000000000e+00,-1.377323508262634277e+00,9.020268321037292480e-01
1.000000000000000000e+00,-3.701035082340240479e-01,-1.195508003234863281e+00
1.000000000000000000e+00,-6.868478059768676758e-01,2.286681085824966431e-01
1.000000000000000000e+00,9.601268172264099121e-02,-1.537248492240905762e+00
0.000000000000000000e+00,-2.455952018499374390e-01,9.431459307670593262e-01
0.000000000000000000e+00,-3.810669109225273132e-02,7.675498723983764648e-01
0.000000000000000000e+00,-5.830592513084411621e-01,1.053417205810546875e+00
0.000000000000000000e+00,1.944539994001388550e-01,2.968381941318511963e-01
0.000000000000000000e+00,-1.717644929885864258e+00,-2.698588967323303223e-01
0.000000000000000000e+00,-1.631452679634094238e+00,9.943454712629318237e-02
1.000000000000000000e+00,-3.715981170535087585e-02,-8.496147394180297852e-01
0.000000000000000000e+00,-8.263424634933471680e-01,1.582893848419189453e+00
1.000000000000000000e+00,6.126312017440795898e-01,-1.239970445632934570e+00
1.000000000000000000e+00,1.424163699150085449e+00,-3.608935773372650146e-01
1.000000000000000000e+00,1.847755074501037598e+00,6.793380379676818848e-01
1.000000000000000000e+00,1.571965217590332031e+00,-7.637304067611694336e-02
0.000000000000000000e+00,-1.366526007652282715e+00,5.417999625205993652e-01
0.000000000000000000e+00,-9.751745462417602539e-01,8.404263854026794434e-01
0.000000000000000000e+00,1.740603446960449219e-01,1.326487779617309570e+00
1.000000000000000000e+00,1.645268201828002930e+00,-3.110010027885437012e-01
1.000000000000000000e+00,1.673744559288024902e+00,-3.532177954912185669e-02
0.000000000000000000e+00,2.725868225097656250e-01,-2.898412346839904785e-01
0.000000000000000000e+00,-4.424876868724822998e-01,1.673662900924682617e+00
1.000000000000000000e+00,1.019325375556945801e+00,-9.507210850715637207e-01
1.000000000000000000e+00,-3.674441277980804443e-01,-5.576671957969665527e-01
0.000000000000000000e+00,3.037392497062683105e-01,-2.936655469238758087e-02
1.000000000000000000e+00,9.449491500854492188e-01,-1.848555088043212891e+00
0.000000000000000000e+00,-1.797761768102645874e-02,8.586267828941345215e-01
0.000000000000000000e+00,1.466813683509826660e-01,8.966569900512695312e-01
0.000000000000000000e+00,3.952960968017578125e-01,8.856176733970642090e-01
0.000000000000000000e+00,-1.280212640762329102e+00,1.246147513389587402e+00
1.000000000000000000e+00,9.016377478837966919e-02,-1.211786627769470215e+00
1.000000000000000000e+00,7.958073616027832031e-01,-1.748312950134277344e+00
0.000000000000000000e+00,-3.653241097927093506e-01,1.411316037178039551e+00
0.000000000000000000e+00,-1.316418886184692383e+00,9.464833140373229980e-01
1.000000000000000000e+00,9.558607935905456543e-01,-1.837132930755615234e+00
1.000000000000000000e+00,-1.125200763344764709e-01,-1.158320307731628418e+00
1.000000000000000000e+00,7.050845026969909668e-01,-8.285259008407592773e-01
1.000000000000000000e+00,-4.064916074275970459e-01,-3.717408329248428345e-02
1.000000000000000000e+00,5.900931358337402344e-01,-1.060374498367309570e+00
1.000000000000000000e+00,-1.634806841611862183e-01,-1.232095003128051758e+00
1.000000000000000000e+00,-5.629994273185729980e-01,-3.112199604511260986e-01
1.000000000000000000e+00,-5.233212709426879883e-01,-1.123865127563476562e+00
0.000000000000000000e+00,-1.726658821105957031e+00,-5.761591196060180664e-01
1.000000000000000000e+00,3.678175210952758789e-01,-1.417062878608703613e+00
1.000000000000000000e+00,2.122620046138763428e-01,-1.090536832809448242e+00
1.000000000000000000e+00,1.697547554969787598e+00,-3.245472013950347900e-01
1.000000000000000000e+00,1.337495565414428711e+00,-1.096238970756530762e+00
1.000000000000000000e+00,1.604321360588073730e+00,-6.763150691986083984e-01
0.000000000000000000e+00,-1.444109439849853516e+00,5.733776688575744629e-01
0.000000000000000000e+00,-7.405386567115783691e-01,1.354827880859375000e+00
0.000000000000000000e+00,-1.196112513542175293e+00,1.309083223342895508e+00
1.000000000000000000e+00,-4.888159930706024170e-01,2.527001202106475830e-01
0.000000000000000000e+00,-1.202844679355621338e-01,1.072257041931152344e+00
1.000000000000000000e+00,1.422603130340576172e+00,-1.097539067268371582e+00
0.000000000000000000e+00,-1.604759454727172852e+00,-2.244332730770111084e-01
1.000000000000000000e+00,-4.470584988594055176e-01,1.373286843299865723e-01
1.000000000000000000e+00,1.445548295974731445e+00,-7.443542480468750000e-01
1.000000000000000000e+00,-3.701003193855285645e-01,-2.706755101680755615e-01
1.000000000000000000e+00,1.208353281021118164e+00,-1.484443426132202148e+00
0.000000000000000000e+00,6.767866015434265137e-01,-2.065539956092834473e-01
0.000000000000000000e+00,-3.991745412349700928e-01,1.871511697769165039e+00
0.000000000000000000e+00,-4.025632143020629883e-01,1.298650503158569336e+00
0.000000000000000000e+00,-1.767325639724731445e+00,1.032309085130691528e-01
0.000000000000000000e+00,-2.321164011955261230e-01,1.120628833770751953e+00
0.000000000000000000e+00,-1.386447072029113770e+00,8.090397119522094727e-01
1.000000000000000000e+00,1.117061227560043335e-01,-8.068619370460510254e-01
1.000000000000000000e+00,-4.660308361053466797e-01,4.582097530364990234e-01
1.000000000000000000e+00,-5.357932448387145996e-01,-9.538530111312866211e-01
0.000000000000000000e+00,-1.677089810371398926e+00,1.281312406063079834e-01
1.000000000000000000e+00,1.092477917671203613e+00,-1.026185870170593262e+00
0.000000000000000000e+00,-1.713611841201782227e+00,-9.645928442478179932e-02
1.000000000000000000e+00,1.130294084548950195e+00,-8.191313147544860840e-01
1.000000000000000000e+00,1.366365313529968262e+00,-1.194319963455200195e+00
0.000000000000000000e+00,6.659823656082153320e-01,-4.794143736362457275e-01
1.000000000000000000e+00,1.575713753700256348e+00,-3.443904221057891846e-01
1.000000000000000000e+00,1.803788065910339355e+00,-3.223147094249725342e-01
1.000000000000000000e+00,2.888564765453338623e-01,-1.126332163810729980e+00
0.000000000000000000e+00,-1.221322655677795410e+00,1.097806930541992188e+00
1.000000000000000000e+00,-3.497976362705230713e-01,-2.917787730693817139e-01
1.000000000000000000e+00,8.561511039733886719e-01,-8.639675974845886230e-01
0.000000000000000000e+00,-1.411342263221740723e+00,1.101273655891418457e+00
0.000000000000000000e+00,-3.897151350975036621e-01,1.889047861099243164e+00
1.000000000000000000e+00,2.551153302192687988e-01,-9.737033843994140625e-01
0.000000000000000000e+00,-1.298736929893493652e+00,6.332109570503234863e-01
1.000000000000000000e+00,-3.631248176097869873e-01,-4.253079295158386230e-01
1.000000000000000000e+00,8.995503783226013184e-01,-1.241434097290039062e+00
0.000000000000000000e+00,-6.962714195251464844e-01,1.224645137786865234e+00
1.000000000000000000e+00,5.537214875221252441e-01,-1.695902824401855469e+00
0.000000000000000000e+00,-9.945105910301208496e-01,1.015231609344482422e+00
1.000000000000000000e+00,1.509404301643371582e+00,-9.441702365875244141e-01
1.000000000000000000e+00,-3.470969796180725098e-01,-1.009613037109375000e+00
1.000000000000000000e+00,1.276649594306945801e+00,-1.543905138969421387e-01
0.000000000000000000e+00,-5.684580206871032715e-01,2.066463708877563477e+00
0.000000000000000000e+00,7.162466049194335938e-01,-6.981540471315383911e-02
0.000000000000000000e+00,-5.217688083648681641e-01,1.455314159393310547e+00
1.000000000000000000e+00,-1.037843376398086548e-01,-1.076945900917053223e+00
1.000000000000000000e+00,1.018941164016723633e+00,-1.442037820816040039e+00
0.000000000000000000e+00,1.027479544281959534e-01,1.940133213996887207e+00
1.000000000000000000e+00,1.171199917793273926e+00,-1.207873582839965820e+00
1.000000000000000000e+00,1.967617869377136230e-01,-8.685700297355651855e-01
0.000000000000000000e+00,-1.102533221244812012e+00,1.034447193145751953e+00
0.000000000000000000e+00,-4.824545979499816895e-01,1.275652885437011719e+00
1.000000000000000000e+00,1.501344203948974609e+00,-4.536451399326324463e-01
0.000000000000000000e+00,-1.064053654670715332e+00,1.693606972694396973e+00
1.000000000000000000e+00,-6.227865219116210938e-01,1.398881375789642334e-01
1.000000000000000000e+00,-7.626098394393920898e-01,3.417822718620300293e-01
0.000000000000000000e+00,5.178910121321678162e-02,1.302528500556945801e+00
1.000000000000000000e+00,1.521758556365966797e+00,1.574236713349819183e-02
0.000000000000000000e+00,-1.604544281959533691e+00,1.438366770744323730e+00
0.000000000000000000e+00,-1.777639687061309814e-01,9.378545284271240234e-01
1.000000000000000000e+00,-3.485732153058052063e-02,-1.281613230705261230e+00
0.000000000000000000e+00,3.756429255008697510e-01,-7.800307273864746094e-01
0.000000000000000000e+00,-1.142721891403198242e+00,3.235315978527069092e-01
1.000000000000000000e+00,8.905705809593200684e-01,-1.392907738685607910e+00
1.000000000000000000e+00,-2.938054203987121582e-01,-6.819932460784912109e-01
1.000000000000000000e+00,1.623610019683837891e+00,-6.248989328742027283e-02
0.000000000000000000e+00,3.763114809989929199e-01,9.639962762594223022e-02
1.000000000000000000e+00,7.999349236488342285e-01,-8.155893087387084961e-01
1.000000000000000000e+00,8.502871543169021606e-02,-1.495084285736083984e+00
0.000000000000000000e+00,-1.685457825660705566e+00,2.925075292587280273e-01
1.000000000000000000e+00,1.461363673210144043e+00,-9.230106472969055176e-01
0.000000000000000000e+00,-8.555688261985778809e-01,1.239552259445190430e+00
0.000000000000000000e+00,-9.800701141357421875e-01,8.292189836502075195e-01
1.000000000000000000e+00,1.616700410842895508e+00,3.941217660903930664e-01
0.000000000000000000e+00,5.856577754020690918e-01,-7.158094644546508789e-01
0.000000000000000000e+00,-2.092082500457763672e+00,-5.925724655389785767e-02
0.000000000000000000e+00,-1.923612833023071289e+00,-3.800847232341766357e-01
1.000000000000000000e+00,1.223290324211120605e+00,-9.351094961166381836e-01
0.000000000000000000e+00,-1.136364221572875977e+00,1.365636467933654785e+00
0.000000000000000000e+00,4.964938759803771973e-01,3.845163583755493164e-01
0.000000000000000000e+00,-5.184338688850402832e-01,1.254481792449951172e+00
1.000000000000000000e+00,9.114279747009277344e-01,-1.680984854698181152e+00
1.000000000000000000e+00,5.996625870466232300e-02,-1.046203017234802246e+00
1.000000000000000000e+00,1.146655678749084473e+00,-5.895472168922424316e-01
0.000000000000000000e+00,1.305816173553466797e-01,1.566130399703979492e+00
1.000000000000000000e+00,-1.620345711708068848e-01,-1.192069768905639648e+00
1.000000000000000000e+00,1.271602034568786621e+00,-1.240579009056091309e+00
1.000000000000000000e+00,-5.890776515007019043e-01,-7.640343308448791504e-01
0.000000000000000000e+00,-3.666065037250518799e-01,9.405369162559509277e-01
1.000000000000000000e+00,1.542146950960159302e-01,-7.904165387153625488e-01
0.000000000000000000e+00,1.236197575926780701e-01,1.245772123336791992e+00
0.000000000000000000e+00,-1.362415790557861328e+00,3.268706500530242920e-01
1.000000000000000000e+00,1.657825589179992676e+00,-8.438295722007751465e-01
0.000000000000000000e+00,-1.579652190208435059e+00,1.460613403469324112e-02
1.000000000000000000e+00,3.652215898036956787e-01,-1.527567982673645020e+00
0.000000000000000000e+00,-1.646340012550354004e+00,1.150430142879486084e-01
1.000000000000000000e+00,3.263339698314666748e-01,-1.011821866035461426e+00
1.000000000000000000e+00,8.324930667877197266e-01,-7.973763942718505859e-01
1.000000000000000000e+00,-6.974252462387084961e-01,3.756140768527984619e-01
1.000000000000000000e+00,1.710003137588500977e+00,3.348655253648757935e-02
1.000000000000000000e+00,7.634106278419494629e-01,-1.094725489616394043e+00
1.000000000000000000e+00,1.694693922996520996e+00,-4.102507233619689941e-01
0.000000000000000000e+00,-1.103136181831359863e+00,1.255587697029113770e+00
0.000000000000000000e+00,-8.459366858005523682e-02,1.831918835639953613e+00
1.000000000000000000e+00,6.448012590408325195e-01,-1.071772694587707520e+00
1.000000000000000000e+00,8.577346801757812500e-01,-9.214133620262145996e-01
1.000000000000000000e+00,1.367267072200775146e-01,-1.433815121650695801e+00
0.000000000000000000e+00,-1.603995203971862793e+00,5.712346360087394714e-02
0.000000000000000000e+00,5.118146538734436035e-01,1.036466360092163086e-01
1.000000000000000000e+00,1.744826793670654297e+00,-2.888238131999969482e-01
0.000000000000000000e+00,-1.532483935356140137e+00,9.371099472045898438e-01
0.000000000000000000e+00,2.519647777080535889e-01,1.257578134536743164e+00
1.000000000000000000e+00,1.560398817062377930e+00,-1.328001499176025391e+00
0.000000000000000000e+00,8.316839337348937988e-01,-1.282291412353515625e-01
1.000000000000000000e+00,-4.284357726573944092e-01,-5.027438998222351074e-01
1.000000000000000000e+00,2.693875432014465332e-01,-1.352358818054199219e+00
0.000000000000000000e+00,-1.607598900794982910e+00,-4.878523759543895721e-03
1.000000000000000000e+00,3.293482363224029541e-01,-1.934790492057800293e+00
0.000000000000000000e+00,5.489945411682128906e-01,4.267173111438751221e-01
0.000000000000000000e+00,-1.697049140930175781e+00,2.133570909500122070e-01
1.000000000000000000e+00,-5.631168484687805176e-01,-1.955289542675018311e-01
1.000000000000000000e+00,1.447593927383422852e+00,-6.952115893363952637e-02
0.000000000000000000e+00,-1.098990321159362793e+00,6.074474453926086426e-01
0.000000000000000000e+00,-1.829185724258422852e+00,-1.211310774087905884e-01
0.000000000000000000e+00,-1.371257901191711426e+00,9.287279248237609863e-01
0.000000000000000000e+00,3.409885168075561523e-01,1.219996571540832520e+00
1.000000000000000000e+00,6.596511006355285645e-01,-1.815679669380187988e+00
0.000000000000000000e+00,-1.590717911720275879e+00,-1.444850414991378784e-01
1.000000000000000000e+00,7.290081679821014404e-02,-5.718912482261657715e-01
1.000000000000000000e+00,1.099277734756469727e+00,-1.372875928878784180e+00
1.000000000000000000e+00,-9.184041023254394531e-01,-1.764793246984481812e-01
0.000000000000000000e+00,-1.461035251617431641e+00,1.074780941009521484e+00
0.000000000000000000e+00,6.036235094070434570e-01,3.488381803035736084e-01
1.000000000000000000e+00,8.761256933212280273e-01,-1.105502247810363770e+00
1.000000000000000000e+00,1.803465932607650757e-01,-9.694915413856506348e-01
1.000000000000000000e+00,-6.571605801582336426e-01,1.943116337060928345e-01
1.000000000000000000e+00,1.050751686096191406e+00,-1.072461605072021484e+00
0.000000000000000000e+00,-1.656608223915100098e+00,1.660993546247482300e-01
1.000000000000000000e+00,1.671660661697387695e+00,2.938425354659557343e-02
1.000000000000000000e+00,-4.958560764789581299e-01,-1.165981173515319824e+00
0.000000000000000000e+00,-3.141142427921295166e-01,1.630854487419128418e+00
1.000000000000000000e+00,1.565822362899780273e+00,-6.611756682395935059e-01
0.000000000000000000e+00,3.246045410633087158e-01,-2.523658573627471924e-01
0.000000000000000000e+00,7.226814031600952148e-01,5.949888229370117188e-01
1.000000000000000000e+00,-4.501116573810577393e-01,-6.182371377944946289e-01
0.000000000000000000e+00,7.027963548898696899e-02,2.872508764266967773e-01
1.000000000000000000e+00,6.102164387702941895e-01,-1.271487355232238770e+00
1.000000000000000000e+00,5.679060220718383789e-01,-1.465502262115478516e+00
1.000000000000000000e+00,-5.179259181022644043e-01,-6.802872419357299805e-01
0.000000000000000000e+00,-7.448626756668090820e-01,8.502043485641479492e-01
1.000000000000000000e+00,1.016188502311706543e+00,-1.444175362586975098e+00
0.000000000000000000e+00,2.650291025638580322e-01,2.474691569805145264e-01
0.000000000000000000e+00,-1.814069271087646484e+00,7.951879501342773438e-01
0.000000000000000000e+00,4.185573756694793701e-01,2.325027287006378174e-01
1.000000000000000000e+00,-3.874486684799194336e-01,2.243467122316360474e-01
0.000000000000000000e+00,-1.048409104347229004e+00,1.275608420372009277e+00
1.000000000000000000e+00,-3.889931440353393555e-01,-8.514582295902073383e-04
0.000000000000000000e+00,-1.966537714004516602e+00,5.717876553535461426e-01
0.000000000000000000e+00,-7.157518863677978516e-01,1.550931215286254883e+00
0.000000000000000000e+00,-9.418379664421081543e-01,1.736786127090454102e+00
1.000000000000000000e+00,1.749585866928100586e+00,5.670760273933410645e-01
1.000000000000000000e+00,-6.058509349822998047e-01,2.760560996830463409e-02
0.000000000000000000e+00,-1.245129466056823730e+00,7.420102953910827637e-01
0.000000000000000000e+00,6.202119588851928711e-01,7.130751013755798340e-01
0.000000000000000000e+00,-1.061570644378662109e+00,1.414456486701965332e+00
0.000000000000000000e+00,-7.892283201217651367e-01,1.068245291709899902e+00
1.000000000000000000e+00,-2.690958678722381592e-01,-7.265273928642272949e-01
1.000000000000000000e+00,3.601518869400024414e-01,-1.222181200981140137e+00
0.000000000000000000e+00,-1.420677781105041504e+00,1.051327466964721680e+00
0.000000000000000000e+00,-1.277221202850341797e+00,9.555903077125549316e-01
1.000000000000000000e+00,9.764440059661865234e-01,-1.288028120994567871e+00
0.000000000000000000e+00,2.809475660324096680e-01,1.827631473541259766e+00
0.000000000000000000e+00,3.565312325954437256e-01,1.100939512252807617e+00
1.000000000000000000e+00,1.314602851867675781e+00,-1.970177143812179565e-01
0.000000000000000000e+00,-7.104951143264770508e-01,1.750272035598754883e+00
0.000000000000000000e+00,-1.514545321464538574e+00,8.266516774892807007e-02
1.000000000000000000e+00,-3.679043948650360107e-01,-1.057597637176513672e+00
1.000000000000000000e+00,1.563965678215026855e+00,-1.019539237022399902e+00
1.000000000000000000e+00,-5.288375616073608398e-01,4.560774266719818115e-01
0.000000000000000000e+00,-1.463448762893676758e+00,3.259562551975250244e-01
0.000000000000000000e+00,-4.463057518005371094e-01,1.380766034126281738e+00
0.000000000000000000e+00,3.395652174949645996e-01,2.171083986759185791e-01
0.000000000000000000e+00,-2.682271599769592285e-01,1.397700786590576172e+00
1.000000000000000000e+00,1.226664304733276367e+00,-1.362056851387023926e+00
0.000000000000000000e+00,-4.797269403934478760e-01,1.397310495376586914e+00
0.000000000000000000e+00,-3.827937245368957520e-01,1.900385022163391113e+00
0.000000000000000000e+00,-1.476596236228942871e+00,9.995240569114685059e-01
1.000000000000000000e+00,1.748323082923889160e+00,-6.802117228507995605e-01
0.000000000000000000e+00,-8.961322903633117676e-01,8.597716689109802246e-01
0.000000000000000000e+00,-2.037433683872222900e-01,1.541781067848205566e+00
0.000000000000000000e+00,-8.667071163654327393e-02,1.129397392272949219e+00
1.000000000000000000e+00,1.695556402206420898e+00,4.691273719072341919e-02
1.000000000000000000e+00,1.490275859832763672e+00,5.800331011414527893e-03
1.000000000000000000e+00,-5.517899990081787109e-02,-1.063696384429931641e+00
1.000000000000000000e+00,1.395721793174743652e+00,-5.119131207466125488e-01
0.000000000000000000e+00,-1.978782862424850464e-01,1.403778553009033203e+00
1.000000000000000000e+00,1.961684703826904297e+00,4.753014743328094482e-01
1.000000000000000000e+00,-3.685178458690643311e-01,-1.115302085876464844e+00
0.000000000000000000e+00,2.511746287345886230e-01,7.088597416877746582e-01
1.000000000000000000e+00,1.809640645980834961e+00,-5.347998738288879395e-01
1.000000000000000000e+00,-4.354270175099372864e-02,-1.458979368209838867e+00
1.000000000000000000e+00,1.378538489341735840e+00,-1.274020433425903320e+00
0.000000000000000000e+00,4.805295467376708984e-01,-7.494608759880065918e-01
0.000000000000000000e+00,4.279789924621582031e-01,4.448431134223937988e-01
0.000000000000000000e+00,-4.399382770061492920e-01,1.137365102767944336e+00
0.000000000000000000e+00,6.370727419853210449e-01,-6.354253888130187988e-01
1.000000000000000000e+00,1.270142793655395508e+00,-7.298661470413208008e-01
1.000000000000000000e+00,-4.992749989032745361e-01,3.005900606513023376e-02
1.000000000000000000e+00,1.620650768280029297e+00,2.914946377277374268e-01
1.000000000000000000e+00,1.499363780021667480e+00,-1.005978226661682129e+00
0.000000000000000000e+00,-7.258740067481994629e-01,1.266031503677368164e+00
0.000000000000000000e+00,1.566064208745956421e-01,9.692211151123046875e-01
0.000000000000000000e+00,-1.503677010536193848e+00,9.257347583770751953e-01
1.000000000000000000e+00,4.133130609989166260e-01,-1.413481712341308594e+00
0.000000000000000000e+00,-2.307986617088317871e-01,1.179149270057678223e+00
1.000000000000000000e+00,-8.633790016174316406e-01,-3.870484828948974609e-01
1.000000000000000000e+00,-4.406694769859313965e-01,8.581514656543731689e-02
1.000000000000000000e+00,1.394593596458435059e+00,-7.020645141601562500e-01
0.000000000000000000e+00,1.696592420339584351e-01,8.326138854026794434e-01
1.000000000000000000e+00,6.203737258911132812e-01,-8.628519177436828613e-01
1.000000000000000000e+00,-4.052026569843292236e-01,-3.075135946273803711e-01
1.000000000000000000e+00,-3.617977201938629150e-01,-1.128537893295288086e+00
1.000000000000000000e+00,1.044744253158569336e+00,-5.468444228172302246e-01
1.000000000000000000e+00,4.880744963884353638e-02,-2.062587976455688477e+00
1.000000000000000000e+00,-5.102615356445312500e-01,-3.809789717197418213e-01
1.000000000000000000e+00,3.811339661478996277e-02,-9.520756602287292480e-01
1.000000000000000000e+00,1.859525442123413086e+00,1.249793395400047302e-01
1.000000000000000000e+00,1.388410806655883789e+00,-6.935843825340270996e-01
0.000000000000000000e+00,4.453835189342498779e-01,5.370563864707946777e-01
0.000000000000000000e+00,5.319731235504150391e-01,3.328813314437866211e-01
0.000000000000000000e+00,3.043280839920043945e-01,6.465428471565246582e-01
1.000000000000000000e+00,6.930168867111206055e-01,-1.583786368370056152e+00
1.000000000000000000e+00,6.344887018203735352e-01,-1.529365777969360352e+00
0.000000000000000000e+00,-1.550758957862854004e+00,3.644022643566131592e-01
0.000000000000000000e+00,3.198819458484649658e-01,2.479549124836921692e-02
1.000000000000000000e+00,-4.664916694164276123e-01,-4.828338623046875000e-01
0.000000000000000000e+00,7.238926738500595093e-02,1.657187461853027344e+00
1.000000000000000000e+00,1.436399221420288086e+00,2.963318824768066406e-01
