0,-4.548044e-01,-4.557984e-01,-4.532488e-01,-4.548090e-01,-4.557807e-01,-4.562280e-01,-4.545083e-01,-4.537501e-01,-4.538006e-01,-4.539868e-01,-4.526316e-01,-4.544794e-01,-4.521062e-01,-4.500715e-01,-4.515648e-01,-4.530003e-01,-4.539207e-01,-4.516522e-01,-4.548074e-01,-4.538017e-01,-4.502474e-01,-4.544757e-01,-4.529535e-01,-4.540672e-01,-4.544474e-01,-4.537474e-01,-4.526614e-01,-4.543728e-01,-4.566190e-01,-4.553431e-01,-4.571519e-01,-4.570068e-01,-4.569802e-01,-4.572906e-01,-4.577383e-01,-4.522147e-01,-4.550328e-01,-4.540326e-01,-4.536634e-01,-4.559910e-01,-4.559185e-01,-4.529544e-01,-4.550807e-01,-4.550638e-01,-4.550567e-01,-4.551485e-01,-4.547627e-01,-4.515053e-01,-4.553083e-01,-4.568431e-01,-4.570226e-01,-4.559242e-01,-4.559498e-01,-4.533971e-01,-4.559907e-01,-4.569768e-01,-4.541819e-01,-4.557735e-01,-4.514904e-01,-4.547666e-01,-4.540716e-01,-4.515961e-01,-4.534301e-01,-4.546778e-01,-4.521828e-01,-4.533789e-01,-4.540328e-01,-4.532125e-01,-4.505048e-01,-4.517277e-01,-4.525076e-01,-4.505817e-01,-4.495323e-01,-4.493721e-01,-4.472453e-01,-4.508924e-01,-4.514687e-01,-4.503418e-01,-4.526359e-01,-4.551583e-01,-4.541802e-01,-4.542292e-01,-4.558669e-01,-4.581363e-01,-4.547585e-01,-4.581620e-01,-4.576925e-01,-4.573276e-01,-4.589913e-01,-4.580388e-01,-4.591237e-01,-4.572025e-01,-4.579210e-01,-4.556303e-01,-4.572268e-01,-4.562049e-01,-4.561869e-01,-4.584512e-01,-4.538514e-01,-4.577860e-01
0,-4.543860e-01,-4.553722e-01,-4.528463e-01,-4.543699e-01,-4.553778e-01,-4.558141e-01,-4.540612e-01,-4.533201e-01,-4.533823e-01,-4.535471e-01,-4.522192e-01,-4.540842e-01,-4.517224e-01,-4.496613e-01,-4.511587e-01,-4.525761e-01,-4.535147e-01,-4.512657e-01,-4.543934e-01,-4.533957e-01,-4.498475e-01,-4.540627e-01,-4.525533e-01,-4.536322e-01,-4.540272e-01,-4.533415e-01,-4.522636e-01,-4.539751e-01,-4.561878e-01,-4.549217e-01,-4.567227e-01,-4.565986e-01,-4.565814e-01,-4.569077e-01,-4.573147e-01,-4.517879e-01,-4.546389e-01,-4.536049e-01,-4.532451e-01,-4.555696e-01,-4.555150e-01,-4.525537e-01,-4.547009e-01,-4.546596e-01,-4.547055e-01,-4.548043e-01,-4.544309e-01,-4.511706e-01,-4.549589e-01,-4.564517e-01,-4.566433e-01,-4.554989e-01,-4.555348e-01,-4.530005e-01,-4.556119e-01,-4.565634e-01,-4.537662e-01,-4.553512e-01,-4.511001e-01,-4.543716e-01,-4.536602e-01,-4.511743e-01,-4.530242e-01,-4.542822e-01,-4.517540e-01,-4.529780e-01,-4.536436e-01,-4.528110e-01,-4.501148e-01,-4.513266e-01,-4.520964e-01,-4.501584e-01,-4.491263e-01,-4.489546e-01,-4.468308e-01,-4.504874e-01,-4.510375e-01,-4.499216e-01,-4.522054e-01,-4.547527e-01,-4.537640e-01,-4.538124e-01,-4.554566e-01,-4.577333e-01,-4.543303e-01,-4.577432e-01,-4.572487e-01,-4.569322e-01,-4.585934e-01,-4.576335e-01,-4.587036e-01,-4.567844e-01,-4.574930e-01,-4.552140e-01,-4.568014e-01,-4.558052e-01,-4.557625e-01,-4.580105e-01,-4.534688e-01,-4.573838e-01
0,1.339264e+00,1.168755e+00,1.249012e+00,1.299714e+00,1.300752e+00,1.189976e+00,1.130578e+00,1.042641e+00,1.026931e+00,1.064560e+00,9.551408e-01,1.013233e+00,8.888822e-01,8.537080e-01,8.574106e-01,9.113128e-01,1.000075e+00,1.144039e+00,1.150182e+00,1.138814e+00,1.252585e+00,1.132311e+00,1.222156e+00,1.095211e+00,1.197378e+00,1.148078e+00,1.206714e+00,1.159835e+00,1.340747e+00,1.140074e+00,1.250489e+00,1.185456e+00,1.164475e+00,1.162613e+00,1.205686e+00,1.360225e+00,1.273423e+00,1.298903e+00,1.344728e+00,1.242355e+00,1.163029e+00,1.383402e+00,1.252190e+00,1.252259e+00,1.385689e+00,1.247921e+00,1.351994e+00,1.317021e+00,1.190060e+00,1.192142e+00,1.181465e+00,1.197274e+00,1.150747e+00,1.203449e+00,1.293914e+00,1.321027e+00,1.145614e+00,1.300802e+00,1.304489e+00,1.193265e+00,1.245486e+00,1.279041e+00,1.151467e+00,1.301763e+00,1.241126e+00,1.303196e+00,1.198357e+00,1.355545e+00,1.276304e+00,1.242936e+00,1.263123e+00,1.121750e+00,1.332273e+00,1.212525e+00,1.287141e+00,1.245625e+00,1.124480e+00,1.125261e+00,1.217068e+00,1.283307e+00,1.192428e+00,1.217254e+00,1.306169e+00,1.407893e+00,1.201086e+00,1.353264e+00,1.336116e+00,1.298905e+00,1.349229e+00,1.170903e+00,1.215101e+00,1.272928e+00,1.366081e+00,1.211129e+00,1.275007e+00,1.240317e+00,1.332322e+00,1.291338e+00,1.195542e+00,1.177202e+00
1,-4.468048e-01,-4.481914e-01,-4.456984e-01,-4.469904e-01,-4.477931e-01,-4.486171e-01,-4.468730e-01,-4.460868e-01,-4.463437e-01,-4.456373e-01,-4.452353e-01,-4.463547e-01,-4.445705e-01,-4.425121e-01,-4.442291e-01,-4.454587e-01,-4.464638e-01,-4.442411e-01,-4.469017e-01,-4.457573e-01,-4.424780e-01,-4.463052e-01,-4.448481e-01,-4.457633e-01,-4.459129e-01,-4.451284e-01,-4.440536e-01,-4.453280e-01,-4.472550e-01,-4.455133e-01,-4.474980e-01,-4.478067e-01,-4.484104e-01,-4.490937e-01,-4.488963e-01,-4.437086e-01,-4.464970e-01,-4.459066e-01,-4.459722e-01,-4.476664e-01,-4.481037e-01,-4.449812e-01,-4.470060e-01,-4.470882e-01,-4.471188e-01,-4.467942e-01,-4.468664e-01,-4.437543e-01,-4.472341e-01,-4.487575e-01,-4.490701e-01,-4.476878e-01,-4.483038e-01,-4.452583e-01,-4.483426e-01,-4.491868e-01,-4.467008e-01,-4.481713e-01,-4.441474e-01,-4.469116e-01,-4.466003e-01,-4.437177e-01,-4.455414e-01,-4.464767e-01,-4.441115e-01,-4.456917e-01,-4.460577e-01,-4.451855e-01,-4.428402e-01,-4.439486e-01,-4.449112e-01,-4.424496e-01,-4.418337e-01,-4.415924e-01,-4.400555e-01,-4.430709e-01,-4.442052e-01,-4.426203e-01,-4.453331e-01,-4.476284e-01,-4.459459e-01,-4.461581e-01,-4.480012e-01,-4.502886e-01,-4.465880e-01,-4.501629e-01,-4.500662e-01,-4.496504e-01,-4.513118e-01,-4.501573e-01,-4.507428e-01,-4.495076e-01,-4.498705e-01,-4.477327e-01,-4.494811e-01,-4.486329e-01,-4.479271e-01,-4.509406e-01,-4.460615e-01,-4.499449e-01
0,-4.027414e-01,-4.049162e-01,-4.026561e-01,-4.034838e-01,-4.065014e-01,-4.048785e-01,-4.033430e-01,-4.032316e-01,-4.045922e-01,-4.040211e-01,-4.015664e-01,-4.042894e-01,-3.993132e-01,-3.990945e-01,-4.018256e-01,-4.025797e-01,-4.041147e-01,-4.018174e-01,-4.042649e-01,-4.029880e-01,-4.008534e-01,-4.045412e-01,-4.037398e-01,-4.036345e-01,-4.021238e-01,-4.040356e-01,-4.011281e-01,-4.055099e-01,-4.054622e-01,-4.034432e-01,-4.065185e-01,-4.080784e-01,-4.043988e-01,-4.049461e-01,-4.087432e-01,-4.038572e-01,-4.051860e-01,-4.034882e-01,-4.041672e-01,-4.068720e-01,-4.052352e-01,-4.042422e-01,-4.025111e-01,-4.031740e-01,-4.061848e-01,-4.027452e-01,-4.055517e-01,-4.036791e-01,-4.029936e-01,-4.072856e-01,-4.066944e-01,-4.057246e-01,-4.069730e-01,-4.033212e-01,-4.074101e-01,-4.056760e-01,-4.065169e-01,-4.091505e-01,-4.034722e-01,-4.071462e-01,-4.089190e-01,-4.036143e-01,-4.085636e-01,-4.094156e-01,-4.109235e-01,-4.134511e-01,-4.110334e-01,-4.112949e-01,-4.062711e-01,-4.078866e-01,-4.077920e-01,-4.054149e-01,-4.014204e-01,-4.025607e-01,-4.012494e-01,-4.012941e-01,-4.014664e-01,-4.009045e-01,-4.033038e-01,-4.032494e-01,-4.027317e-01,-4.029278e-01,-4.056481e-01,-4.093444e-01,-4.056075e-01,-4.070051e-01,-4.086844e-01,-4.082052e-01,-4.060663e-01,-4.090373e-01,-4.087474e-01,-4.077434e-01,-4.077894e-01,-4.054160e-01,-4.073846e-01,-4.048813e-01,-4.064007e-01,-4.090535e-01,-4.058949e-01,-4.054671e-01
0,-4.543693e-01,-4.553683e-01,-4.527766e-01,-4.543193e-01,-4.553464e-01,-4.557973e-01,-4.540712e-01,-4.532885e-01,-4.533334e-01,-4.535443e-01,-4.521911e-01,-4.539941e-01,-4.516751e-01,-4.495980e-01,-4.511307e-01,-4.525240e-01,-4.534771e-01,-4.512317e-01,-4.543508e-01,-4.533701e-01,-4.498244e-01,-4.540332e-01,-4.525350e-01,-4.535694e-01,-4.539684e-01,-4.533121e-01,-4.521928e-01,-4.538811e-01,-4.561598e-01,-4.549005e-01,-4.566659e-01,-4.565464e-01,-4.565100e-01,-4.568219e-01,-4.572900e-01,-4.517465e-01,-4.545597e-01,-4.535370e-01,-4.532074e-01,-4.555034e-01,-4.554610e-01,-4.524830e-01,-4.546209e-01,-4.545814e-01,-4.545899e-01,-4.546929e-01,-4.542834e-01,-4.510759e-01,-4.548851e-01,-4.563651e-01,-4.565363e-01,-4.554738e-01,-4.555069e-01,-4.529846e-01,-4.555703e-01,-4.565316e-01,-4.537419e-01,-4.553015e-01,-4.510313e-01,-4.542858e-01,-4.536508e-01,-4.511490e-01,-4.529482e-01,-4.541857e-01,-4.517205e-01,-4.529582e-01,-4.536049e-01,-4.527615e-01,-4.500907e-01,-4.512759e-01,-4.521013e-01,-4.501244e-01,-4.490535e-01,-4.489665e-01,-4.468212e-01,-4.504358e-01,-4.510567e-01,-4.499085e-01,-4.522004e-01,-4.547159e-01,-4.537257e-01,-4.538107e-01,-4.554684e-01,-4.577758e-01,-4.544291e-01,-4.578256e-01,-4.573586e-01,-4.569390e-01,-4.586164e-01,-4.576244e-01,-4.586748e-01,-4.567444e-01,-4.574670e-01,-4.552034e-01,-4.567755e-01,-4.557980e-01,-4.557575e-01,-4.580133e-01,-4.534395e-01,-4.573530e-01
1,-3.013078e-01,-3.012803e-01,-2.844824e-01,-3.011998e-01,-2.881102e-01,-2.909392e-01,-2.905720e-01,-2.977679e-01,-2.939713e-01,-3.008036e-01,-2.935594e-01,-2.886096e-01,-2.842520e-01,-2.906477e-01,-2.845233e-01,-2.936583e-01,-3.005212e-01,-2.948136e-01,-2.973790e-01,-2.893784e-01,-2.853694e-01,-2.992584e-01,-2.818068e-01,-2.854170e-01,-2.887481e-01,-2.973317e-01,-2.792690e-01,-2.880055e-01,-2.944994e-01,-2.832230e-01,-2.866238e-01,-2.772232e-01,-2.768829e-01,-2.898151e-01,-2.679655e-01,-2.696763e-01,-2.705482e-01,-2.689200e-01,-2.503086e-01,-2.508436e-01,-2.496427e-01,-2.589576e-01,-2.589966e-01,-2.645141e-01,-2.727256e-01,-2.842333e-01,-2.781574e-01,-2.777233e-01,-2.917545e-01,-2.800237e-01,-2.843058e-01,-2.925619e-01,-2.990442e-01,-2.922962e-01,-2.931800e-01,-2.923387e-01,-2.848422e-01,-3.023159e-01,-2.896660e-01,-2.851080e-01,-2.834371e-01,-2.818049e-01,-3.016391e-01,-2.977411e-01,-2.831236e-01,-2.983609e-01,-2.940049e-01,-2.891052e-01,-2.824457e-01,-2.955073e-01,-2.885003e-01,-2.865730e-01,-2.951181e-01,-2.994751e-01,-2.955761e-01,-2.815450e-01,-2.861986e-01,-2.961243e-01,-2.985809e-01,-2.963610e-01,-2.834770e-01,-2.895992e-01,-2.845505e-01,-2.890363e-01,-2.914892e-01,-2.942863e-01,-2.929722e-01,-2.914680e-01,-3.025665e-01,-2.988200e-01,-2.952251e-01,-2.835728e-01,-2.917135e-01,-2.929167e-01,-2.883079e-01,-2.950240e-01,-2.957491e-01,-2.964848e-01,-2.951198e-01,-2.985183e-01
1,-2.373267e-01,-2.361550e-01,-2.379154e-01,-2.260435e-01,-2.097907e-01,-2.261742e-01,-2.481548e-01,-2.244485e-01,-2.229970e-01,-2.284734e-01,-2.146576e-01,-2.204540e-01,-2.170892e-01,-2.205360e-01,-2.466776e-01,-2.183436e-01,-2.462696e-01,-2.469281e-01,-2.241682e-01,-2.287426e-01,-2.385546e-01,-2.208855e-01,-2.236990e-01,-2.212407e-01,-2.328522e-01,-2.310234e-01,-2.082769e-01,-2.421315e-01,-2.308174e-01,-2.383882e-01,-2.436055e-01,-2.357229e-01,-2.217858e-01,-2.276996e-01,-2.385744e-01,-2.211837e-01,-2.426055e-01,-2.284093e-01,-2.332611e-01,-2.214039e-01,-2.106382e-01,-2.334365e-01,-2.413600e-01,-2.357418e-01,-2.372374e-01,-2.298249e-01,-2.137717e-01,-2.389879e-01,-2.336314e-01,-2.104605e-01,-2.191663e-01,-2.124141e-01,-2.424698e-01,-2.338007e-01,-2.016488e-01,-1.940431e-01,-2.113441e-01,-2.208724e-01,-2.124272e-01,-1.804331e-01,-1.776422e-01,-1.734741e-01,-1.967608e-01,-1.625258e-01,-1.560484e-01,-1.257401e-01,-1.530870e-01,-1.627519e-01,-1.555631e-01,-1.780141e-01,-2.077769e-01,-1.821658e-01,-2.167235e-01,-1.948625e-01,-2.034446e-01,-2.131636e-01,-2.274725e-01,-2.371261e-01,-2.307810e-01,-2.415034e-01,-2.366807e-01,-2.047914e-01,-2.426958e-01,-2.151366e-01,-2.098716e-01,-2.332751e-01,-2.285919e-01,-2.055458e-01,-2.430586e-01,-2.452559e-01,-2.402944e-01,-2.034497e-01,-2.273731e-01,-2.293493e-01,-2.493562e-01,-2.449211e-01,-2.115526e-01,-2.271218e-01,-2.270972e-01,-2.112551e-01
1,-4.547710e-01,-4.557587e-01,-4.532294e-01,-4.547679e-01,-4.557465e-01,-4.561951e-01,-4.544634e-01,-4.537174e-01,-4.537711e-01,-4.539477e-01,-4.526046e-01,-4.544471e-01,-4.520850e-01,-4.500445e-01,-4.515352e-01,-4.529665e-01,-4.538830e-01,-4.516231e-01,-4.547855e-01,-4.537611e-01,-4.502099e-01,-4.544456e-01,-4.529291e-01,-4.540277e-01,-4.544280e-01,-4.537163e-01,-4.526282e-01,-4.543422e-01,-4.565888e-01,-4.553130e-01,-4.571154e-01,-4.569781e-01,-4.569319e-01,-4.572553e-01,-4.577108e-01,-4.521816e-01,-4.549915e-01,-4.539758e-01,-4.536079e-01,-4.559388e-01,-4.558656e-01,-4.528831e-01,-4.550164e-01,-4.550040e-01,-4.549975e-01,-4.551010e-01,-4.547198e-01,-4.514643e-01,-4.552821e-01,-4.568110e-01,-4.569789e-01,-4.558723e-01,-4.559191e-01,-4.533751e-01,-4.559674e-01,-4.569534e-01,-4.541411e-01,-4.557365e-01,-4.514550e-01,-4.547257e-01,-4.540235e-01,-4.515637e-01,-4.533855e-01,-4.546229e-01,-4.521240e-01,-4.533121e-01,-4.539769e-01,-4.531608e-01,-4.504665e-01,-4.516753e-01,-4.524801e-01,-4.505516e-01,-4.494896e-01,-4.493412e-01,-4.472221e-01,-4.508634e-01,-4.514337e-01,-4.503210e-01,-4.525919e-01,-4.551243e-01,-4.541364e-01,-4.541992e-01,-4.558361e-01,-4.581052e-01,-4.547250e-01,-4.581213e-01,-4.576600e-01,-4.572977e-01,-4.589632e-01,-4.580140e-01,-4.590982e-01,-4.571704e-01,-4.578838e-01,-4.556013e-01,-4.571836e-01,-4.561810e-01,-4.561579e-01,-4.584264e-01,-4.538276e-01,-4.577619e-01
0,-4.546425e-01,-4.556289e-01,-4.531006e-01,-4.546579e-01,-4.556109e-01,-4.560880e-01,-4.543352e-01,-4.535844e-01,-4.536632e-01,-4.538287e-01,-4.525052e-01,-4.543482e-01,-4.519888e-01,-4.499399e-01,-4.514254e-01,-4.528657e-01,-4.537994e-01,-4.515424e-01,-4.547133e-01,-4.536967e-01,-4.501251e-01,-4.543470e-01,-4.528352e-01,-4.539293e-01,-4.542988e-01,-4.535932e-01,-4.525070e-01,-4.542237e-01,-4.564781e-01,-4.551759e-01,-4.569879e-01,-4.568355e-01,-4.568106e-01,-4.571280e-01,-4.575741e-01,-4.520465e-01,-4.548721e-01,-4.538433e-01,-4.534670e-01,-4.558227e-01,-4.557395e-01,-4.527527e-01,-4.548911e-01,-4.548643e-01,-4.548708e-01,-4.549795e-01,-4.545818e-01,-4.513507e-01,-4.551619e-01,-4.566907e-01,-4.568568e-01,-4.557473e-01,-4.557780e-01,-4.532440e-01,-4.558326e-01,-4.568278e-01,-4.540281e-01,-4.556272e-01,-4.513283e-01,-4.546006e-01,-4.539026e-01,-4.514546e-01,-4.532605e-01,-4.545097e-01,-4.520340e-01,-4.532249e-01,-4.538617e-01,-4.530684e-01,-4.503467e-01,-4.515517e-01,-4.523634e-01,-4.504263e-01,-4.493537e-01,-4.492310e-01,-4.471007e-01,-4.507417e-01,-4.512938e-01,-4.501997e-01,-4.524797e-01,-4.549852e-01,-4.539984e-01,-4.540536e-01,-4.557008e-01,-4.579886e-01,-4.546027e-01,-4.580062e-01,-4.575171e-01,-4.571739e-01,-4.588218e-01,-4.578935e-01,-4.589671e-01,-4.570483e-01,-4.577605e-01,-4.554802e-01,-4.570702e-01,-4.560589e-01,-4.560359e-01,-4.582818e-01,-4.537063e-01,-4.576374e-01
0,-4.547988e-01,-4.558012e-01,-4.532703e-01,-4.548096e-01,-4.557840e-01,-4.562425e-01,-4.545072e-01,-4.537556e-01,-4.538239e-01,-4.540002e-01,-4.526625e-01,-4.545060e-01,-4.521323e-01,-4.500908e-01,-4.515780e-01,-4.530025e-01,-4.539234e-01,-4.516566e-01,-4.548191e-01,-4.538094e-01,-4.502562e-01,-4.544796e-01,-4.529629e-01,-4.540656e-01,-4.544579e-01,-4.537568e-01,-4.526598e-01,-4.543750e-01,-4.566196e-01,-4.553459e-01,-4.571480e-01,-4.570028e-01,-4.569724e-01,-4.572956e-01,-4.577377e-01,-4.522097e-01,-4.550183e-01,-4.540136e-01,-4.536445e-01,-4.559753e-01,-4.558965e-01,-4.529171e-01,-4.550533e-01,-4.550342e-01,-4.550383e-01,-4.551457e-01,-4.547615e-01,-4.514998e-01,-4.553100e-01,-4.568459e-01,-4.570254e-01,-4.559209e-01,-4.559493e-01,-4.534031e-01,-4.560040e-01,-4.569830e-01,-4.541874e-01,-4.557851e-01,-4.514904e-01,-4.547666e-01,-4.540699e-01,-4.516065e-01,-4.534252e-01,-4.546784e-01,-4.521866e-01,-4.533856e-01,-4.540372e-01,-4.532174e-01,-4.505157e-01,-4.517266e-01,-4.525148e-01,-4.505877e-01,-4.495334e-01,-4.493825e-01,-4.472555e-01,-4.509040e-01,-4.514671e-01,-4.503489e-01,-4.526386e-01,-4.551588e-01,-4.541780e-01,-4.542320e-01,-4.558703e-01,-4.581426e-01,-4.547546e-01,-4.581558e-01,-4.576920e-01,-4.573406e-01,-4.589969e-01,-4.580558e-01,-4.591361e-01,-4.572058e-01,-4.579204e-01,-4.556348e-01,-4.572217e-01,-4.562182e-01,-4.561969e-01,-4.584602e-01,-4.538597e-01,-4.577911e-01
1,3.223334e+00,3.234690e+00,3.103543e+00,3.178847e+00,3.280460e+00,3.082629e+00,3.019478e+00,3.108438e+00,3.077900e+00,3.056571e+00,3.012722e+00,3.138733e+00,3.030263e+00,3.097833e+00,3.161281e+00,3.163380e+00,3.222262e+00,3.223294e+00,3.059738e+00,3.227550e+00,3.185842e+00,3.088944e+00,3.052475e+00,3.014135e+00,3.237211e+00,3.221062e+00,3.073010e+00,3.289875e+00,3.326484e+00,3.315273e+00,3.243958e+00,3.319234e+00,3.379224e+00,3.196196e+00,3.316710e+00,3.362656e+00,3.309264e+00,3.413842e+00,3.420054e+00,3.519720e+00,3.332066e+00,3.484816e+00,3.589200e+00,3.730676e+00,3.652651e+00,3.511023e+00,3.635881e+00,3.494959e+00,3.559326e+00,3.390092e+00,3.411443e+00,3.446023e+00,3.179378e+00,3.295811e+00,3.152458e+00,3.098704e+00,3.206278e+00,3.103925e+00,3.120221e+00,3.108388e+00,3.162815e+00,3.051249e+00,3.177945e+00,3.146509e+00,3.166110e+00,2.996578e+00,3.098161e+00,3.118120e+00,3.207133e+00,3.060848e+00,3.134319e+00,2.967018e+00,3.140094e+00,3.176179e+00,3.080306e+00,2.959007e+00,3.048901e+00,3.036925e+00,3.182153e+00,3.191549e+00,3.069386e+00,3.092140e+00,3.038368e+00,3.286734e+00,3.079372e+00,3.206743e+00,3.158178e+00,3.217416e+00,3.138749e+00,3.252623e+00,3.101686e+00,3.225592e+00,3.197135e+00,3.057109e+00,3.041127e+00,3.069143e+00,3.073761e+00,3.239738e+00,3.187537e+00,3.022300e+00
1,-4.448731e-01,-4.463457e-01,-4.440214e-01,-4.449699e-01,-4.458458e-01,-4.460019e-01,-4.443042e-01,-4.442394e-01,-4.445257e-01,-4.437099e-01,-4.426850e-01,-4.444444e-01,-4.420095e-01,-4.403937e-01,-4.426428e-01,-4.437650e-01,-4.438237e-01,-4.421475e-01,-4.458077e-01,-4.442216e-01,-4.414084e-01,-4.444954e-01,-4.437984e-01,-4.443493e-01,-4.446345e-01,-4.435247e-01,-4.429580e-01,-4.448886e-01,-4.470928e-01,-4.453756e-01,-4.472587e-01,-4.479229e-01,-4.470952e-01,-4.476850e-01,-4.474233e-01,-4.427712e-01,-4.451653e-01,-4.440791e-01,-4.434156e-01,-4.456026e-01,-4.463909e-01,-4.428715e-01,-4.457707e-01,-4.451441e-01,-4.453002e-01,-4.454994e-01,-4.454621e-01,-4.419070e-01,-4.458929e-01,-4.466274e-01,-4.477133e-01,-4.466411e-01,-4.459976e-01,-4.441667e-01,-4.458004e-01,-4.472087e-01,-4.445102e-01,-4.459980e-01,-4.420902e-01,-4.449430e-01,-4.449029e-01,-4.412306e-01,-4.431835e-01,-4.452322e-01,-4.423599e-01,-4.430748e-01,-4.443471e-01,-4.434768e-01,-4.407037e-01,-4.414590e-01,-4.420068e-01,-4.388925e-01,-4.384599e-01,-4.377476e-01,-4.356299e-01,-4.393060e-01,-4.405169e-01,-4.402426e-01,-4.418689e-01,-4.446029e-01,-4.433111e-01,-4.443034e-01,-4.462352e-01,-4.475310e-01,-4.442753e-01,-4.475107e-01,-4.475385e-01,-4.475491e-01,-4.495201e-01,-4.478695e-01,-4.492350e-01,-4.471680e-01,-4.483454e-01,-4.461929e-01,-4.467954e-01,-4.462915e-01,-4.459822e-01,-4.486875e-01,-4.441361e-01,-4.485992e-01
1,-4.231443e-01,-4.265286e-01,-4.192818e-01,-4.232099e-01,-4.227315e-01,-4.259886e-01,-4.250953e-01,-4.221089e-01,-4.195214e-01,-4.235459e-01,-4.220377e-01,-4.207365e-01,-4.183713e-01,-4.203482e-01,-4.181113e-01,-4.222516e-01,-4.208466e-01,-4.192776e-01,-4.200651e-01,-4.214687e-01,-4.138092e-01,-4.168201e-01,-4.156693e-01,-4.126638e-01,-4.160019e-01,-4.135008e-01,-4.144509e-01,-4.162671e-01,-4.165399e-01,-4.203002e-01,-4.233060e-01,-4.239868e-01,-4.204026e-01,-4.221627e-01,-4.254521e-01,-4.222898e-01,-4.235195e-01,-4.214758e-01,-4.224835e-01,-4.219030e-01,-4.260122e-01,-4.227251e-01,-4.224270e-01,-4.205785e-01,-4.260027e-01,-4.212647e-01,-4.220695e-01,-4.215708e-01,-4.224987e-01,-4.227371e-01,-4.228279e-01,-4.238990e-01,-4.260329e-01,-4.239938e-01,-4.244998e-01,-4.252837e-01,-4.224678e-01,-4.243616e-01,-4.226958e-01,-4.263342e-01,-4.218509e-01,-4.198796e-01,-4.224475e-01,-4.241777e-01,-4.202132e-01,-4.219882e-01,-4.239510e-01,-4.231441e-01,-4.195681e-01,-4.203974e-01,-4.195606e-01,-4.186639e-01,-4.160249e-01,-4.172024e-01,-4.173888e-01,-4.195083e-01,-4.195101e-01,-4.195307e-01,-4.195455e-01,-4.239417e-01,-4.231580e-01,-4.214633e-01,-4.262235e-01,-4.246443e-01,-4.234612e-01,-4.250521e-01,-4.285477e-01,-4.240783e-01,-4.299576e-01,-4.255041e-01,-4.263318e-01,-4.269116e-01,-4.253676e-01,-4.251330e-01,-4.285173e-01,-4.252206e-01,-4.228561e-01,-4.278931e-01,-4.236209e-01,-4.261523e-01
1,-3.234867e-01,-3.216769e-01,-3.233038e-01,-3.157987e-01,-3.334198e-01,-3.309897e-01,-3.235906e-01,-3.166004e-01,-3.275442e-01,-3.252197e-01,-3.212377e-01,-3.185222e-01,-3.120622e-01,-3.337950e-01,-3.382749e-01,-3.278708e-01,-3.176652e-01,-3.170967e-01,-3.380288e-01,-3.142307e-01,-3.197258e-01,-3.247849e-01,-3.159546e-01,-3.204940e-01,-3.315432e-01,-3.305706e-01,-3.155721e-01,-3.378311e-01,-3.355053e-01,-3.337382e-01,-3.386965e-01,-3.167324e-01,-3.200968e-01,-3.276584e-01,-3.361022e-01,-3.322402e-01,-3.298401e-01,-3.222402e-01,-3.168866e-01,-3.246980e-01,-2.997025e-01,-2.992157e-01,-2.966810e-01,-3.110712e-01,-2.977984e-01,-3.047887e-01,-2.848013e-01,-2.718635e-01,-2.752644e-01,-2.788299e-01,-2.829080e-01,-3.018717e-01,-3.014581e-01,-3.117817e-01,-3.208927e-01,-3.226598e-01,-3.132994e-01,-3.271313e-01,-3.171291e-01,-3.134104e-01,-3.240192e-01,-3.247274e-01,-3.249864e-01,-3.170778e-01,-3.210429e-01,-3.342167e-01,-3.331220e-01,-3.332699e-01,-3.202073e-01,-3.221336e-01,-3.175619e-01,-3.199144e-01,-3.214419e-01,-3.193231e-01,-3.292519e-01,-3.382063e-01,-3.292779e-01,-3.254671e-01,-3.273918e-01,-3.261655e-01,-3.203164e-01,-3.383324e-01,-3.300135e-01,-3.164335e-01,-3.155446e-01,-3.279606e-01,-3.293949e-01,-3.195892e-01,-3.252378e-01,-3.253387e-01,-3.262243e-01,-3.412685e-01,-3.196044e-01,-3.171069e-01,-3.175175e-01,-3.307322e-01,-3.372895e-01,-3.337587e-01,-3.395088e-01,-3.227765e-01
