4,1.053524e+00,6.940973e-01,9.914720e-01,9.323320e-01,6.850046e-01,9.496118e-02,1.256501e+00,1.122617e+00,7.866225e-01,1.171419e+00,1.053524e+00,7.483166e-01,1.026906e+00,1.050379e+00,8.516169e-01,7.644777e-01,1.033655e+00,8.990350e-01,7.072086e-01,8.326406e-01,1.053524e+00,1.122883e+00,2.364601e+00,1.428362e+00,1.743352e+00,1.601665e+00,1.698473e+00,1.979593e+00,2.062953e+00,2.533421e+00,1.053524e+00,1.212743e+00,1.491737e+00,1.113847e+00,1.211430e+00,1.105873e+00,1.386546e+00,1.335937e+00,1.062173e+00,1.276715e+00
1,7.093683e-01,7.670840e-01,3.981175e-01,7.064242e-01,6.299064e-01,6.253148e-01,9.369043e-01,8.647227e-01,8.967755e-01,5.011718e-01,7.093683e-01,2.667066e-01,2.281487e-01,2.443507e-01,3.340331e-01,3.800309e-01,-5.593796e-02,1.365997e-01,1.799374e-01,1.407526e-01,7.093683e-01,8.661001e-01,6.839009e-01,6.498895e-01,7.977746e-01,6.233556e-01,8.512194e-01,7.900155e-01,6.731473e-01,6.918833e-01,7.093683e-01,1.149262e+00,9.984050e-01,9.126233e-01,1.018882e+00,5.952411e-01,7.710719e-01,1.032831e+00,8.140111e-01,8.270367e-01
7,-4.066804e-01,4.118823e-01,4.401890e-02,3.371520e-01,7.019579e-01,5.623915e-01,1.179373e-01,2.584442e-01,7.910047e-02,-5.179703e-01,-4.066804e-01,3.688663e-01,-2.083470e-01,6.257746e-01,1.905446e-01,-2.502098e-01,1.844887e-01,1.837165e-01,1.134746e-01,-8.604883e-02,-4.066804e-01,-5.439511e-01,-1.579686e-01,-6.538623e-01,-5.142139e-01,-6.969641e-01,-6.545211e-01,-4.649680e-01,-5.701541e-01,-3.437903e-01,-4.066804e-01,-8.398104e-01,-7.055579e-01,-7.249224e-01,-8.389485e-01,-5.610167e-01,-7.828484e-01,-7.810685e-01,-7.295566e-01,-6.578733e-01
10,-4.902612e-01,1.501816e+00,1.329620e+00,8.671663e-01,5.705698e-01,2.387859e-01,1.371356e+00,9.461631e-01,6.383394e-01,1.318322e+00,-4.902612e-01,1.901262e+00,1.383229e+00,3.019241e-01,1.200089e+00,2.728900e-01,2.281827e+00,1.567237e+00,1.473746e+00,1.745588e+00,-4.902612e-01,4.201095e-01,-1.024152e+00,5.705307e-01,5.313248e-02,5.438182e-01,5.307557e-01,-3.055402e-01,-4.749238e-02,-1.039346e+00,-4.902612e-01,2.023364e-01,-2.636777e-01,4.130331e-01,1.971258e-02,-4.729768e-01,4.846630e-01,5.247269e-02,3.027974e-01,3.443770e-02
2,-7.065878e-01,-1.612280e+00,-7.726410e-01,-1.439699e+00,-1.226482e+00,-1.163505e+00,-1.450085e+00,-1.202958e+00,-1.018194e+00,-4.475791e-01,-7.065878e-01,-1.431091e+00,-8.912996e-01,-1.245362e+00,-1.008610e+00,-5.590277e-01,-1.109723e+00,-1.054170e+00,-8.302967e-01,-6.860679e-01,-7.065878e-01,-9.043476e-01,-6.989534e-01,-6.160724e-01,-6.599904e-01,-4.503984e-01,-7.072001e-01,-7.388569e-01,-4.672056e-01,-3.131490e-01,-7.065878e-01,-1.490491e+00,-7.327971e-01,-1.446553e+00,-9.898647e-01,-6.138406e-01,-1.410510e+00,-1.126799e+00,-1.047204e+00,-8.260984e-01
9,-5.443428e-01,7.476209e-01,1.434893e+00,5.978147e-01,1.045263e+00,9.758875e-01,5.174333e-01,1.330743e+00,1.282311e+00,1.529495e+00,-5.443428e-01,7.434519e-01,9.972126e-01,5.682012e-01,9.387349e-01,6.762440e-01,9.313458e-01,1.160319e+00,1.105985e+00,1.223084e+00,-5.443428e-01,3.268325e-02,1.526805e-02,1.623997e-01,3.604451e-01,4.245122e-01,5.664498e-02,2.831166e-01,4.157760e-01,1.158282e-01,-5.443428e-01,2.076264e-01,7.653586e-01,-3.292090e-03,7.899055e-01,5.482865e-01,4.724754e-01,9.523183e-01,1.047283e+00,1.014672e+00
0,-5.345098e-01,4.897347e-01,6.628940e-01,5.717485e-01,6.638130e-01,7.781286e-01,1.878491e-01,5.932547e-01,7.866225e-01,6.725591e-01,-5.345098e-01,2.569771e-01,6.260428e-01,4.242676e-01,4.775217e-01,6.132200e-01,2.458742e-01,5.178173e-01,4.679427e-01,6.632573e-01,-5.345098e-01,-1.114753e-01,8.517057e-02,-4.922378e-02,1.161710e-01,1.938540e-01,-2.769885e-01,-6.844231e-02,1.108900e-01,2.084038e-02,-5.345098e-01,-2.684812e-01,5.413918e-01,-7.267962e-02,6.025613e-01,7.654517e-01,-1.856555e-01,5.071315e-01,5.857021e-01,5.326428e-01
3,-1.276904e+00,-1.597683e+00,-2.198606e+00,-1.248547e+00,-1.667268e+00,-1.060131e+00,-1.350211e+00,-1.800188e+00,-1.479990e+00,-1.794193e+00,-1.276904e+00,-1.912701e+00,-1.930575e+00,-2.188126e+00,-2.228262e+00,-2.229166e+00,-1.831003e+00,-1.970806e+00,-1.960164e+00,-1.705239e+00,-1.276904e+00,-2.066626e+00,-8.752294e-01,-2.082321e+00,-1.901061e+00,-2.096821e+00,-2.054904e+00,-1.912083e+00,-1.948081e+00,-9.443584e-01,-1.276904e+00,-1.395269e+00,-1.595372e+00,-1.571450e+00,-1.728834e+00,-1.799445e+00,-1.660356e+00,-1.680914e+00,-1.722205e+00,-1.621933e+00
1,5.864555e-01,7.524866e-01,6.565139e-01,8.063450e-01,5.451397e-01,4.769956e-01,9.269168e-01,8.330514e-01,8.120424e-01,6.939825e-01,5.864555e-01,2.521123e-01,5.844718e-01,5.106278e-01,4.365250e-01,8.527114e-01,2.590940e-02,1.794331e-01,1.134746e-01,2.096543e-01,5.864555e-01,8.300605e-01,4.559579e-01,7.254694e-01,7.071568e-01,6.631243e-01,8.907287e-01,7.818397e-01,6.969047e-01,4.896512e-01,5.864555e-01,1.048750e+00,5.988968e-01,9.542558e-01,6.598054e-01,3.076440e-01,1.081856e+00,7.723492e-01,5.956286e-01,5.876395e-01
10,-5.148437e-01,2.367144e-01,5.257207e-01,1.068999e-01,3.230194e-02,-4.983157e-01,4.674963e-01,3.308356e-01,1.299404e-01,5.623816e-01,-5.148437e-01,1.161820e+00,6.854300e-01,4.962344e-01,7.593742e-01,-1.430689e-01,1.581009e+00,1.023252e+00,1.172448e+00,1.076668e+00,-5.148437e-01,8.390704e-01,-1.160918e+00,8.199441e-01,2.343681e-01,8.937825e-01,9.346278e-01,-3.573915e-02,1.188091e-01,-1.269155e+00,-5.148437e-01,-3.571745e-02,-1.322980e+00,1.058542e-02,-1.067925e+00,-1.370984e+00,-1.490926e-01,-8.521090e-01,-8.486744e-01,-1.029909e+00
5,-9.769961e-01,7.962787e-01,2.487843e-02,7.324905e-01,6.341447e-01,5.713806e-01,6.422759e-01,5.977792e-01,7.400192e-01,-1.017441e-01,-9.769961e-01,8.184614e-02,9.749692e-02,1.435972e-01,2.161675e-01,-4.415926e-03,6.171762e-02,2.693833e-01,2.995704e-01,2.010416e-01,-9.769961e-01,-1.215190e+00,-9.718384e-02,-1.058214e+00,-5.811923e-01,-5.975425e-01,-1.255939e+00,-7.838238e-01,-6.731027e-01,-1.721994e-01,-9.769961e-01,-5.158771e-02,-1.214285e-01,7.303419e-02,9.256867e-02,-1.795103e-01,4.237250e-01,4.029389e-01,4.665843e-01,4.841163e-01
3,-7.803355e-01,-1.111106e+00,-1.834937e+00,-1.053049e+00,-1.273103e+00,-6.286569e-01,-1.115507e+00,-1.347741e+00,-1.158004e+00,-1.573838e+00,-7.803355e-01,-1.567304e+00,-1.574252e+00,-1.871473e+00,-1.777298e+00,-1.718671e+00,-1.646846e+00,-1.679538e+00,-1.676589e+00,-1.510018e+00,-7.803355e-01,-1.643160e+00,-6.472863e-01,-1.787560e+00,-1.644967e+00,-1.838325e+00,-1.672981e+00,-1.580963e+00,-1.682790e+00,-7.390621e-01,-7.803355e-01,-1.099025e+00,-1.416803e+00,-1.273084e+00,-1.432205e+00,-1.464893e+00,-1.306916e+00,-1.377808e+00,-1.454190e+00,-1.418121e+00
7,-5.345098e-01,-1.184873e-01,1.333411e-01,-2.015511e-01,1.509752e-01,2.253023e-01,-4.613321e-01,-4.921951e-02,-2.132290e-01,-4.047323e-01,-5.345098e-01,-3.511164e-01,-3.805698e-01,-1.514666e-01,-2.347965e-01,-1.997905e-01,-4.754057e-01,-2.960182e-01,-3.163180e-01,-3.731393e-01,-5.345098e-01,-6.475651e-01,-3.160091e-01,-6.727573e-01,-5.733125e-01,-6.214037e-01,-6.589110e-01,-5.344622e-01,-5.622350e-01,-3.683032e-01,-5.345098e-01,-1.019673e+00,-4.331660e-01,-9.330850e-01,-7.036443e-01,-1.971183e-01,-8.620678e-01,-7.431803e-01,-6.352550e-01,-3.667144e-01
8,-3.230997e-01,-1.427381e+00,-1.283054e+00,-1.700362e+00,-1.718128e+00,-1.945552e+00,-1.515003e+00,-1.583014e+00,-1.827396e+00,-1.374907e+00,-3.230997e-01,-9.738042e-01,-1.532681e+00,-1.115821e+00,-1.597938e+00,-1.699763e+00,-1.145531e+00,-1.431104e+00,-1.565818e+00,-1.504276e+00,-3.230997e-01,-3.502380e-01,-9.390534e-01,-4.951447e-01,-7.742477e-01,-8.122933e-01,-3.647868e-01,-5.344622e-01,-7.522938e-01,-9.167813e-01,-3.230997e-01,-9.614823e-01,-8.508336e-01,-1.002473e+00,-1.015885e+00,-8.486138e-01,-1.008319e+00,-1.027342e+00,-1.156395e+00,-1.059025e+00
4,-1.657712e-01,2.262024e-02,5.352909e-01,5.283047e-01,6.087147e-01,4.680065e-01,3.376601e-01,6.249260e-01,6.044461e-01,7.184664e-01,-1.657712e-01,5.002145e-01,1.377291e+00,3.954809e-01,1.082223e+00,1.249763e+00,7.369583e-01,1.211719e+00,1.052815e+00,1.306340e+00,-1.657712e-01,6.363474e-01,2.106265e+00,1.333887e+00,1.963987e+00,1.251701e+00,1.009256e+00,2.167636e+00,1.872894e+00,2.223945e+00,-1.657712e-01,7.366349e-01,1.597667e+00,6.975219e-01,1.336326e+00,1.405208e+00,1.106231e+00,1.459073e+00,1.429453e+00,1.677868e+00
5,-8.098346e-01,-6.099306e-01,-5.589058e-01,-4.578695e-01,-4.339142e-01,-6.241624e-01,-4.763132e-01,-6.781203e-01,-6.072382e-01,-6.342688e-01,-8.098346e-01,-8.473207e-01,-4.577732e-01,-9.574945e-01,-6.550130e-01,-6.094470e-01,-9.664899e-01,-7.543360e-01,-7.062329e-01,-6.028116e-01,-8.098346e-01,-1.197170e+00,3.131136e-01,-1.080888e+00,-3.763172e-01,-3.748379e-01,-1.168141e+00,-4.935833e-01,-3.761358e-01,2.782267e-01,-8.098346e-01,-6.811078e-01,-2.788106e-01,-8.081874e-01,-4.694640e-01,-4.553688e-01,-9.108182e-01,-5.300589e-01,-5.359902e-01,-3.958303e-01
0,8.224482e-01,1.059031e+00,4.746794e-01,9.236432e-01,8.884444e-01,8.320628e-01,8.969546e-01,6.384994e-01,6.891793e-01,2.165466e-01,8.224482e-01,8.212879e-01,6.527670e-01,1.071969e+00,8.772398e-01,5.186839e-01,9.466922e-01,9.118851e-01,8.844427e-01,6.173228e-01,8.224482e-01,9.156546e-01,6.389590e-02,8.652920e-01,5.850198e-01,6.233556e-01,9.653572e-01,6.346755e-01,6.493900e-01,1.096999e-01,8.224482e-01,5.832224e-01,4.354616e-01,5.379306e-01,6.077653e-01,4.074226e-01,3.871622e-01,5.118676e-01,4.963637e-01,2.900105e-01
8,-1.559382e-01,-1.417650e+00,-1.337285e+00,-1.652574e+00,-1.811371e+00,-2.111849e+00,-1.410135e+00,-1.655405e+00,-1.946022e+00,-1.478963e+00,-1.559382e-01,-8.813740e-01,-1.482202e+00,-9.071177e-01,-1.454449e+00,-1.403550e+00,-9.971826e-01,-1.375421e+00,-1.548095e+00,-1.607628e+00,-1.559382e-01,-4.042975e-01,-8.965040e-01,-5.745035e-01,-9.594232e-01,-1.118512e+00,-3.911262e-01,-7.061538e-01,-1.013625e+00,-1.076116e+00,-1.559382e-01,-9.667724e-01,-1.089933e+00,-9.608400e-01,-1.229249e+00,-1.048171e+00,-9.047244e-01,-1.174159e+00,-1.320182e+00,-1.233721e+00
7,1.833013e-01,7.232920e-01,6.022825e-01,6.108479e-01,8.036779e-01,5.983477e-01,3.826034e-01,4.756186e-01,2.273835e-01,-1.537724e-01,1.833013e-01,1.694116e-01,3.514038e-02,5.394145e-01,4.262758e-01,4.682646e-01,-8.151526e-02,8.091619e-02,-2.388180e-02,-2.066268e-01,1.833013e-01,-1.700398e-01,1.550731e-01,-3.175321e-01,-9.264403e-02,-2.157633e-01,-1.540709e-01,1.331558e-02,-5.937106e-02,1.924313e-01,1.833013e-01,1.071148e-01,1.025382e-01,3.228293e-01,1.706288e-01,2.665587e-01,3.018489e-01,2.134977e-01,2.283488e-01,1.929575e-01
2,-2.591850e-01,-8.094275e-01,-2.717988e-01,-4.404920e-01,-2.389511e-01,1.855431e-02,-6.660738e-01,-4.202257e-01,-1.396040e-03,4.821979e-02,-2.591850e-01,-9.154272e-01,-6.685977e-01,-3.673669e-01,-4.397801e-01,1.449130e-02,-5.163293e-01,-5.187520e-01,-2.587169e-01,-3.673975e-01,-2.591850e-01,-4.538520e-01,-4.740496e-01,-1.928254e-01,-3.329783e-01,6.261739e-02,-3.252775e-01,-4.404407e-01,-4.749238e-02,-1.170452e-01,-2.591850e-01,-8.133599e-01,-4.119799e-01,-4.890048e-01,-3.862000e-01,1.433028e-01,-6.061280e-01,-5.347950e-01,-4.516152e-01,-5.058237e-01
1,3.501949e+00,2.173293e+00,7.235055e-01,1.840307e+00,8.714911e-01,7.871176e-01,2.295191e+00,1.113568e+00,9.560888e-01,9.541239e-01,3.501949e+00,1.808832e+00,8.012350e-01,2.504107e+00,1.061725e+00,1.281275e+00,1.519624e+00,6.720178e-01,4.679427e-01,1.780744e-01,3.501949e+00,2.352736e+00,5.684098e-01,2.017884e+00,1.073568e+00,8.341295e-01,2.813511e+00,1.615770e+00,1.441302e+00,1.028937e+00,3.501949e+00,2.477073e+00,8.379964e-01,2.369761e+00,1.013678e+00,5.482865e-01,1.752174e+00,7.770852e-01,4.368049e-01,2.511893e-01
4,1.734683e-01,2.464459e-01,9.436209e-01,2.806751e-01,4.815648e-01,5.900501e-02,1.528932e-01,5.977792e-01,4.222698e-01,7.184664e-01,1.734683e-01,3.153540e-01,1.098171e+00,5.897912e-01,8.003709e-01,9.661548e-01,5.016472e-01,6.634511e-01,7.072086e-01,8.843169e-01,1.734683e-01,6.813969e-01,2.188325e+00,1.178948e+00,1.644854e+00,1.534058e+00,1.224362e+00,1.701616e+00,1.888732e+00,2.358766e+00,1.734683e-01,6.625738e-01,1.567402e+00,3.367068e-01,1.055310e+00,7.947983e-01,8.624789e-01,1.293312e+00,1.042320e+00,1.373768e+00
1,1.043691e+00,1.102823e+00,9.436209e-01,1.084385e+00,8.163928e-01,7.736340e-01,1.191583e+00,1.018555e+00,1.028112e+00,9.541239e-01,1.043691e+00,4.126490e-01,5.488394e-01,7.769049e-01,5.133938e-01,8.085946e-01,4.709544e-01,2.779500e-01,3.394480e-01,3.244905e-01,1.043691e+00,8.390704e-01,3.191921e-01,6.687844e-01,5.495606e-01,4.443966e-01,1.013646e+00,7.246091e-01,5.860370e-01,3.395092e-01,1.043691e+00,1.276224e+00,7.714117e-01,1.356703e+00,8.159256e-01,7.302357e-01,1.222013e+00,7.628771e-01,7.594154e-01,7.526295e-01
7,4.143775e-01,7.962787e-01,2.168835e-02,7.802787e-01,6.595746e-01,8.320628e-01,6.922129e-01,3.353601e-01,3.587199e-01,-4.322767e-01,4.143775e-01,7.726403e-01,5.072684e-01,1.460589e+00,1.071974e+00,1.130017e+00,9.057685e-01,8.604849e-01,8.711501e-01,4.508103e-01,4.143775e-01,2.579311e-01,4.194870e-01,2.039686e-01,4.865221e-01,5.517720e-01,3.990583e-01,5.570055e-01,5.741584e-01,5.325490e-01,4.143775e-01,-8.861830e-02,-3.393421e-01,2.881355e-01,-2.191948e-02,6.011105e-01,1.007533e-01,-1.038163e-01,1.638266e-01,-1.079066e-01
6,3.553793e-01,-4.639574e-01,-6.801288e-01,-7.054991e-01,-6.543074e-01,-6.825911e-01,-3.115211e-01,-3.840300e-01,-6.199481e-01,-5.240913e-01,3.553793e-01,-7.889438e-01,-7.873721e-01,-8.639377e-01,-8.548720e-01,-5.401205e-01,-8.999888e-01,-9.470865e-01,-1.003100e+00,-9.989965e-01,3.553793e-01,-3.322182e-01,-5.287560e-01,-5.215976e-01,-7.584881e-01,-8.958074e-01,-2.945482e-01,-5.099348e-01,-6.691431e-01,-3.958803e-01,3.553793e-01,4.892391e-02,-1.456412e-01,-5.880211e-02,-1.051836e-01,-1.032090e-01,-2.892502e-01,-2.316891e-01,-2.977547e-01,-3.828899e-01
0,6.405371e-01,1.385038e+00,1.071224e+00,1.106107e+00,1.066454e+00,9.624040e-01,1.226539e+00,1.443854e+00,1.206052e+00,8.531278e-01,6.405371e-01,1.079120e+00,1.335720e+00,1.165525e+00,1.164217e+00,1.054388e+00,1.151311e+00,1.207436e+00,9.509055e-01,1.217342e+00,6.405371e-01,1.208477e+00,4.316440e-01,1.141158e+00,9.632507e-01,1.009112e+00,1.039986e+00,7.981912e-01,8.196510e-01,2.567779e-01,6.405371e-01,9.799789e-01,1.158814e+00,1.016705e+00,1.180206e+00,1.123481e+00,8.198223e-01,1.141760e+00,1.017504e+00,9.046791e-01
0,8.617803e-01,5.529898e-01,1.907625e-01,4.414171e-01,2.823634e-01,4.994682e-01,8.570050e-01,4.846675e-01,4.349798e-01,4.460831e-01,8.617803e-01,5.926447e-01,6.527670e-01,5.538079e-01,6.005119e-01,7.266633e-01,4.095689e-01,4.707006e-01,5.521289e-01,5.828720e-01,8.617803e-01,1.019269e+00,8.237060e-01,1.016452e+00,1.187825e+00,1.176140e+00,8.424396e-01,9.780586e-01,1.116618e+00,7.838070e-01,8.617803e-01,9.006276e-01,1.119468e+00,1.141602e+00,1.310306e+00,1.634112e+00,8.076347e-01,1.013887e+00,1.082026e+00,9.467353e-01
6,-1.116895e-01,-2.255343e-01,-4.313027e-01,-3.101606e-01,-1.414696e-01,1.893461e-01,-3.115211e-01,-2.573450e-01,-2.555955e-01,-5.087888e-01,-1.116895e-01,-5.505711e-01,-4.162022e-01,-2.522201e-01,-1.681768e-01,3.233092e-01,-5.674840e-01,-3.859684e-01,-2.099776e-01,-3.903647e-01,-1.116895e-01,-7.646940e-01,-6.898357e-01,-7.067682e-01,-8.727453e-01,-7.765015e-01,-6.413513e-01,-8.574058e-01,-8.354446e-01,-6.502026e-01,-1.116895e-01,-4.959548e-01,-3.756610e-01,-4.959435e-01,-3.653839e-01,3.765486e-02,-6.792536e-01,-5.537391e-01,-4.168725e-01,-3.893601e-01
8,-8.147511e-01,-1.923690e+00,-1.458508e+00,-2.117423e+00,-2.023288e+00,-2.318597e+00,-1.989405e+00,-1.940446e+00,-2.162092e+00,-1.537112e+00,-8.147511e-01,-1.202447e+00,-1.393121e+00,-1.209378e+00,-1.341708e+00,-1.227083e+00,-1.181339e+00,-1.251204e+00,-1.268951e+00,-1.263120e+00,-8.147511e-01,-5.709808e-01,-9.603280e-01,-5.442716e-01,-6.915097e-01,-4.782365e-01,-5.447732e-01,-5.957807e-01,-6.770622e-01,-9.811279e-01,-8.147511e-01,-1.427010e+00,-1.210996e+00,-1.488185e+00,-1.411389e+00,-1.271206e+00,-1.386135e+00,-1.325712e+00,-1.464116e+00,-1.314598e+00
7,-4.410960e-01,1.588620e-01,-3.292202e-01,1.132351e-02,2.484567e-01,2.927202e-01,-9.179819e-02,-1.668556e-01,-2.598322e-01,-1.029072e+00,-4.410960e-01,1.013051e-01,-1.014501e-01,2.227607e-01,3.442823e-01,3.339852e-02,-3.547612e-02,2.950834e-01,2.596927e-01,-6.308159e-02,-4.410960e-01,-8.818228e-01,-4.892458e-01,-9.712975e-01,-9.239641e-01,-1.086697e+00,-9.179159e-01,-8.737574e-01,-9.621505e-01,-5.919842e-01,-4.410960e-01,-1.114895e+00,-9.204449e-01,-9.747174e-01,-9.170086e-01,-5.199314e-01,-1.026600e+00,-8.757891e-01,-7.394831e-01,-7.775719e-01
6,-3.230997e-01,-9.845954e-01,-8.460128e-01,-1.213792e+00,-1.116285e+00,-1.320813e+00,-1.045595e+00,-1.017455e+00,-1.268157e+00,-8.852288e-01,-3.230997e-01,-1.148935e+00,-9.981965e-01,-1.065445e+00,-9.829868e-01,-7.480999e-01,-1.063684e+00,-1.062737e+00,-1.073994e+00,-1.059286e+00,-3.230997e-01,-7.466741e-01,-7.901306e-01,-6.198514e-01,-7.151491e-01,-5.895888e-01,-5.886724e-01,-6.898022e-01,-6.968600e-01,-5.981125e-01,-3.230997e-01,-6.599475e-01,-6.359466e-01,-6.694124e-01,-6.568083e-01,-4.612381e-01,-7.280041e-01,-7.005560e-01,-6.948139e-01,-6.093468e-01
10,-4.285834e-02,4.216139e-01,3.981175e-01,-6.253094e-02,-7.789461e-02,-7.185473e-01,4.874711e-01,3.896537e-01,-1.410602e-02,5.746235e-01,-4.285834e-02,1.156955e+00,1.172405e+00,7.882711e-02,9.951054e-01,2.602852e-01,1.192234e+00,1.100352e+00,1.190171e+00,1.030733e+00,-4.285834e-02,8.751100e-01,-1.449646e+00,8.577340e-01,1.122311e-01,8.182220e-01,1.193633e+00,-1.938757e-02,2.336363e-01,-9.933844e-01,-4.285834e-02,9.270780e-01,-5.360696e-01,7.183382e-01,-2.196717e-01,-6.784033e-01,1.738790e-01,-2.222170e-01,-1.041883e-01,-5.964064e-01
10,-3.280162e-01,1.117420e+00,3.566465e-01,3.849402e-01,1.552135e-01,-5.882062e-01,9.219231e-01,4.665696e-01,1.595970e-01,2.808168e-01,-3.280162e-01,1.638566e+00,6.765219e-01,5.250211e-01,8.977382e-01,-4.329796e-01,1.903283e+00,1.344503e+00,1.402852e+00,1.151311e+00,-3.280162e-01,8.976348e-01,-1.075819e+00,8.312811e-01,2.737672e-01,7.903840e-01,8.117102e-01,-4.800284e-02,-2.373503e-02,-1.364143e+00,-3.280162e-01,2.393670e-01,-1.253368e+00,1.354830e-01,-8.805805e-01,-1.329899e+00,3.981530e-02,-6.579317e-01,-7.345198e-01,-9.134460e-01
9,-7.557529e-01,1.345331e-01,6.692742e-01,4.761721e-01,5.959997e-01,6.567764e-01,2.977105e-01,5.027654e-01,8.755923e-01,1.085725e+00,-7.557529e-01,3.785958e-01,5.221152e-01,4.242676e-01,4.109020e-01,2.539828e-01,7.216120e-01,6.163343e-01,6.363150e-01,8.125443e-01,-7.557529e-01,-4.178123e-01,-4.740496e-01,-2.381733e-01,-1.872018e-01,-2.885054e-02,-2.374793e-01,-1.910791e-01,-8.312842e-02,-3.928162e-01,-7.557529e-01,-1.732597e-01,4.929666e-01,-1.836997e-01,4.568491e-01,3.956839e-01,1.544008e-02,4.502992e-01,5.211799e-01,5.488183e-01
9,-8.147511e-01,7.670840e-01,1.300910e+00,7.411793e-01,9.774493e-01,9.399313e-01,5.324144e-01,9.733099e-01,1.278075e+00,1.456044e+00,-8.147511e-01,6.899397e-01,7.745107e-01,5.753978e-01,8.362431e-01,2.098659e-01,1.023424e+00,1.126052e+00,1.074969e+00,1.125473e+00,-8.147511e-01,-4.583569e-01,-2.309104e-01,-3.099741e-01,-1.005238e-01,-2.555319e-01,-4.262456e-01,-2.115186e-01,-2.177534e-01,-2.365460e-01,-8.147511e-01,1.388554e-01,7.683851e-01,1.077280e-01,9.095977e-01,5.365478e-01,6.187267e-01,1.028095e+00,1.136622e+00,1.098785e+00
4,7.022148e-02,5.335267e-01,3.917374e-01,7.715899e-01,7.824862e-01,5.983477e-01,3.476475e-01,4.846675e-01,6.341027e-01,3.359056e-01,7.022148e-02,3.931900e-01,9.526723e-01,5.610045e-01,7.849972e-01,3.548213e-01,1.212696e+00,1.078936e+00,1.004076e+00,1.142698e+00,7.022148e-02,6.093176e-01,2.732349e+00,2.002768e+00,1.865489e+00,1.450544e+00,1.716033e+00,2.253482e+00,2.447030e+00,2.870475e+00,7.022148e-02,9.693987e-01,1.800448e+00,6.420119e-01,9.876578e-01,8.534916e-01,2.178741e+00,1.771651e+00,1.523754e+00,2.049904e+00
10,-5.738419e-01,4.118823e-01,1.032943e+00,4.607855e-02,1.594518e-01,-3.230294e-01,3.826034e-01,5.299122e-01,2.358568e-01,1.015334e+00,-5.738419e-01,1.346681e+00,8.279592e-01,1.076138e-01,8.669906e-01,-9.264962e-02,1.417315e+00,1.194586e+00,1.243342e+00,1.191504e+00,-5.738419e-01,7.084267e-01,-1.440528e+00,3.324543e-01,-9.264403e-02,6.671011e-01,6.492833e-01,-1.338486e-01,-1.346027e-01,-1.358015e+00,-5.738419e-01,4.298100e-01,-8.720196e-01,6.003794e-01,-4.850761e-01,-9.190457e-01,4.176312e-01,-3.500898e-01,-6.944565e-02,-3.958303e-01
4,-8.589997e-01,-6.245280e-01,1.058464e+00,-2.189286e-01,5.451397e-01,4.904791e-01,-6.311179e-01,6.701706e-01,2.994067e-01,1.055120e+00,-8.589997e-01,1.888706e-01,1.121926e+00,5.538079e-01,1.010479e+00,1.243461e+00,6.039564e-01,1.104636e+00,1.043953e+00,1.286244e+00,-8.589997e-01,7.985258e-01,1.820577e+00,1.209180e+00,1.652734e+00,1.323284e+00,6.624531e-01,1.411375e+00,1.532372e+00,1.745942e+00,-8.589997e-01,4.562604e-01,1.615827e+00,5.171143e-01,1.206226e+00,1.399339e+00,8.990418e-01,1.520642e+00,1.419526e+00,1.761980e+00
3,-2.788510e-01,-7.607697e-01,-1.911499e+00,-4.535251e-01,-1.061187e+00,-3.230294e-01,-4.113951e-01,-1.225581e+00,-9.376976e-01,-1.622806e+00,-2.788510e-01,-1.139206e+00,-1.502988e+00,-1.202182e+00,-1.556941e+00,-1.523296e+00,-1.160877e+00,-1.486788e+00,-1.494924e+00,-1.446858e+00,-2.788510e-01,-1.305289e+00,-5.135598e-01,-1.500356e+00,-1.491310e+00,-1.750834e+00,-1.321788e+00,-1.433799e+00,-1.552125e+00,-6.287537e-01,-2.788510e-01,-6.070466e-01,-1.274554e+00,-7.179836e-01,-1.354145e+00,-1.582280e+00,-9.290997e-01,-1.316240e+00,-1.434337e+00,-1.392241e+00
3,-5.345098e-01,-7.315751e-01,-1.758375e+00,-9.444400e-01,-1.298533e+00,-8.803501e-01,-9.756833e-01,-1.252728e+00,-1.365600e+00,-1.953339e+00,-5.345098e-01,-1.207312e+00,-1.565344e+00,-1.482852e+00,-1.720928e+00,-1.819509e+00,-1.452459e+00,-1.628138e+00,-1.743052e+00,-1.670788e+00,-5.345098e-01,-1.462962e+00,-6.168939e-01,-1.625063e+00,-1.601628e+00,-1.894001e+00,-1.462265e+00,-1.511469e+00,-1.651114e+00,-7.053568e-01,-5.345098e-01,-8.980013e-01,-1.546946e+00,-1.120431e+00,-1.650774e+00,-1.916832e+00,-1.136289e+00,-1.458321e+00,-1.642793e+00,-1.544290e+00
5,-7.016713e-01,7.816813e-01,8.351582e-01,1.184306e+00,1.057978e+00,9.893711e-01,5.673704e-01,1.430281e+00,1.142502e+00,7.368293e-01,-7.016713e-01,3.250836e-01,7.091848e-01,4.818411e-01,7.081283e-01,5.249863e-01,3.737607e-01,8.562016e-01,6.673310e-01,7.034500e-01,-7.016713e-01,-6.340503e-01,5.714490e-01,-3.893330e-01,3.919644e-01,2.694145e-01,-7.774387e-01,3.375505e-02,9.505174e-02,5.080360e-01,-7.016713e-01,2.182066e-01,6.352158e-01,2.881355e-01,6.285813e-01,3.545986e-01,6.370081e-01,9.239022e-01,8.537170e-01,9.240897e-01
