1,-8.073832e-02,-6.265411e-01,-8.266703e-01,-1.331577e-01,2.246719e-01,2.798523e-01,1.166729e+00,2.212735e+00,1.381238e+00,1.657373e+00,-1.244991e+00,-1.002848e+00,2.042521e+00,1.781660e+00,1.628836e+00,-6.601714e-01,-5.699483e-01,-5.130356e-01,-5.086570e-01,-5.111288e-01,4.529729e-01,-2.381541e-01,-1.326120e-01,-1.623113e-01
1,-5.831342e-02,-3.648258e-01,-5.420646e-01,-8.541439e-01,1.552140e-01,1.160113e+00,8.688897e-01,1.242020e+00,1.381238e+00,1.657373e+00,-6.357208e-01,-3.880989e-01,-8.228340e-01,-7.854679e-01,-8.714216e-01,-6.046430e-01,-4.935194e-01,-4.163530e-01,-3.706182e-01,-4.314068e-01,3.940700e-02,-3.215096e-01,-2.325067e-01,-2.657559e-01
3,3.827096e-01,-3.669535e-01,-5.268322e-01,3.556465e-01,1.524955e+00,1.642735e+00,1.166729e+00,-4.807976e-01,-9.925154e-01,-1.884180e-01,-5.959228e-01,-2.944457e-01,-2.962398e-01,-2.946189e-01,-1.223353e-01,-6.319521e-01,-5.487181e-01,-5.107871e-01,-5.252566e-01,-5.006161e-01,-5.871396e-01,-4.468611e-01,-3.804129e-01,-4.309195e-01
1,-1.143757e-01,-6.783168e-01,-8.884017e-01,-1.064177e+00,-6.133046e-01,-2.261609e-01,-5.198463e-01,6.257638e-01,1.381238e+00,1.657373e+00,1.773141e+00,-9.476167e-01,-8.889248e-01,-8.406408e-01,-7.758183e-01,-2.796654e-01,1.009278e-01,-4.748122e-01,-5.191410e-01,-5.435433e-01,-6.220730e-01,-1.338006e-01,-7.970282e-01,-1.510106e-01
1,-2.738416e-01,-7.456961e-01,-9.525381e-01,-1.109239e+00,8.520340e-01,1.642735e+00,1.166729e+00,1.705442e-01,-4.840119e-01,-2.893478e-01,-6.986739e-01,-9.964445e-01,-9.344066e-01,-8.850328e-01,-7.810649e-01,-2.933200e-01,1.476344e-01,2.503072e-01,-3.286824e-01,-3.595693e-01,-3.572556e-01,-6.313885e-01,2.667539e+00,-2.935729e-01
0,-1.891253e-01,1.895573e+00,-2.181753e-01,-1.262839e-01,-2.600400e-01,-2.105673e-01,1.166729e+00,1.201642e-01,1.381238e+00,-1.173084e-01,8.426037e-02,4.851972e-01,-2.990824e-01,1.781660e+00,1.628836e+00,-3.670544e-01,-2.143415e-01,-1.296779e-01,-2.098642e-01,-9.149299e-02,-8.680382e-02,-5.677584e-01,-4.462350e-01,2.974059e+00
3,2.515704e-02,-5.712192e-01,-4.739196e-01,-7.128489e-01,-8.231721e-01,-8.015658e-01,1.166729e+00,-5.680631e-01,-8.318578e-01,-4.537409e-01,-2.348469e-01,1.369994e-01,3.021304e-01,1.781660e+00,1.628836e+00,3.457122e+00,4.256751e+00,-5.051661e-01,-5.069097e-01,-3.175181e-01,5.352353e-01,-1.929767e-01,-6.988736e-02,-9.103017e-02
1,1.435107e-01,5.221670e-02,1.201447e-01,-1.155913e-01,-6.200263e-01,-5.871534e-01,3.453723e-01,2.470139e-01,-2.386036e-01,-2.326026e-02,3.165357e-01,-9.580226e-01,2.042521e+00,-8.780569e-01,-8.282835e-01,-3.788883e-01,4.108895e-01,-4.536166e-02,-2.535473e-01,-2.868558e-01,-1.397673e-01,-5.620316e-01,2.113858e+00,2.974059e+00
0,-7.011606e-01,1.895573e+00,-8.042225e-01,-9.923838e-01,-1.106232e+00,1.642735e+00,1.166729e+00,1.358973e+00,1.381238e+00,1.657373e+00,-3.433867e-01,-2.149063e-02,-3.566453e-01,-5.451168e-01,1.628836e+00,-5.072408e-01,-3.841836e-01,-3.039314e-01,-3.470293e-01,-3.446762e-01,-1.251178e-01,-5.703036e-01,-5.383860e-01,-6.134687e-01
0,-1.148413e+00,-1.242885e+00,2.012973e+00,-1.103128e+00,-1.208552e+00,-1.143066e+00,1.166729e+00,1.487622e+00,1.381238e+00,1.657373e+00,2.448994e-01,-2.856407e-01,-3.040570e-01,-3.079365e-01,1.628836e+00,-3.870810e-01,-2.376948e-01,-1.521622e-01,-1.539497e-01,-2.281594e-01,-5.454450e-01,-8.044626e-01,-8.148389e-01,-9.220639e-01
0,-4.460932e-02,-6.166116e-01,-8.050242e-01,1.683055e+00,1.524955e+00,1.188961e+00,-1.136748e+00,-7.273000e-01,-1.019046e+00,-4.262146e-01,-5.481653e-01,2.339050e+00,-5.421259e-01,-5.305308e-01,-4.901746e-01,2.437522e-02,4.459195e-01,-3.792539e-01,-4.343956e-01,-4.585649e-01,-5.093848e-01,1.682204e+00,-7.087492e-01,-1.301479e-01
1,-1.270504e+00,-1.292532e+00,-8.595402e-01,-1.069523e+00,-1.166728e+00,-1.157101e+00,-1.224472e+00,1.102681e-01,-3.439891e-01,3.384046e-01,5.336155e-01,2.339050e+00,2.042521e+00,1.781660e+00,-7.659082e-01,-3.087951e-01,-1.538353e-01,-3.974058e-02,-6.300626e-03,-5.321544e-01,-6.513719e-01,-8.604571e-01,-8.783379e-01,-9.942143e-01
0,-7.721727e-01,-5.932061e-01,-8.106362e-01,-1.001549e+00,-1.092788e+00,-1.046386e+00,1.166729e+00,1.400357e+00,1.381238e+00,1.657373e+00,2.926683e-02,8.126193e-03,-3.317725e-01,-5.343359e-01,-4.820133e-01,-4.644566e-01,-3.863066e-01,-3.185462e-01,-3.610079e-01,-2.255312e-01,1.408264e-01,-3.934117e-01,-5.538735e-01,-6.456321e-01
1,-1.230965e-01,-6.662595e-01,-8.635488e-01,-1.038209e+00,-7.649171e-01,2.478854e-01,-1.024473e-01,2.212735e+00,1.381238e+00,1.657373e+00,1.773141e+00,-4.097112e-01,-4.071018e-01,-4.246241e-01,-7.985533e-01,-3.333732e-01,-4.531819e-01,-4.680669e-01,-5.042887e-01,-5.111288e-01,-3.595094e-01,-4.156823e-01,-1.055087e-01,-1.727427e-01
0,-5.279905e-01,-8.776177e-01,-6.807598e-01,-8.755291e-01,-1.012874e+00,1.870702e-01,1.166729e+00,1.321188e+00,1.381238e+00,-6.556004e-01,1.773141e+00,-1.487629e-01,-2.109614e-01,-6.579993e-01,1.628836e+00,-5.263571e-01,-4.446898e-01,-3.803781e-01,-4.099331e-01,-4.051248e-01,-1.070877e-01,-3.196007e-01,-3.928030e-01,-4.717757e-01
2,3.789721e-01,-3.775924e-01,-5.316424e-01,-1.630295e-02,-7.395238e-01,-7.282758e-01,-9.400750e-01,-5.005898e-01,-5.267556e-01,-4.170392e-01,-4.403490e-01,-1.175452e-01,-1.249723e-01,3.641878e-02,1.662232e-01,2.464888e-01,4.894415e-01,5.999384e-01,3.443796e+00,3.437303e+00,-4.676901e-01,2.209326e-02,1.732673e-01,1.654080e-01
3,-4.918615e-01,-3.974515e-01,5.650916e-01,1.090380e+00,1.524955e+00,1.642735e+00,-1.047608e+00,7.788092e-02,-3.727306e-01,1.657373e+00,-5.452709e-01,-2.304093e-01,-2.308597e-01,-2.331042e-01,-2.051137e-01,2.362029e+00,-5.211188e-01,-4.680669e-01,-4.850681e-01,-4.717059e-01,1.461559e-02,-4.824939e-01,-4.067418e-01,-4.569979e-01
0,-6.899481e-01,-9.790413e-01,-6.422779e-01,-8.717102e-01,-9.792658e-01,-9.559427e-01,1.166729e+00,3.918565e-01,-5.466536e-01,7.324506e-03,1.956946e-01,2.339050e+00,2.042521e+00,1.781660e+00,1.628836e+00,-5.090614e-01,-3.863066e-01,-3.230430e-01,-3.601343e-01,9.510919e-02,-1.048339e-01,-5.569412e-01,-5.143803e-01,-5.578347e-01
1,-1.430297e-01,-6.776076e-01,2.012973e+00,-1.046610e+00,-7.619296e-01,2.665977e-01,-8.334596e-02,6.455559e-01,1.381238e+00,1.657373e+00,-6.574288e-01,-4.041080e-01,-3.779650e-01,-4.113065e-01,-7.915579e-01,-3.178981e-01,-4.659201e-01,-4.849302e-01,-5.112780e-01,-5.181374e-01,-4.631825e-01,-4.290446e-01,-3.416940e-01,-1.840434e-01
0,-7.983351e-01,-1.041456e+00,-7.505082e-01,1.882985e-02,-5.360823e-03,1.642735e+00,1.166729e+00,-9.648058e-01,1.381238e+00,1.657373e+00,-8.238566e-01,-5.009630e-01,2.042521e+00,1.781660e+00,1.628836e+00,-4.098386e-01,-2.610481e-01,-1.791434e-01,-2.483054e-01,-2.413004e-01,-2.062534e-01,-6.142084e-01,-5.825256e-01,-6.664949e-01
0,-3.299039e-01,-7.726479e-01,-9.854081e-01,1.683055e+00,1.524955e+00,-5.229197e-02,-6.436510e-01,-7.281996e-01,1.381238e+00,1.622965e+00,-1.166843e+00,-9.284058e-01,-8.477069e-01,-6.560968e-01,-6.021003e-01,3.457122e+00,-4.330132e-01,-3.736328e-01,-4.046911e-01,3.437303e+00,8.222853e-02,2.049987e+00,-2.750975e-01,-3.370370e-01
1,5.048007e-01,6.143703e-02,9.930031e-02,1.683055e+00,1.524955e+00,-5.902722e-01,-7.414903e-02,2.317200e-01,-2.489211e-01,1.090189e-01,-5.402057e-01,1.423330e+00,-8.320725e-01,-8.888379e-01,-8.323641e-01,-3.807089e-01,-6.421312e-01,-4.648587e-02,-1.958856e-01,-2.772191e-01,-1.690662e-01,-5.728488e-01,2.667539e+00,2.974059e+00
0,-4.557325e-01,1.129576e+00,1.139113e+00,-4.074315e-02,-1.756448e-01,-4.624044e-01,-6.769015e-01,-7.407946e-01,1.381238e+00,-1.356756e+00,-1.098824e+00,-8.379544e-01,-7.638498e-01,-5.590686e-01,1.628836e+00,-4.462506e-01,-3.162468e-01,-2.274847e-01,-2.928622e-01,3.437303e+00,5.631024e-02,-4.424069e-01,-3.602791e-01,-4.257038e-01
3,-3.448538e-01,3.803159e-02,2.012973e+00,1.683055e+00,9.916968e-01,1.642735e+00,-7.893869e-01,2.212735e+00,-1.049998e+00,-8.696938e-01,-6.595996e-01,-3.656861e-01,-3.644626e-01,-3.612069e-01,-3.240348e-01,-4.571742e-01,-4.319517e-01,-4.680669e-01,-5.069097e-01,-5.146331e-01,-3.775395e-01,-3.838672e-01,-3.037495e-01,-3.500762e-01
0,-1.162117e+00,-6.329244e-01,-8.699624e-01,-1.071814e+00,-1.157018e+00,-1.139168e+00,-1.341202e+00,5.898841e-02,9.892485e-02,3.039968e-01,1.773141e+00,2.339050e+00,2.042521e+00,1.781660e+00,1.628836e+00,-3.579514e-01,-1.803731e-01,-7.459128e-02,3.443796e+00,-4.410435e-01,-6.051697e-01,-8.318235e-01,-8.326496e-01,-9.159789e-01
0,-3.274122e-01,-7.705201e-01,-5.813482e-01,1.683055e+00,-9.269856e-01,1.940874e-01,1.166729e+00,1.237521e+00,1.381238e+00,1.657373e+00,1.773141e+00,-2.920443e-01,-3.459856e-01,-5.413117e-01,-6.977035e-01,-5.718722e-01,-4.744122e-01,-4.208499e-01,-4.466269e-01,-4.366632e-01,-5.668291e-03,-2.916034e-01,-2.441224e-01,-3.292135e-01
0,-9.195077e-02,-6.435633e-01,-8.354890e-01,5.305467e-01,1.524955e+00,1.174147e+00,-1.119769e+00,-7.147050e-01,-1.009466e+00,-4.009822e-01,-1.718937e-01,-5.297794e-01,-5.044613e-01,-5.077006e-01,-4.686055e-01,9.537873e-02,-4.181520e-01,-3.893718e-01,-4.448796e-01,-4.690777e-01,-5.262880e-01,1.670115e+00,2.667539e+00,-1.631806e-01
1,1.498971e+00,2.550639e-01,1.297651e-01,-1.026074e-01,-8.074881e-01,-9.364507e-01,-1.241451e+00,-1.073663e+00,-1.342572e+00,-1.160249e+00,-7.022919e-01,-7.242898e-01,-8.740010e-01,-8.926429e-01,-8.323641e-01,-3.743368e-01,-8.483697e-02,-1.163517e-02,-1.207505e-01,-2.202748e-01,-2.276641e-01,-6.046638e-01,2.556803e+00,1.815305e+00
3,-4.336349e-02,6.001852e-02,-6.184263e-02,-7.296515e-01,-8.388562e-01,-8.202782e-01,1.166729e+00,-5.869556e-01,-7.972206e-01,-4.132161e-01,-1.964961e-01,2.339050e+00,3.419270e-01,4.112143e-01,-1.701369e-01,3.457122e+00,6.953750e-01,-4.939239e-01,-4.160487e-01,-4.997400e-01,4.755105e-01,-2.260644e-01,-1.109294e-01,-1.258015e-01
1,2.732143e-03,-2.080802e-01,2.211596e-01,1.683055e+00,1.524955e+00,1.642735e+00,1.166729e+00,-9.711034e-01,-1.236450e+00,-1.058555e+00,4.735681e-02,2.339050e+00,2.042521e+00,-8.736178e-01,-8.212882e-01,-3.579514e-01,-1.782501e-01,-8.021236e-02,-2.203481e-01,-2.588217e-01,-2.783738e-01,-6.364790e-01,-5.391604e-01,2.974059e+00
0,1.609523e-01,-5.038399e-01,-6.887769e-01,1.683055e+00,1.524955e+00,1.642735e+00,-1.137455e+00,-7.264003e-01,-1.018309e+00,-8.054658e-01,-5.474417e-01,2.339050e+00,2.042521e+00,-6.370717e-01,-5.881096e-01,1.709281e-02,-4.117829e-01,-3.815023e-01,-4.387640e-01,-4.638213e-01,-5.150191e-01,2.049987e+00,-4.036442e-01,1.113733e-03
1,4.395521e+00,2.196011e-01,8.406789e-02,-3.111130e-01,-4.377925e-01,-9.598412e-01,1.166729e+00,-1.209509e+00,-1.422901e+00,-1.242828e+00,-7.514967e-01,-7.563080e-01,-8.747117e-01,-8.691786e-01,-8.084633e-01,-3.333732e-01,3.192945e-02,1.131528e-01,3.309671e-03,3.437303e+00,-9.581888e-02,2.049987e+00,8.655612e-01,9.399384e-01
1,5.496505e-01,8.626099e-02,1.161361e-01,-1.064262e-01,1.524955e+00,2.689368e-01,-9.112797e-02,2.002324e-01,-2.754517e-01,-5.155117e-02,-5.677025e-01,1.402518e+00,-8.441536e-01,-8.939112e-01,-8.370277e-01,-3.889016e-01,-2.058494e-01,-2.641444e-03,-1.722967e-01,-2.483089e-01,-1.183565e-01,-5.423063e-01,2.141736e+00,2.974059e+00
3,-6.251651e-01,-6.790261e-01,1.271604e-02,-2.255722e-01,-2.047723e-01,-1.154462e-01,-8.417386e-01,-3.566469e-01,1.381238e+00,-7.296052e-02,1.197167e-01,5.156144e-01,5.252755e-01,1.007970e+00,1.628836e+00,-4.298652e-01,-2.897089e-01,-2.061246e-01,-2.701469e-01,-6.153808e-01,-2.400598e-01,-6.212077e-01,-5.027646e-01,-5.135013e-01
