14,-2.959904e-01,-1.048437e+00,2.467512e+00,-1.968595e+00,-4.539461e-01,-1.010447e+00,2.432991e+00,-2.374579e-01,2.725255e-01,2.967660e-01,-1.437442e-01,-2.247873e-01,-7.457918e-01,-5.413480e-01,-3.188514e-01,4.997386e-01,4.680647e-01,2.449355e-01,1.785143e-01,7.319474e-01,2.936116e-01,-7.442011e-01,-2.962230e-01,-5.006200e-02,4.459250e-01,1.185777e-01,1.797667e-01
41,-7.125830e-01,-6.186688e-01,-1.014589e+00,1.370208e+00,5.292884e-01,-6.526031e-01,-9.332743e-01,5.730214e-02,-5.343938e-01,-1.858996e+00,-1.389274e+00,-7.500616e-01,-1.081859e+00,-6.807853e-01,-1.712418e-01,2.814354e-01,1.656620e-01,4.870476e-02,-1.651058e+00,-5.363454e-01,-1.947788e+00,3.045796e-01,-1.177705e-01,-6.957854e-02,7.854346e-02,9.417092e-01,1.721149e+00
76,-7.015760e-01,9.826633e-01,-1.278038e+00,5.524190e-03,-1.852568e+00,1.097226e+00,-1.277782e+00,1.857332e+00,9.241125e-01,1.746740e+00,1.923845e+00,2.252647e+00,-1.484834e+00,-1.262340e+00,-1.397736e+00,-6.254342e-01,-5.066754e-01,-2.760767e+00,1.632805e+00,3.832302e-02,-1.005298e+00,-1.441537e+00,-5.643953e-01,-8.781809e-01,-8.417729e-01,-3.412984e-01,-2.913937e-01
96,-5.592371e-01,-5.421327e-01,-8.084118e-01,6.423781e-01,-1.616078e+00,-4.262311e-01,-7.254419e-01,-2.524234e-01,-1.342630e+00,2.295828e+00,2.210114e+00,2.145084e+00,-1.042340e+00,-3.984631e-01,-4.806740e-01,-1.116408e+00,-7.381628e-01,-7.775012e-01,1.802566e+00,9.159802e-02,-4.847818e-01,-1.007923e+00,-2.705950e-01,-1.155593e+00,-5.755882e-01,7.901918e-01,-1.226758e+00
51,2.995410e-01,6.294284e-01,1.989297e+00,-2.827623e-01,-2.150114e-01,3.802642e-01,1.949189e+00,-5.891708e-01,2.024255e+00,-1.312945e-01,-6.229333e-01,-5.129474e-01,-2.627853e-01,-9.994625e-02,2.660274e-02,6.090506e-02,4.832681e-01,5.860058e-01,-3.139468e-01,1.259393e+00,9.282404e-02,-1.664159e-01,2.022824e-02,-4.865896e-01,3.826315e-01,-5.036637e-01,-2.716328e-02
96,-8.813393e-01,-1.354574e+00,-1.071861e+00,6.681152e-01,2.045352e-01,-1.229674e+00,-9.963400e-01,1.218240e+00,-1.246157e+00,-2.004240e+00,-1.913576e+00,-1.636338e+00,-1.429004e+00,-1.360438e+00,-1.321051e+00,1.956815e+00,1.391997e+00,1.590643e+00,-2.751678e+00,2.279996e-01,1.413132e-01,-4.854523e-01,-1.492553e-01,-4.569773e-01,7.210410e-01,1.377529e-01,5.533147e-01
1,-6.964505e-01,-1.071985e+00,1.629686e-02,-1.867164e+00,1.014637e+00,-1.061043e+00,1.540639e-01,2.613308e-01,4.117637e-01,-8.767337e-01,-7.438279e-01,-5.695165e-01,1.127185e+00,1.279173e+00,1.284109e+00,3.334110e-01,2.949000e-01,2.562484e-01,-8.613766e-01,-1.687166e-01,-3.471638e-01,1.663716e+00,5.947877e-02,-1.591914e-01,2.846463e-01,3.392931e-01,-2.579460e-01
76,-7.888435e-01,-8.620080e-01,-1.051816e+00,-2.015232e-01,2.725229e-01,-8.589762e-01,-9.664903e-01,8.589211e-02,-2.485803e-01,4.259844e-01,1.082939e+00,1.260891e+00,-1.283289e+00,-1.411082e+00,-1.318051e+00,-2.710307e-01,-1.300415e+00,-1.813151e+00,1.018087e+00,-9.017262e-01,-8.943895e-01,-1.411759e+00,-8.051965e-01,-8.163460e-01,-1.103960e+00,-2.003839e-01,-9.528910e-02
75,-5.944260e-01,7.236235e-01,-1.083316e+00,1.006529e+00,-1.783549e+00,5.018716e-01,-1.031382e+00,8.072927e-01,7.324111e-01,1.323319e+00,1.777895e+00,2.060477e+00,-1.525527e+00,-1.557124e+00,-1.587834e+00,5.415775e-02,4.699982e-02,-5.733479e-01,1.509196e+00,-3.890310e-01,-1.016942e+00,-1.559631e+00,-8.978801e-01,-1.145766e+00,2.480353e-01,-3.379224e-01,2.242909e-02
71,3.526859e-01,1.265251e+00,2.339292e-01,2.788183e-01,1.288981e+00,1.659899e+00,3.963445e-01,-2.545378e-01,9.860731e-01,-5.183917e-01,-5.446150e-01,-4.844617e-01,-6.525946e-01,-6.173299e-01,-5.589296e-01,-3.248106e-01,-2.728808e-01,-1.564554e-01,-3.216092e-01,3.802024e-02,-7.517359e-02,-3.111373e-01,-7.785686e-01,-9.920170e-01,-2.813691e-01,1.333007e-01,-1.859957e+00
41,-2.464891e-01,1.348997e-01,-5.879177e-01,-1.075107e+00,-5.934294e-01,1.106603e-01,-5.732375e-01,-6.703091e-01,-6.870255e-01,-7.702427e-01,-5.669138e-01,-4.072712e-01,-2.589340e-01,-2.511517e-01,2.851285e-03,1.036073e+00,9.736293e-01,7.990229e-01,-3.896132e-01,-4.213365e-01,-4.086112e-01,-3.997588e-01,-4.760410e-01,-6.420915e-01,8.923374e-01,-2.075415e-01,-6.794007e-01
91,4.599744e-01,1.265251e+00,1.516809e+00,-1.898116e-01,-1.257815e+00,1.926730e+00,8.636814e-01,-3.387503e-01,2.011602e+00,-7.447259e-01,-5.988094e-01,-9.551986e-01,1.115738e-02,1.185710e-01,3.077511e-01,4.636536e-01,3.539762e-01,5.691304e-01,-5.133402e-01,-1.119366e+00,1.266633e+00,1.975305e-01,3.747025e-01,1.290263e+00,3.104254e-01,-3.735176e-01,1.389066e-01
19,-7.625290e-01,-1.003302e+00,-8.542284e-01,1.021176e-01,-4.166897e-01,-9.534470e-01,-8.219693e-01,-1.869861e-01,-7.130538e-01,7.379194e-01,4.701650e-02,-7.554822e-02,3.735526e-01,2.656726e-01,2.668072e-01,-4.551638e-01,-2.440971e-01,-1.300904e-01,3.132494e-01,1.164067e+00,4.020193e-01,4.062033e-01,-1.114000e-01,-6.080296e-01,-4.496042e-01,1.170774e+00,4.085000e-01
97,-7.587795e-01,-1.215243e+00,-3.817405e-01,-2.242958e-01,-3.020184e-01,-1.130464e+00,-3.383502e-01,2.256353e-01,-8.606243e-01,1.206241e-01,-1.080316e-01,-1.347551e-01,-7.002570e-02,1.249337e-01,2.815729e-01,7.810773e-02,1.418423e-01,1.432610e-01,1.320477e-01,3.901248e-01,7.468309e-02,-8.885029e-02,-1.259364e-01,-3.304499e-01,1.223384e-01,5.270532e-01,-3.027010e-01
55,1.036105e+00,1.265251e+00,1.009955e+00,3.548751e-01,2.720935e-01,1.172783e+00,1.242688e+00,-6.669348e-01,7.439232e-01,1.222019e-01,7.091662e-02,-3.177046e-03,3.732851e-01,5.814705e-01,8.734537e-01,2.971975e-01,2.190049e-01,1.337764e-01,2.357069e-01,-4.795071e-02,7.805356e-02,1.457862e-01,-7.904349e-01,5.079378e-04,2.762250e-01,1.138853e-01,-3.843502e-01
92,-4.206133e-01,-1.535744e-01,2.911970e-01,-1.378720e+00,-1.195163e+00,-4.788820e-01,6.575947e-01,7.860267e-02,1.631482e+00,-1.005197e+00,-1.063526e+00,-1.159312e+00,-1.260631e+00,-1.169787e+00,-6.913208e-01,1.275827e-01,1.291012e-01,1.656077e-01,-9.347140e-01,-1.805510e-01,9.783101e-01,-8.520352e-01,-5.098053e-01,1.227177e+00,1.457953e-01,2.297334e+00,-4.400386e-01
53,-8.253049e-01,1.466752e-01,-1.300947e+00,6.136259e-01,-1.125842e+00,-8.118612e-02,-1.249953e+00,3.576516e+00,1.700877e+00,3.248112e-01,5.540364e-01,1.019208e+00,-2.683431e-01,1.574682e-01,1.661681e-02,4.759266e-01,5.087333e-01,4.592171e-01,6.760793e-01,8.864632e-02,-1.170365e+00,-5.273005e-01,-3.794533e-01,-7.104129e-01,6.703749e-01,-6.691126e-01,-2.444401e-01
5,-4.979056e-01,-1.024889e+00,5.890116e-01,1.066365e+00,9.552066e-01,-1.002675e+00,7.056732e-01,-4.272889e-01,-4.509079e-01,7.693270e-01,1.385083e-01,4.206229e-01,1.280244e+00,1.028321e+00,1.307449e+00,-1.914474e-01,4.327548e-02,-2.367594e-02,3.727250e-01,1.404388e+00,-4.554234e-01,6.718423e-01,5.687054e-01,-6.903772e-01,4.979540e-02,-4.357900e-01,1.151980e+00
56,-8.510345e-01,-1.301588e+00,-7.597333e-01,-2.118506e+00,1.203787e+00,-1.192522e+00,-7.669888e-01,1.054482e+00,-3.392940e-01,-7.890760e-01,-7.047127e-01,-1.143360e+00,9.797305e-02,-2.002067e-01,-2.076797e-01,3.569089e-01,2.929183e-01,3.351260e-01,-6.174585e-01,-1.273879e+00,1.790677e+00,6.510098e-02,2.878597e-01,6.167508e-01,3.026667e-01,-7.255433e-02,3.258805e-01
87,-8.326659e-01,-2.654340e-01,-1.415490e+00,5.445550e-02,4.298984e-01,-1.578556e-01,-1.365679e+00,2.714220e+00,-1.192460e-01,-6.013966e-01,-3.724315e-01,-1.672097e-01,-1.062811e+00,-1.072248e+00,-1.021072e+00,7.956105e-01,8.215135e-01,6.807859e-01,-1.422182e-01,-3.506731e-01,-6.001359e-01,-1.065508e+00,-5.952852e-01,-1.020675e+00,9.262163e-01,-1.663730e-01,-2.450482e-01
45,1.252572e+00,1.265251e+00,1.070089e+00,-6.218879e-02,2.699543e-01,1.512985e+00,6.175748e-01,-8.642851e-01,4.773594e-01,-3.791181e-01,-6.839675e-01,-8.027532e-01,7.713836e-02,-1.372372e-02,-6.676070e-02,3.027658e-01,3.719813e-01,3.604531e-01,-4.665653e-01,4.748809e-01,7.064902e-01,4.911313e-02,6.142291e-02,-2.533726e-01,3.667015e-01,-4.292830e-02,3.209547e-01
74,-8.396144e-01,-1.066099e+00,-1.014589e+00,1.999538e+00,9.551415e-01,-1.027282e+00,-9.491903e-01,7.941279e-01,3.358332e-01,9.226083e-01,9.567250e-01,1.056844e+00,-2.507499e-01,-1.354281e-01,-8.192647e-02,-6.592867e-01,-6.137032e-01,-5.742721e-01,9.832844e-01,1.949043e-02,-5.668176e-01,-4.673011e-01,-8.422185e-01,-1.233601e+00,-4.434322e-01,3.569306e-01,3.577575e-01
77,-8.194227e-01,-6.363305e-01,-1.312401e+00,1.660836e+00,-1.809265e+00,-5.930303e-01,-1.243965e+00,1.430564e+00,-4.985040e-01,1.772549e+00,1.833362e+00,1.520935e+00,-1.378444e+00,-1.334062e+00,-1.211779e+00,-2.237113e-01,-2.111438e-01,-2.380009e-01,1.562053e+00,-3.429974e-01,-1.398248e-01,-1.444815e+00,-8.995746e-01,-1.105280e+00,1.097341e-02,-4.034411e-01,-5.402938e-01
97,-6.594381e-01,-7.992113e-01,5.718288e-01,-1.622758e+00,1.265605e-01,-8.660817e-01,9.345557e-01,8.703372e-01,1.943597e+00,-8.701950e-02,-4.558838e-01,-2.764491e-01,1.703057e+00,1.684937e+00,1.317193e+00,1.812356e-01,3.602349e-01,3.919497e-01,-3.641265e-01,1.213656e+00,-3.635544e-01,1.435987e+00,4.236358e-01,3.554740e-01,2.905312e-01,-1.007824e-01,-1.502558e-01
85,-6.404518e-02,4.704728e-01,3.942856e-01,-1.460213e-01,-1.291061e+00,3.377747e-01,3.738612e-01,-2.437361e-01,1.371697e+00,-6.331611e-01,-3.844292e-01,-1.367721e+00,-3.963681e-01,-2.582244e-01,-9.605408e-01,1.449000e-01,1.709427e-03,2.581123e-01,-3.104305e-01,-2.205742e+00,3.046002e+00,-2.170769e-01,5.012310e-01,1.237287e+00,4.649527e-02,1.362278e-01,-2.717987e-01
93,-7.839242e-01,-2.340357e-01,-1.361082e+00,2.818149e-01,1.763967e+00,-2.844196e-01,-1.273720e+00,7.566587e-01,-8.202255e-01,2.750324e-01,4.741554e-01,5.960928e-01,-6.320167e-01,-5.403476e-01,-4.336080e-01,-1.077384e-01,-6.286794e-02,-8.426617e-02,6.099647e-01,-2.793209e-01,-5.777519e-01,-7.711143e-01,-7.735512e-01,-1.264466e+00,8.603826e-02,-7.189785e-01,2.473803e-01
14,-3.735084e-02,-6.657649e-01,1.115906e+00,1.687288e+00,-9.354652e-01,-6.054001e-01,9.988225e-01,-7.145405e-01,-4.435770e-01,-3.189889e-01,-7.044808e-02,-1.394636e-01,-7.762495e-01,-7.650232e-01,-7.058707e-01,-4.499040e-01,-4.641230e-01,-5.172517e-01,1.123669e-01,-7.210934e-01,-8.856072e-02,-6.585687e-01,-4.941846e-01,-1.038011e+00,-4.581926e-01,-1.115139e+00,1.169175e+00
70,-7.767481e-01,-5.539082e-01,-1.154905e+00,-1.421337e+00,-3.505230e-01,-5.293947e-01,-1.143332e+00,9.993463e-01,1.175270e-01,1.365490e+00,1.102822e+00,7.215123e-01,-1.121613e+00,-1.094649e+00,-1.087779e+00,-2.413730e+00,-2.099786e+00,-1.793846e+00,1.127329e+00,1.670834e-02,2.508842e-01,-1.133381e+00,-8.751669e-01,-1.173660e+00,-1.996620e+00,1.256960e-01,-1.197548e+00
65,1.889091e-02,1.265251e+00,-5.106012e-01,-3.236447e-02,1.504441e+00,1.377896e+00,-6.282628e-01,-2.109174e-01,3.349047e-01,9.571717e-01,8.443596e-01,6.416792e-01,7.912467e-01,7.583206e-01,4.296932e-01,-1.865161e-01,-1.658080e-01,-1.409859e-01,8.647597e-01,-3.153417e-02,-3.626855e-02,1.354780e-01,-7.026320e-01,-5.069021e-01,-8.164543e-02,4.828100e-01,-2.404259e-01
76,-7.760473e-01,-8.011725e-01,-7.625951e-01,1.796376e+00,-1.647465e+00,-8.165705e-01,-6.131235e-01,1.855034e+00,1.094671e+00,-1.149332e-01,7.731729e-01,1.060885e+00,-8.278896e-01,-7.952073e-01,-6.338530e-01,-1.160237e-02,-3.018324e-01,-2.722090e-01,7.504336e-01,-1.288262e+00,-1.120751e+00,-9.524026e-01,-6.275731e-01,-1.155958e+00,-2.641072e-01,4.162325e-02,-3.278691e-01
99,-5.363280e-01,-1.107308e+00,3.370178e-01,8.629590e-02,-1.124845e+00,-9.946380e-01,4.007197e-01,-3.223275e-01,-1.375498e+00,-1.043741e+00,-1.021763e+00,-9.728433e-01,3.662457e-01,5.466394e-01,4.026517e-01,5.080487e-01,5.423173e-01,6.344745e-01,-1.066438e+00,-5.615763e-02,2.470701e-01,7.675660e-01,5.003009e-01,2.667213e-01,5.153041e-01,-5.901016e-01,-1.787315e-01
58,-7.675510e-01,-1.225054e+00,1.253360e+00,-9.003534e-01,-5.318288e-01,-1.188703e+00,1.401437e+00,1.615964e+00,1.852999e+00,-3.212994e-01,-1.880594e-01,-1.136400e-01,2.038290e+00,2.125602e+00,2.407491e+00,1.586996e-01,1.259581e-01,1.190684e-01,-3.041326e-01,-3.936298e-01,-1.319260e-01,2.029487e+00,-9.560082e-02,3.629444e-01,2.127720e-01,-6.359814e-01,5.322171e-01
33,2.396196e+00,1.265251e+00,1.078682e+00,-1.162170e-02,-7.692261e-01,1.475244e+00,1.411058e+00,-9.716935e-01,-1.279941e+00,1.248237e+00,5.471030e-01,-7.103521e-02,-7.224323e-01,-5.096310e-01,-3.830836e-01,2.303550e-03,1.096951e-01,1.345829e-01,7.679626e-01,5.049021e-01,1.131215e+00,-8.363830e-01,-5.270619e-01,-4.913779e-01,1.377127e-01,-3.661627e-01,2.067270e-01
98,-4.931932e-01,-8.718195e-01,9.097285e-01,-7.954803e-01,-5.839869e-01,-9.373869e-01,5.109934e-01,-3.853936e-01,8.979143e-01,-4.649594e-03,-1.032597e+00,-9.584408e-01,1.087399e+00,8.637174e-01,6.432983e-01,2.372568e-01,5.768363e-01,5.921347e-01,-7.986668e-01,2.980925e+00,8.778767e-01,8.502857e-01,1.705227e+00,2.925168e-01,5.069923e-01,-6.748275e-01,-7.925831e-02
13,-6.987550e-01,-9.660145e-01,-1.784251e-01,1.287292e+00,3.468172e-01,-9.616188e-01,-1.574881e-01,-1.522315e-01,6.817685e-01,-1.330621e+00,-1.297366e+00,-1.041389e+00,1.588243e-01,9.801790e-03,-9.555513e-02,3.723523e-01,5.168623e-01,4.187442e-01,-1.488822e+00,2.449077e-01,-4.594589e-01,9.041324e-01,5.781854e-02,5.363783e-01,3.422735e-01,-5.779206e-01,-2.515002e-02
19,-6.808339e-01,-9.719036e-01,-3.846022e-01,-1.107813e+00,-5.715157e-01,-9.685541e-01,-3.701242e-01,-3.121612e-01,-1.636561e-01,8.050739e-01,-1.160839e-01,-3.848984e-01,2.300848e-01,3.140091e-01,2.133770e-01,-1.948254e-01,1.365766e-01,2.257718e-01,2.250070e-01,1.475364e+00,9.242370e-01,6.618605e-02,1.920074e-02,-4.683313e-01,4.079346e-02,-1.602630e-01,-1.551577e-01
77,3.596344e-01,1.265251e+00,-4.189678e-01,-1.814494e-01,-1.507396e+00,1.114512e+00,-4.188902e-01,-6.455207e-01,-5.716127e-01,2.431283e+00,2.487635e+00,2.325523e+00,-1.875272e+00,-1.803141e+00,-1.704951e+00,-2.375225e+01,-2.184566e+01,-1.906636e+01,1.946210e+00,-1.721556e-01,-4.416378e-01,-1.694448e+00,-9.896263e-01,-1.361885e+00,-2.151243e+01,-8.531202e-01,-2.891059e+01
33,-3.817784e-01,1.265251e+00,-1.129133e+00,2.659291e-01,1.686955e+00,1.072535e+00,-1.078233e+00,2.539765e-01,-6.290764e-01,6.512478e-01,2.313024e-01,-3.316154e-01,-8.611876e-01,-8.471527e-01,-8.262651e-01,-1.063828e+00,-8.353757e-01,-5.124654e-01,4.693515e-01,8.129399e-02,1.122922e+00,-6.659794e-01,-6.006147e-01,-6.749791e-01,-1.708206e+00,5.966308e+00,1.810449e+00
92,2.882922e-02,1.041535e+00,2.775206e-02,-5.086601e-01,-1.441106e+00,8.158925e-01,-7.078435e-03,-3.893546e-01,1.238424e+00,9.491695e-01,9.374471e-01,-5.633940e-02,-7.372226e-01,-5.017086e-01,-3.368282e-01,1.881233e-01,1.899273e-01,2.515963e-01,9.313466e-01,-1.011447e+00,1.404296e+00,-8.971741e-01,-7.706866e-01,-5.366898e-01,3.691739e-01,-5.926163e-01,-4.147257e-01
8,6.683578e-01,8.943546e-01,3.713793e-01,-5.971754e-01,1.174888e+00,7.825791e-01,2.215987e-01,-8.095845e-01,1.822627e-02,1.527525e+00,5.628408e-01,-8.673300e-01,-2.121081e-01,2.525975e-01,-6.125448e-02,-1.938670e-01,-2.960818e-02,2.785342e-01,7.480718e-01,1.916232e-01,3.298595e+00,-3.837676e-01,7.189341e-01,1.958719e+00,8.421908e-02,3.099465e-02,-2.629035e-01
