4,3.390726e-01,-1.998992e-01,-9.179227e-01,-8.775036e-01,6.351687e-02,-1.844640e-01,-1.146183e+00,-1.028733e+00,-4.382484e-01,-6.943597e-01,-1.793926e+00,-1.600323e+00,-1.675469e-01,-2.825448e-01,-1.457873e+00,-9.842403e-01,-1.504552e-01,-5.741591e-01,-1.862601e+00,-1.344409e+00,-7.304685e-01,-1.129292e+00,-2.626310e+00,-2.121262e+00,-8.949599e-01,-8.926672e-01,-2.179192e+00,-1.666443e+00,-1.181189e+00,-1.012249e+00,-2.161338e+00,-1.817078e+00,-8.746073e-01,-1.176413e+00,-2.570745e+00,-2.020080e+00
2,1.515450e+00,1.723328e+00,2.026161e+00,1.080127e+00,1.243715e+00,1.956889e+00,2.034763e+00,1.293890e+00,1.566507e+00,1.755476e+00,1.692625e+00,1.086046e+00,1.303282e+00,1.687136e+00,1.841940e+00,9.697587e-01,1.696483e+00,1.914749e+00,2.145064e+00,1.176595e+00,1.721381e+00,1.711356e+00,1.856709e+00,1.181656e+00,1.461271e+00,1.826615e+00,1.793439e+00,1.123698e+00,1.783687e+00,1.833005e+00,1.790154e+00,1.122819e+00,2.110475e+00,1.847973e+00,1.502680e+00,9.705968e-01
0,-1.278446e+00,-4.621572e-01,-3.771729e-01,-1.896868e-01,-1.264206e+00,-7.525774e-01,-7.860757e-01,-5.536502e-01,-1.255000e+00,-7.381065e-01,-1.012457e+00,-7.575409e-01,-9.029617e-01,-3.700864e-01,-1.037897e+00,-5.089431e-01,-1.184741e+00,-5.304936e-01,-1.264443e+00,-5.040748e-01,-1.176259e+00,-5.174590e-01,-1.012423e+00,-4.960163e-01,-6.740630e-01,-1.031980e-01,-3.132595e-01,-3.503385e-01,-8.847013e-01,-4.431992e-01,-5.448181e-01,-3.471301e-01,-1.173116e+00,-4.312738e-01,-5.340328e-01,-3.411031e-01
0,4.125965e-01,1.242521e+00,1.184994e+00,9.743092e-01,7.273780e-01,1.257672e+00,1.494602e+00,9.771691e-01,7.497551e-01,1.274258e+00,1.512286e+00,8.226765e-01,3.472432e-01,1.380741e+00,1.181977e+00,9.697587e-01,3.666867e-01,1.390768e+00,1.188010e+00,9.665102e-01,8.681433e-02,1.230631e+00,1.498068e+00,9.719472e-01,2.095238e-01,1.388021e+00,1.251716e+00,8.078324e-01,-6.936032e-02,1.220181e+00,1.251314e+00,8.078294e-01,-5.370988e-02,1.409657e+00,1.562583e+00,8.131928e-01
0,-3.961622e-01,4.994557e-01,2.837441e-01,-8.386909e-02,-3.790575e-01,8.643625e-01,8.344056e-01,2.909392e-01,-3.639979e-01,1.055523e+00,1.151608e+00,7.173286e-01,-1.675469e-01,1.551613e-01,-3.779349e-01,-4.033218e-01,-4.459653e-01,5.174672e-01,5.150735e-02,2.113431e-02,-1.360806e-01,1.055822e+00,1.139427e+00,7.098104e-01,-2.322701e-01,1.599580e-01,4.788929e-02,-2.450507e-01,-2.176036e-01,1.696252e-01,-1.855924e-01,-2.421336e-01,-2.029641e-01,1.823692e-01,-4.142261e-01,-2.361674e-01
5,4.861204e-01,6.235890e-02,-3.170893e-01,-7.716848e-01,5.060912e-01,-9.706160e-02,-7.860757e-01,-9.231592e-01,2.300038e-01,-8.190084e-02,-7.720063e-01,-9.155627e-01,4.943254e-01,1.551613e-01,-4.979278e-01,-8.258079e-01,1.450548e-01,1.681466e-01,-4.868352e-01,-1.029284e+00,1.611133e-01,6.967931e-03,-7.135548e-01,-6.532982e-01,4.304208e-01,3.353961e-01,-3.734502e-01,-4.029829e-01,4.494931e-01,3.447176e-01,5.389272e-02,-3.996283e-01,7.671885e-01,5.330232e-01,-3.543231e-01,-6.034439e-01
4,-9.843513e-01,-1.336352e+00,-9.179227e-01,-2.425962e-01,-1.264206e+00,-1.495496e+00,-6.660405e-01,-2.369293e-01,-9.579996e-01,-1.175577e+00,-6.517802e-01,-4.414972e-01,-1.270669e+00,-1.420583e+00,-1.037897e+00,-4.033218e-01,-1.258618e+00,-1.272799e+00,-5.466512e-01,-5.565953e-01,-1.250558e+00,-1.260397e+00,-1.191744e+00,-7.581531e-01,-1.410385e+00,-1.331261e+00,-1.276321e+00,-9.294239e-01,-1.403554e+00,-1.318661e+00,-1.023787e+00,-9.246098e-01,-1.173116e+00,-1.176413e+00,-1.492486e+00,-7.083797e-01
0,-7.637807e-01,-1.998992e-01,-1.969230e-01,-8.386909e-02,-9.691560e-01,-1.844640e-01,-6.660405e-01,-7.856885e-02,-7.352492e-01,5.592859e-03,6.957529e-02,-7.277961e-02,-7.558785e-01,-1.074625e-01,1.020384e-01,1.916429e-02,-9.631082e-01,-9.384381e-02,-3.672043e-01,-1.889491e-01,-9.533644e-01,-8.043671e-02,-3.549136e-01,-1.814526e-01,-1.410385e+00,-1.909171e-01,-3.734502e-01,-1.397619e-01,-1.181189e+00,-1.805596e-01,-6.046894e-01,-3.471301e-01,-8.746073e-01,-1.682839e-01,-3.543231e-01,-1.312317e-01
1,-1.866634e+00,-2.297965e+00,1.905994e+00,2.773214e+00,-1.854305e+00,-2.282115e+00,1.254531e+00,2.560776e+00,-1.849002e+00,-2.269254e+00,1.271834e+00,2.402893e+00,-1.711917e+00,-2.295997e+00,1.361966e+00,2.606893e+00,-1.701883e+00,-2.146101e+00,1.367457e+00,2.384576e+00,-1.696349e+00,-2.134443e+00,1.378520e+00,2.230202e+00,-1.852178e+00,-2.164590e+00,1.733248e+00,2.439801e+00,-1.848286e+00,-2.237897e+00,1.730283e+00,2.225280e+00,-1.546252e+00,-2.359868e+00,1.442777e+00,2.229830e+00
0,-3.961622e-01,8.054234e-01,9.446611e-01,6.039466e-01,-3.790575e-01,8.206614e-01,9.544417e-01,6.076611e-01,-3.639979e-01,1.011776e+00,1.271834e+00,6.119807e-01,-3.881716e-01,8.554923e-01,1.121980e+00,7.057050e-01,-3.720880e-01,8.667879e-01,1.128193e+00,8.614690e-01,-3.589766e-01,1.055822e+00,1.139427e+00,7.098104e-01,-1.586378e-01,6.862712e-01,1.131334e+00,4.919679e-01,1.530056e-01,1.220181e+00,1.131572e+00,7.028340e-01,-1.283370e-01,1.059003e+00,1.143260e+00,7.082571e-01
4,-9.108275e-01,-8.992550e-01,-2.179673e+00,-1.671137e+00,-1.190444e+00,-1.014784e+00,-2.166487e+00,-1.820536e+00,-8.837501e-01,-1.175577e+00,-2.575395e+00,-2.021715e+00,-1.197127e+00,-1.245501e+00,-2.357822e+00,-2.146078e+00,-8.892310e-01,-1.054474e+00,-2.101865e+00,-1.712056e+00,-6.561705e-01,-1.041887e+00,-1.909026e+00,-1.492134e+00,-3.795337e-01,-9.803863e-01,-1.697661e+00,-1.245289e+00,-6.623354e-01,-9.684763e-01,-1.682369e+00,-1.239598e+00,-6.507260e-01,-9.572544e-01,-1.432583e+00,-1.023188e+00
0,-9.843513e-01,4.994557e-01,5.240777e-01,2.864935e-01,-6.741068e-01,5.147541e-01,8.344056e-01,5.020868e-01,-6.699703e-02,8.805348e-01,1.151608e+00,5.066328e-01,-4.617132e-01,5.053268e-01,5.820106e-01,2.304078e-01,-1.504552e-01,6.921275e-01,5.898510e-01,4.938228e-01,-1.360806e-01,8.810124e-01,8.405588e-01,5.001017e-01,-4.531660e-01,1.599580e-01,5.294196e-01,1.234591e-01,-4.399695e-01,5.635830e-01,7.723451e-01,3.353462e-01,-4.268445e-01,7.521814e-01,7.838398e-01,3.409805e-01
1,-1.719587e+00,-2.035707e+00,1.184994e+00,2.561577e+00,-1.264206e+00,-1.670300e+00,6.543519e-01,1.399464e+00,-1.700502e+00,-1.875530e+00,1.211722e+00,2.982306e+00,-1.859000e+00,-2.295997e+00,1.481959e+00,2.818136e+00,-1.849638e+00,-2.015105e+00,1.188010e+00,2.279533e+00,-1.399155e+00,-1.741123e+00,6.612377e-01,1.705928e+00,-1.852178e+00,-2.296168e+00,1.552673e+00,2.755666e+00,-1.848286e+00,-2.281670e+00,1.251314e+00,2.540269e+00,-1.396997e+00,-1.877720e+00,9.635496e-01,1.600213e+00
5,1.185019e-01,-3.747379e-01,-8.578390e-01,-8.245942e-01,1.372794e-01,-1.844640e-01,-1.326237e+00,-8.175849e-01,1.557534e-01,-3.443829e-01,-1.072571e+00,-8.102149e-01,6.414086e-01,-1.992093e-02,-9.179041e-01,-6.673754e-01,3.666867e-01,-3.558333e-01,-6.662831e-01,-8.717210e-01,8.681433e-02,-1.678414e-01,-6.537814e-01,-8.630069e-01,7.249490e-01,2.038180e-01,-1.326851e-01,-5.609151e-01,1.530056e-01,-9.301339e-02,-7.843032e-01,-7.671151e-01,1.701715e-01,-2.559472e-01,-1.013260e+00,-9.707195e-01
4,1.185019e-01,-8.992550e-01,-7.977564e-01,-4.013223e-01,-7.478694e-01,-1.276991e+00,-1.026148e+00,-3.952897e-01,-7.352492e-01,-1.263072e+00,-1.192796e+00,-5.468451e-01,-1.675469e-01,-7.202519e-01,-3.779349e-01,-1.392681e-01,-6.675981e-01,-1.010809e+00,-8.457310e-01,-1.364285e-01,-6.561705e-01,-1.172993e+00,-8.331016e-01,-1.290257e-01,-8.500545e-02,-4.540731e-01,-5.540246e-01,-1.924063e-01,-3.658479e-01,-7.496108e-01,-5.448181e-01,-1.896353e-01,-6.507260e-01,-1.220244e+00,-1.013260e+00,-3.411031e-01
3,4.861204e-01,3.246170e-01,-4.973392e-01,-4.542316e-01,5.060912e-01,5.147541e-01,2.942455e-01,-7.856885e-02,1.121006e+00,8.805348e-01,3.100275e-01,1.379152e-01,-1.675469e-01,-3.700864e-01,-1.979452e-01,-1.920792e-01,4.405649e-01,-6.513662e-03,-1.877565e-01,2.113431e-02,7.555002e-01,7.062041e-01,3.025965e-01,2.825615e-02,-1.484017e+00,-1.901433e+00,7.701858e-01,1.650139e+00,-1.700041e+00,-2.150351e+00,1.371056e+00,2.225280e+00,-1.471624e+00,-1.877720e+00,1.083356e+00,1.652682e+00
5,4.497906e-02,-1.998992e-01,-1.158256e+00,-1.036230e+00,6.351687e-02,-1.844640e-01,-1.146183e+00,-1.028733e+00,8.150290e-02,-1.693945e-01,-1.132684e+00,-1.020910e+00,1.266185e-01,-1.074625e-01,-1.037897e+00,-9.842403e-01,1.450548e-01,-9.384381e-02,-1.025179e+00,-9.767632e-01,1.611133e-01,-8.043671e-02,-1.012423e+00,-9.678618e-01,3.567885e-01,-1.909171e-01,-1.035556e+00,-9.294239e-01,7.888295e-02,-1.805596e-01,-1.023787e+00,-1.082104e+00,9.554439e-02,-1.682839e-01,-1.252873e+00,-9.182511e-01
5,-1.755916e-01,-3.747379e-01,-1.518756e+00,-1.089139e+00,-6.741068e-01,-8.836810e-01,-1.506290e+00,-1.292667e+00,-8.837501e-01,-1.175577e+00,-1.493361e+00,-1.073584e+00,2.001601e-01,-2.825448e-01,-1.277884e+00,-1.142673e+00,-3.720880e-01,-4.431634e-01,-1.503706e+00,-1.344409e+00,-6.178264e-02,-2.552460e-01,-1.251517e+00,-9.154339e-01,1.358915e-01,-1.909171e-01,-1.216129e+00,-8.241361e-01,1.530056e-01,-5.467203e-03,-1.203400e+00,-1.029605e+00,-5.370988e-02,-3.436105e-01,-1.192970e+00,-1.023188e+00
1,-1.866634e+00,-2.166836e+00,1.485411e+00,2.667395e+00,-1.854305e+00,-2.151012e+00,1.494602e+00,2.824710e+00,-1.849002e+00,-2.138013e+00,1.812851e+00,3.034980e+00,-1.638376e+00,-2.295997e+00,1.901936e+00,2.765325e+00,-1.849638e+00,-2.146101e+00,1.905800e+00,2.962305e+00,-1.622050e+00,-2.134443e+00,2.215350e+00,2.964183e+00,-1.925810e+00,-2.296168e+00,2.034204e+00,3.176820e+00,-1.922407e+00,-2.369216e+00,2.029638e+00,3.170247e+00,-1.695505e+00,-2.272204e+00,2.041810e+00,3.541531e+00
5,4.497906e-02,-2.506045e-02,-9.179227e-01,-6.658671e-01,3.585661e-01,-1.844640e-01,-9.061118e-01,-8.703721e-01,8.150290e-02,-3.443829e-01,-8.922314e-01,-8.628888e-01,1.266185e-01,-1.074625e-01,-1.037897e+00,-9.842403e-01,1.450548e-01,-2.685041e-01,-1.204627e+00,-7.666798e-01,1.611133e-01,-8.043671e-02,-1.012423e+00,-7.581531e-01,6.225919e-02,-3.663541e-01,-8.549816e-01,-7.188473e-01,7.888295e-02,-3.556530e-01,-1.023787e+00,-7.146168e-01,-1.283370e-01,-1.682839e-01,-1.013260e+00,-7.083797e-01
2,1.074308e+00,8.491331e-01,5.240777e-01,2.864935e-01,1.391239e+00,1.257672e+00,8.344056e-01,2.909392e-01,1.715008e+00,1.274258e+00,1.151608e+00,2.959370e-01,1.082657e+00,6.804101e-01,2.820281e-01,1.916429e-02,1.400972e+00,1.041447e+00,8.291138e-01,2.312177e-01,1.424187e+00,1.055822e+00,6.014644e-01,2.379659e-01,9.458460e-01,3.353961e-01,2.886544e-01,-2.450507e-01,1.264833e+00,7.386764e-01,5.328610e-01,1.253542e-01,1.588086e+00,1.146666e+00,7.838398e-01,4.983846e-01
1,1.000785e+00,4.994557e-01,1.034942e-01,-1.896868e-01,7.273780e-01,3.399493e-01,3.542631e-01,-1.841422e-01,1.557534e-01,-4.318776e-01,1.296888e-01,4.012849e-01,3.472432e-01,-3.700864e-01,-1.379483e-01,1.916429e-02,-1.184741e+00,-1.491125e+00,8.889297e-01,1.334157e+00,-1.622050e+00,-2.003336e+00,1.199200e+00,2.282629e+00,5.040531e-01,-2.786361e-01,1.682719e-01,1.817031e-02,-1.181189e+00,-1.887712e+00,9.519590e-01,1.752797e+00,-1.844759e+00,-2.359868e+00,1.562583e+00,2.754510e+00
5,-4.696861e-01,-7.681260e-01,-1.638922e+00,-9.833213e-01,-7.478694e-01,-1.145887e+00,-1.446273e+00,-9.759454e-01,-9.579996e-01,-1.525554e+00,-1.433248e+00,-7.575409e-01,-1.675469e-01,-3.700864e-01,-1.517870e+00,-1.089863e+00,-6.675981e-01,-8.798141e-01,-1.503706e+00,-1.291889e+00,-8.790655e-01,-1.172993e+00,-1.490612e+00,-1.072716e+00,2.095238e-01,-2.786361e-01,-1.276321e+00,-1.140001e+00,-3.658479e-01,-4.431992e-01,-1.502756e+00,-1.344595e+00,-5.370988e-02,-2.559472e-01,-1.252873e+00,-9.182511e-01
4,-4.696861e-01,-8.992550e-01,-6.775891e-01,-2.425962e-01,-1.264206e+00,-1.320692e+00,-1.386254e+00,-4.480769e-01,-9.579996e-01,-1.306818e+00,-1.132684e+00,-4.414972e-01,1.266185e-01,-2.825448e-01,-7.979103e-01,-4.033218e-01,-7.414754e-01,-1.010809e+00,-1.623337e+00,-5.565953e-01,-7.304685e-01,-8.670775e-01,-1.191744e+00,-5.484433e-01,6.513167e-01,2.838000e-02,-3.734502e-01,-1.397619e-01,-4.399695e-01,-3.556530e-01,-6.046894e-01,-5.046238e-01,-6.507260e-01,-5.189371e-01,-1.013260e+00,-9.182511e-01
5,-4.696861e-01,-7.681260e-01,-1.638922e+00,-1.194957e+00,-1.577708e-01,-5.777737e-01,-1.626326e+00,-1.187093e+00,-1.412475e-01,-4.318776e-01,-1.433248e+00,-1.178931e+00,-4.617132e-01,-7.202519e-01,-1.757856e+00,-1.459538e+00,-1.504552e-01,-5.304936e-01,-1.742969e+00,-1.291889e+00,-1.360806e-01,-3.426507e-01,-1.012423e+00,-7.057251e-01,-3.795337e-01,-7.610892e-01,-1.938426e+00,-1.508509e+00,-3.658479e-01,-6.182916e-01,-1.502756e+00,-1.134602e+00,-5.370988e-02,-8.062066e-02,-7.736464e-01,-5.509756e-01
3,3.390726e-01,-2.506045e-02,-4.372556e-01,-4.542316e-01,-4.528201e-01,-7.088763e-01,-1.146183e+00,-6.592245e-01,-7.352492e-01,-8.693480e-01,-1.553474e+00,-8.628888e-01,4.207838e-01,1.989321e-01,-1.379483e-01,-1.920792e-01,4.405649e-01,-9.384381e-02,-7.859150e-01,-3.990335e-01,-4.332746e-01,-7.359706e-01,-1.191744e+00,-7.581531e-01,3.567885e-01,-1.909171e-01,-6.142164e-01,-5.082707e-01,-1.434820e-01,-3.556530e-01,-6.046894e-01,-5.046238e-01,-6.507260e-01,-6.942646e-01,-1.252873e+00,-1.075655e+00
5,-4.696861e-01,-5.495766e-01,-1.518756e+00,-1.459502e+00,-4.528201e-01,-7.088763e-01,-1.026148e+00,-1.292667e+00,-4.382484e-01,-5.193713e-01,-1.493361e+00,-1.284279e+00,-3.881716e-01,-4.576280e-01,-1.517870e+00,-1.142673e+00,-3.720880e-01,-4.431634e-01,-1.683153e+00,-1.344409e+00,-6.178264e-02,-6.048636e-01,-1.490612e+00,-1.334852e+00,-8.500545e-02,-5.417922e-01,-1.456895e+00,-1.403222e+00,-3.658479e-01,-3.556530e-01,-1.442885e+00,-1.397093e+00,-5.370988e-02,-5.189371e-01,-1.432583e+00,-1.390463e+00
3,9.272617e-01,5.868750e-01,3.438277e-01,-1.367785e-01,9.486647e-01,3.836505e-01,-1.258795e-01,-3.425026e-01,6.755046e-01,2.243291e-01,-3.512155e-01,-3.361493e-01,1.082657e+00,8.117215e-01,1.620343e-01,-1.920792e-01,1.105462e+00,4.738016e-01,-6.812456e-02,-1.889491e-01,5.326052e-01,9.437258e-02,-5.342337e-01,-5.484433e-01,1.093111e+00,6.862712e-01,2.886544e-01,1.234591e-01,8.201023e-01,6.949024e-01,5.389272e-02,-8.463883e-02,5.433072e-01,3.576967e-01,-1.746135e-01,-4.460399e-01
5,7.066910e-01,3.246170e-01,-3.771729e-01,-6.129587e-01,1.372794e-01,-1.844640e-01,-1.326237e+00,-1.081520e+00,4.527542e-01,5.592859e-03,-8.321189e-01,-8.102149e-01,5.307689e-02,-1.950042e-01,-1.157891e+00,-8.786190e-01,-2.243335e-01,-3.558333e-01,-1.144811e+00,-8.717210e-01,-2.103796e-01,-5.174590e-01,-1.131969e+00,-1.020289e+00,-1.586378e-01,-4.540731e-01,-1.456895e+00,-1.192645e+00,1.530056e-01,-4.431992e-01,-1.442885e+00,-1.187100e+00,1.701715e-01,-4.312738e-01,-1.192970e+00,-9.707195e-01
5,-4.696861e-01,-3.747379e-01,-1.278422e+00,-1.459502e+00,-1.577708e-01,-3.592677e-01,-1.266219e+00,-1.292667e+00,-1.412475e-01,-5.193713e-01,-1.252910e+00,-1.284279e+00,-3.881716e-01,-2.825448e-01,-1.517870e+00,-1.353916e+00,-3.720880e-01,-2.685041e-01,-1.264443e+00,-1.134326e+00,-3.589766e-01,-2.552460e-01,-1.251517e+00,-1.125144e+00,-3.795337e-01,-1.909171e-01,-1.216129e+00,-1.245289e+00,-3.658479e-01,-1.805596e-01,-1.203400e+00,-1.029605e+00,-5.370988e-02,-1.682839e-01,-9.533561e-01,-1.023188e+00
5,-1.755916e-01,-3.747379e-01,-6.175065e-01,-3.484139e-01,-1.577708e-01,-1.844640e-01,-3.659507e-01,-3.425026e-01,-4.382484e-01,-5.193713e-01,-8.321189e-01,-9.155627e-01,-3.881716e-01,-6.327103e-01,-1.277884e+00,-7.729977e-01,-7.657796e-02,-6.178237e-01,-1.025179e+00,-7.666798e-01,-6.561705e-01,-7.359706e-01,-1.251517e+00,-7.581531e-01,-6.740630e-01,-1.155823e+00,-1.216129e+00,-6.662039e-01,-1.181189e+00,-1.274888e+00,-1.442885e+00,-6.621186e-01,-9.492345e-01,-1.132581e+00,-1.672196e+00,-8.133154e-01
0,-7.637807e-01,3.246170e-01,1.034942e-01,1.806757e-01,-9.691560e-01,2.088457e-01,1.141918e-01,2.700544e-02,-9.579996e-01,4.934071e-02,-1.107633e-01,3.256828e-02,-1.417752e+00,-1.950042e-01,-1.379483e-01,-1.392681e-01,-1.184741e+00,3.715191e-02,-1.279405e-01,2.113431e-02,-1.176259e+00,2.254785e-01,3.623699e-01,2.825615e-02,-8.949599e-01,-1.031980e-01,-7.249329e-02,1.817031e-02,-8.847013e-01,8.207899e-02,-6.584984e-02,-1.896353e-01,-8.746073e-01,9.470588e-02,-5.480669e-02,2.617238e-02
0,1.920258e-01,1.198812e+00,1.245077e+00,8.155831e-01,2.110410e-01,1.213971e+00,7.143705e-01,8.188087e-01,-6.699703e-02,8.367879e-01,4.302536e-01,2.432631e-01,1.266185e-01,1.249429e+00,1.721946e+00,8.641365e-01,1.450548e-01,1.259773e+00,1.367457e+00,7.039062e-01,5.326052e-01,1.274333e+00,1.139427e+00,7.098104e-01,1.358915e-01,1.212583e+00,1.131334e+00,7.025446e-01,1.530056e-01,1.220181e+00,1.131572e+00,9.128259e-01,4.686801e-01,1.234330e+00,1.143260e+00,9.181295e-01
1,-1.940158e+00,-2.254255e+00,1.365244e+00,2.667395e+00,-1.928067e+00,-2.238414e+00,1.374567e+00,2.455201e+00,-1.477752e+00,-2.138013e+00,1.392060e+00,2.455567e+00,-1.270669e+00,-2.033372e+00,8.819942e-01,2.184407e+00,-1.258618e+00,-1.534790e+00,3.505871e-01,1.176595e+00,-7.304685e-01,-9.981845e-01,-1.158191e-01,2.825615e-02,-6.740630e-01,-8.926672e-01,-8.549816e-01,-5.082707e-01,-1.434820e-01,-5.307453e-01,-1.263271e+00,-1.292097e+00,-1.283370e-01,-6.942646e-01,-1.911809e+00,-1.652804e+00
5,3.390726e-01,-2.506045e-02,-6.775891e-01,-4.542316e-01,-2.315324e-01,-5.340725e-01,-6.660405e-01,-6.592245e-01,-7.352492e-01,-1.000589e+00,-8.922314e-01,-6.521930e-01,1.266185e-01,-1.074625e-01,-3.779349e-01,-4.033218e-01,1.450548e-01,-2.685041e-01,-3.672043e-01,-3.990335e-01,-4.332746e-01,-8.670775e-01,-1.191744e+00,-5.484433e-01,3.567885e-01,2.838000e-02,-8.549816e-01,-5.082707e-01,7.888295e-02,3.830589e-02,-6.046894e-01,-5.046238e-01,-1.283370e-01,-6.942646e-01,-8.335493e-01,-4.985072e-01
5,-1.755916e-01,-5.058669e-01,-1.518756e+00,-1.300774e+00,1.372794e-01,-4.903713e-01,-1.506290e+00,-1.292667e+00,-1.412475e-01,-3.443829e-01,-1.313022e+00,-1.284279e+00,5.307689e-02,-5.451697e-01,-1.577866e+00,-1.459538e+00,-2.243335e-01,-5.304936e-01,-1.563522e+00,-1.239367e+00,8.681433e-02,-3.426507e-01,-1.131969e+00,-1.229998e+00,1.358915e-01,-2.786361e-01,-1.637470e+00,-9.820684e-01,1.530056e-01,-9.301339e-02,-1.023787e+00,-9.771081e-01,1.701715e-01,-8.062066e-02,-7.736464e-01,-7.608470e-01
0,1.074308e+00,1.023972e+00,1.124911e+00,7.097644e-01,1.096190e+00,1.257672e+00,1.134495e+00,7.132344e-01,1.715008e+00,1.449247e+00,1.752739e+00,1.086046e+00,4.207838e-01,6.804101e-01,5.820106e-01,7.057050e-01,4.405649e-01,6.921275e-01,8.291138e-01,4.938228e-01,4.583063e-01,1.055822e+00,8.405588e-01,5.001017e-01,-2.322701e-01,5.546932e-01,5.294196e-01,4.919679e-01,-4.399695e-01,1.696252e-01,5.389272e-02,-8.463883e-02,-4.268445e-01,1.823692e-01,3.046137e-01,-7.876334e-02
0,-1.499017e+00,-3.747379e-01,-4.372556e-01,-2.425962e-01,-1.706780e+00,-3.592677e-01,-1.858980e-01,-2.369293e-01,-1.700502e+00,-5.193713e-01,-8.922314e-01,-4.414972e-01,-1.270669e+00,-4.576280e-01,-5.579247e-01,-1.920792e-01,-1.480251e+00,-4.431634e-01,-1.279405e-01,2.113431e-02,-1.473453e+00,-2.552460e-01,-3.549136e-01,-3.911614e-01,-1.410385e+00,-5.417922e-01,-6.142164e-01,-1.397619e-01,-1.403554e+00,-3.556530e-01,1.137630e-01,-1.371371e-01,-1.620879e+00,-3.436105e-01,-1.147096e-01,-1.312317e-01
0,-1.351969e+00,1.497783e-01,4.341054e-02,2.335841e-01,-1.337969e+00,-9.659218e-03,2.942455e-01,2.700544e-02,-1.552001e+00,-3.443829e-01,-1.708759e-01,-3.888233e-01,-1.270669e+00,-1.950042e-01,-4.379309e-01,-2.448894e-01,-1.480251e+00,-6.513662e-03,-1.877565e-01,-8.390790e-02,-1.473453e+00,-1.678414e-01,-1.755925e-01,-2.338796e-01,-1.263121e+00,-2.786361e-01,-3.734502e-01,-1.924063e-01,-1.255310e+00,-4.431992e-01,-5.448181e-01,-3.996283e-01,-1.695505e+00,-4.312738e-01,-5.340328e-01,-3.935715e-01
5,-2.491155e-01,-1.998992e-01,-9.179227e-01,-1.036230e+00,-2.315324e-01,-1.844640e-01,-1.146183e+00,-1.028733e+00,-2.154980e-01,-1.693945e-01,-1.132684e+00,-1.020910e+00,1.266185e-01,-2.825448e-01,-1.037897e+00,-9.842403e-01,-1.504552e-01,-2.685041e-01,-1.025179e+00,-9.767632e-01,-4.332746e-01,-5.611613e-01,-1.012423e+00,-7.581531e-01,-1.586378e-01,-5.417922e-01,-1.035556e+00,-9.294239e-01,-4.399695e-01,-5.307453e-01,-1.023787e+00,-9.246098e-01,-6.507260e-01,-1.001086e+00,-8.335493e-01,-3.411031e-01
0,-1.278446e+00,-7.681260e-01,-7.977564e-01,-5.600494e-01,-1.264206e+00,-7.525774e-01,-1.026148e+00,-7.647978e-01,-9.579996e-01,-5.631182e-01,-1.012457e+00,-5.468451e-01,-1.197127e+00,-5.451697e-01,-1.277884e+00,-5.089431e-01,-1.184741e+00,-5.304936e-01,-1.025179e+00,-5.040748e-01,-1.176259e+00,-3.426507e-01,-5.940081e-01,-3.387345e-01,-8.949599e-01,-4.540731e-01,-5.540246e-01,-3.503385e-01,-1.181189e+00,-4.431992e-01,-5.448181e-01,-3.471301e-01,-1.173116e+00,-4.312738e-01,-5.340328e-01,-1.836991e-01
5,4.125965e-01,1.864922e-02,-5.574229e-01,-4.013223e-01,7.273780e-01,5.147541e-01,3.542631e-01,2.700544e-02,1.046756e+00,8.805348e-01,6.707047e-01,1.905891e-01,5.307689e-02,2.384989e-02,-6.179206e-01,-7.201866e-01,6.621968e-01,3.864715e-01,-1.279405e-01,-1.364285e-01,9.783961e-01,1.012119e+00,9.003322e-01,2.379659e-01,2.095238e-01,4.669741e-01,-7.249329e-02,-3.503385e-01,8.201023e-01,6.511292e-01,4.131194e-01,2.035767e-02,8.418147e-01,8.398447e-01,7.239370e-01,2.360448e-01
5,-4.696861e-01,-2.873185e-01,-1.218339e+00,-1.194957e+00,-1.577708e-01,-4.466701e-01,-1.446273e+00,-1.187093e+00,-1.412475e-01,-4.318776e-01,-1.192796e+00,-1.336953e+00,-1.675469e-01,-5.451697e-01,-1.277884e+00,-1.301105e+00,-1.504552e-01,-5.304936e-01,-1.025179e+00,-1.081805e+00,-4.332746e-01,-3.426507e-01,-1.012423e+00,-1.072716e+00,-3.795337e-01,-2.786361e-01,-1.276321e+00,-1.140001e+00,-6.936032e-02,-2.681058e-01,-1.263271e+00,-1.134602e+00,-5.370988e-02,-2.559472e-01,-1.252873e+00,-9.182511e-01
5,-3.961622e-01,-6.369960e-01,-1.939340e+00,-1.512410e+00,-3.790575e-01,-6.214738e-01,-1.686344e+00,-1.503815e+00,-3.639979e-01,-7.381065e-01,-1.914152e+00,-1.494975e+00,-3.881716e-01,-5.451697e-01,-1.457873e+00,-1.406727e+00,-7.657796e-02,-6.614892e-01,-1.443891e+00,-1.396930e+00,-3.589766e-01,-6.485659e-01,-1.669932e+00,-1.596989e+00,-1.586378e-01,-4.979331e-01,-1.517086e+00,-1.508509e+00,-1.434820e-01,-4.869723e-01,-1.502756e+00,-1.502090e+00,-1.283370e-01,-4.751054e-01,-1.312776e+00,-1.495400e+00
